Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Protective Effects of Withagenin A Diglucoside from Indian Ginseng (Withania somnifera) against Human Dermal Fibroblast Damaged by TNF-Î± Stimulation.,https://www.mdpi.com/2076-3921/11/11/2248/pdf?version=1668501705,0,False,True
Caesalpinia sappan Linn. Ameliorates Allergic Nasal Inflammation by Upregulating the Keap1/Nrf2/HO-1 Pathway in an Allergic Rhinitis Mouse Model and Nasal Epithelial Cells.,https://www.mdpi.com/2076-3921/11/11/2256/pdf?version=1669102409,1,False,True
Cell autonomous requirement of imprinted XCI in extra-embryonic polar trophoblast cells,https://www.biorxiv.org/content/biorxiv/early/2022/11/10/2022.11.10.515976.full.pdf,0,False,False
Targeting NRAS via miR-1304-5p or farnesyltransferase inhibition confers collateral sensitivity to ALK inhibitors in high-risk neuroblastoma,https://www.researchsquare.com/article/rs-2167328/latest.pdf,0,False,True
L-Type Ca2+ Channel Inhibition Rescues the LPS-Induced Neuroinflammatory Response and Impairments in Spatial Memory and Dendritic Spine Formation.,https://www.mdpi.com/1422-0067/23/21/13606/pdf?version=1667896151,0,False,True
Androgen deprivation restores ARHGEF2 to promote neuroendocrine differentiation of prostate cancer.,https://europepmc.org/articles/PMC9637107?pdf=render,1,True,True
Interaction of a viral insulin-like peptide with the IGF-1 receptor produces a natural antagonist.,https://www.nature.com/articles/s41467-022-34391-6.pdf,1,False,True
PKC-mediated phosphorylation and activation of the MEK/ERK pathway as a mechanism of acquired trastuzumab resistance in HER2-positive breast cancer.,https://europepmc.org/articles/PMC9623415?pdf=render,1,True,True
Loss of TP53 cooperates with c-MET overexpression to drive hepatocarcinogenesis,https://www.researchsquare.com/article/rs-2176178/latest.pdf,0,False,True
Strategies to inhibit FGFR4 V550L-driven rhabdomyosarcoma.,https://www.nature.com/articles/s41416-022-01973-6.pdf,1,False,True
Effects of thiostrepton alone or in combination with selumetinib on triple-negative breast cancer metastasis.,https://www.researchsquare.com/article/rs-1538679/latest.pdf,0,False,True
Blockade of the pentraxin 3/CD44 interaction attenuates lung injury-induced fibrosis.,https://europepmc.org/articles/PMC9637652?pdf=render,1,True,True
Protein tyrosine kinase 6 regulates activation of SRC kinase.,http://www.jbc.org/article/S0021925822010274/pdf,1,False,True
Cardioprotection by Hypothyroidism Is Not Mediated by Favorable Hemodynamics-Role of Canonical Thyroid Hormone Receptor Alpha Signaling.,https://www.mdpi.com/1422-0067/23/21/13340/pdf?version=1667307933,1,False,True
"Altered Liver Metabolism, Mitochondrial Function, Oxidative Status, and Inflammatory Response in Intrauterine Growth Restriction Piglets with Different Growth Patterns before Weaning.",https://www.mdpi.com/2218-1989/12/11/1053/pdf?version=1667315114,0,False,True
"Curcumin Mitigates TNFα-Induced Caco-2 Cell Monolayer Permeabilization Through Modulation of NF-κB, ERK1/2, and JNK Pathways.",,0,False,True
The olfactory receptor OR51E2 activates ERK1/2 through the Golgi-localized Gβγ-PI3Kγ-ARF1 pathway in prostate cancer cells.,https://europepmc.org/articles/PMC9606680?pdf=render,1,True,True
Myotubularin-Related Protein14 Prevents Neointima Formation and Vascular Smooth Muscle Cell Proliferation by Inhibiting Polo-Like Kinase1.,http://www.ahajournals.org/doi/pdf/10.1161/JAHA.122.026174?download=true,1,False,True
6-Shogaol (enexasogoal) treatment improves experimental knee osteoarthritis exerting a pleiotropic effect over immune innate signalling responses in chondrocytes.,https://www.authorea.com/doi/pdf/10.22541/au.162949181.11616718,0,False,True
Functional restoration of mouse Nf1 nonsense alleles in differentiated cultured neurons.,https://www.nature.com/articles/s10038-022-01072-7.pdf,0,False,True
"Serine protease inhibitor Kazal type 1 (SPINK1) promotes proliferation, migration, invasion and radiation resistance in rectal cancer patients receiving concurrent chemoradiotherapy: a potential target for precision medicine.",https://link.springer.com/content/pdf/10.1007/s13577-022-00776-4.pdf,1,False,True
Inhibition of Fibroblast Growth Factor Receptor Attenuates UVB-Induced Skin Carcinogenesis.,http://www.jidonline.org/article/S0022202X2200375X/pdf,0,False,True
Baiying qingmai formulation ameliorates thromboangiitis obliterans by inhibiting HMGB1/RAGE/NF-κB signaling pathways.,https://europepmc.org/articles/PMC9592700?pdf=render,0,True,True
"Somatostatin, Cortistatin and Their Receptors Exert Antitumor Actions in Androgen-Independent Prostate Cancer Cells: Critical Role of Endogenous Cortistatin.",https://www.mdpi.com/1422-0067/23/21/13003/pdf?version=1666860382,0,False,True
"Targeting IRS-1/2 in uveal melanoma inhibits<i>in vitro</i>cell growth, survival and migration, and<i>in vivo</i>tumor growth",https://www.biorxiv.org/content/biorxiv/early/2022/10/26/2022.10.26.513928.full.pdf,0,False,False
Talin1 dysfunction is genetically linked to systemic capillary leak syndrome,https://www.medrxiv.org/content/medrxiv/early/2022/10/25/2022.10.17.22280833.full.pdf,0,False,False
HB-EGF upregulates StAR expression and stimulates progesterone production through ERK1/2 signaling in human granulosa-lutein cells.,https://europepmc.org/articles/PMC9598000?pdf=render,1,True,True
FGF1 protects FGFR1-overexpressing cancer cells against drugs targeting tubulin polymerization by activating AKT via two independent mechanisms.,https://europepmc.org/articles/PMC9582358?pdf=render,1,True,True
Prevention of LPS-Induced Acute Kidney Injury in Mice by Bavachin and Its Potential Mechanisms.,https://www.mdpi.com/2076-3921/11/11/2096/pdf?version=1667295961,1,False,True
MMP7 cleavage of amino-terminal CD95 death receptor switches signaling toward non-apoptotic pathways.,https://www.nature.com/articles/s41419-022-05352-0.pdf,1,False,True
Short-Chain Fatty Acids Modulate Sperm Migration through Olfactory Receptor 51E2 Activity.,https://www.mdpi.com/1422-0067/23/21/12726/pdf?version=1666428282,0,False,True
RSPO2 promotes progression of ovarian cancer through dual receptor-mediated FAK/Src signaling activation.,http://www.cell.com/article/S2589004222014560/pdf,1,False,True
C3G down-regulation enhances pro-migratory and stemness properties of oval cells by promoting an epithelial-mesenchymal-like process.,https://www.ijbs.com/v18p5873.pdf,1,False,True
"Protective Effects of One 2,4-Dihydro-3H-Pyrazol-3-one Derivative against Posterior Capsular Opacification by Regulation of TGF-β2/SMADs and Non-SMAD Signaling, Collagen I, and Fibronectin Proteins.",https://www.mdpi.com/1467-3045/44/10/343/pdf?version=1666748161,1,False,True
Tmem65 is critical for the structure and function of the intercalated discs in mouse hearts.,https://www.nature.com/articles/s41467-022-33303-y.pdf,1,False,True
TPL2 kinase activity regulates microglial inflammatory responses and promotes neurodegeneration in tauopathy mice,https://www.biorxiv.org/content/biorxiv/early/2022/10/17/2022.10.13.512193.full.pdf,0,False,False
A novel brain penetrant PDGFRα inhibitor HY-008 is effective against glioblastoma,https://www.biorxiv.org/content/biorxiv/early/2022/10/17/2022.10.16.512412.full.pdf,0,False,False
Emerging roles of GALNT5 on promoting EGFR activation in cholangiocarcinoma: a mechanistic insight.,https://europepmc.org/articles/PMC9548001?pdf=render,1,True,True
"Development of a novel cell-based, In-Cell Western/ERK assay system for the high-throughput screening of agonists acting on the delta-opioid receptor.",https://europepmc.org/articles/PMC9549385?pdf=render,1,True,True
HERC2 deficiency activates C-RAF/MKK3/p38 signalling pathway altering the cellular response to oxidative stress.,https://link.springer.com/content/pdf/10.1007/s00018-022-04586-7.pdf,1,False,True
Phosphatase protector alpha4 (α4) is involved in adipocyte maintenance and mitochondrial homeostasis through regulation of insulin signaling.,https://www.nature.com/articles/s41467-022-33842-4.pdf,1,False,True
Opposing functions of circadian protein DBP and atypical E2F family E2F8 in anti-tumor Th9 cell differentiation.,https://www.nature.com/articles/s41467-022-33733-8.pdf,1,False,True
Characterization of the RAS/RAF/ERK Signal Cascade as a Novel Regulating Factor in Alpha-Amanitin-Induced Cytotoxicity in Huh-7 Cells.,https://europepmc.org/articles/PMC9603094?pdf=render,0,True,True
Ojeoksan Ameliorates Cisplatin-Induced Acute Kidney Injury in Mice by Downregulating MAPK and NF-κB Pathways.,https://www.mdpi.com/1422-0067/23/20/12254/pdf?version=1666772653,1,False,True
"Multiomic analysis of papillary thyroid cancers identifies BAIAP2L1-BRAF fusion and requirement of TRIM25, PDE5A and PKCδ for tumorigenesis.",https://molecular-cancer.biomedcentral.com/counter/pdf/10.1186/s12943-022-01665-y,1,False,True
The SARS-CoV-2 S1 Spike Protein Promotes MAPK and NF-kB Activation in Human Lung Cells and Inflammatory Cytokine Production in Human Lung and Intestinal Epithelial Cells.,https://www.mdpi.com/2076-2607/10/10/1996/pdf?version=1665367550,1,False,True
S-nitrosylation of CSF1 receptor increases the efficacy of CSF1R blockage against prostate cancer.,https://www.nature.com/articles/s41419-022-05289-4.pdf,1,False,True
Trichosanthes kirilowii Extract Promotes Wound Healing through the Phosphorylation of ERK1/2 in Keratinocytes.,https://www.mdpi.com/2313-7673/7/4/154/pdf?version=1666749127,1,False,True
Copper chelation inhibits TGF-<i>β</i> pathways and suppresses epithelial-mesenchymal transition in cancer,https://www.biorxiv.org/content/biorxiv/early/2022/10/06/2022.10.03.510707.full.pdf,0,False,False
Expression of thrombin-cleaved osteopontin and integrin α9 and β1 signaling pathway molecules in chronic subdural hematomas,https://www.researchsquare.com/article/rs-1181122/latest.pdf,0,False,True
Irisin stimulates protective signaling pathways in rat hippocampal neurons.,https://europepmc.org/articles/PMC9518673?pdf=render,0,True,True
MICAL1 activation by PAK1 mediates actin filament disassembly.,http://www.cell.com/article/S2211124722012839/pdf,0,False,True
GPR137 promotes cell cycle exit and neuronal differentiation in the neuro2A cells,https://www.researchsquare.com/article/rs-2108047/latest.pdf,0,False,True
GIGYF1 disruption associates with autism and impaired IGF-1R signaling.,http://www.jci.org/articles/view/159806/files/pdf,0,False,True
Early life oxytocin treatment improves thermo-sensory reactivity and maternal behavior in neonates lacking the autism-associated gene Magel2.,https://www.nature.com/articles/s41386-022-01313-5.pdf,1,False,True
ERK-Smurf1-RhoA signaling is critical for TGFβ-drived EMT and tumor metastasis.,https://www.life-science-alliance.org/content/lsa/5/10/e202101330.full.pdf,0,False,True
RGMa promotes dedifferentiation of vascular smooth muscle cells into a macrophage-like phenotype in vivo and in vitro.,http://www.jlr.org/article/S0022227522001092/pdf,1,False,True
"Glycogen synthase kinase-3β inactivation promotes cervical cancer progression, invasion, and drug resistance.",,0,False,True
Low Dose Berberine Suppresses Cholangiocarcinoma Cell Progression as a Multi-Kinase Inhibitor.,http://journal.waocp.org/article_90319_498076efd7456dab74b415860b443340.pdf,0,False,True
The orphan G protein-coupled receptor GPR149 is a negative regulator of myelination and remyelination.,,0,False,True
Thermoneutral Housing and a Western Diet Combination Exacerbates Dysferlin-Deficient Muscular Dystrophy.,,0,False,True
The MAP3K7 gene: Further delineation of clinical characteristics and genotype/phenotype correlations.,https://europepmc.org/articles/PMC9544731?pdf=render,1,True,True
Functional genomics screening identifies aspartyl-tRNA synthetase as a novel prognostic marker and a therapeutic target for gastric cancers.,,0,False,True
Effect of intra-BLA overexpression of IGF-1 on the expression of a contextual fear memory trace.,,0,False,True
Thyroid Hormone Induces Oral Cancer Growth via the PD-L1-Dependent Signaling Pathway.,https://europepmc.org/articles/PMC9563246?pdf=render,1,True,True
"The Grb2 splice variant, Grb3-3, is a negative regulator of RAS activation.",https://www.nature.com/articles/s42003-022-03985-7.pdf,1,False,True
Endogenous TRAIL-R4 critically impacts apoptotic and non-apoptotic TRAIL-induced signaling in cancer cells.,https://europepmc.org/articles/PMC9500463?pdf=render,1,True,True
Novel TRKB agonists activate TRKB and downstream ERK and AKT signaling to protect Aβ-GFP SH-SY5Y cells against Aβ toxicity.,https://www.aging-us.com/article/204306/pdf,1,False,True
Co-targeting CDK2 and CDK4/6 overcomes resistance to aromatase and CDK4/6 inhibitors in ER+ breast cancer.,https://www.nature.com/articles/s41698-022-00311-6.pdf,1,False,True
Peptidomimetics designed to bind to RAS effector domain are promising cancer therapeutic compounds.,https://europepmc.org/articles/PMC9499927?pdf=render,1,True,True
Low Birth Weight Intensifies Changes in Markers of Hepatocarcinogenesis Induced by Fructose Consumption in Rats.,https://www.mdpi.com/2218-1989/12/10/886/pdf?version=1663819456,1,False,True
Snail induces dormancy in disseminated luminal type A breast cancer through Src inhibition.,https://europepmc.org/articles/PMC9442010?pdf=render,1,True,True
Inhibiting DNA methylation as a strategy to enhance adipose-derived stem cells differentiation: Focus on the role of Akt/mTOR and Wnt/β-catenin pathways on adipogenesis.,https://europepmc.org/articles/PMC9478209?pdf=render,1,True,True
Valproic acid restricts mast cell activation by Listeria monocytogenes.,https://www.nature.com/articles/s41598-022-20054-5.pdf,1,False,True
Quercus acuta Thunb. Suppresses LPS-Induced Neuroinflammation in BV2 Microglial Cells via Regulating MAPK/NF-κB and Nrf2/HO-1 Pathway.,https://europepmc.org/articles/PMC9598750?pdf=render,1,True,True
Na/K-ATPase suppresses LPS-induced pro-inflammatory signaling through Lyn.,https://europepmc.org/articles/PMC9442361?pdf=render,1,True,True
Targeting the splicing isoforms of spleen tyrosine kinase affects the viability of colorectal cancer cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0274390&type=printable,1,False,True
Vitamin D3 preserves blood retinal barrier integrity in an in vitro model of diabetic retinopathy.,https://europepmc.org/articles/PMC9458952?pdf=render,1,True,True
Sheep recombinant IGF-1 promotes organ-specific growth in fetal sheep.,https://europepmc.org/articles/PMC9452821?pdf=render,1,True,True
Age-related decline in the resistance of mice to bacterial infection and in LPS/TLR4 pathway-dependent neutrophil responses.,https://europepmc.org/articles/PMC9450589?pdf=render,1,True,True
"The female syndecan-4-/- heart has smaller cardiomyocytes, augmented insulin/pSer473-Akt/pSer9-GSK-3β signaling, and lowered SCOP, pThr308-Akt/Akt and GLUT4 levels.",https://europepmc.org/articles/PMC9452846?pdf=render,1,True,True
Control of immediate early gene expression by CPEB4-repressor complex-mediated mRNA degradation.,https://genomebiology.biomedcentral.com/counter/pdf/10.1186/s13059-022-02760-5,0,False,True
Integrated multi-omics analysis of adverse cardiac remodeling and metabolic inflexibility upon ErbB2 and ERRα deficiency.,https://www.nature.com/articles/s42003-022-03942-4.pdf,1,False,True
GlPP2C1 Silencing Increases the Content of Ganodermalingzhi Polysaccharide (GL-PS) and Enhances Slt2 Phosphorylation.,https://www.mdpi.com/2309-608X/8/9/949/pdf?version=1662794149,1,False,True
The Alteration of HDL in Patients with AMI Inhibited Angiogenesis by Blocking ERK1/2 Activation.,https://europepmc.org/articles/PMC9398868?pdf=render,1,True,True
Anti-EGF nanobodies enhance the antitumoral effect of osimertinib and overcome resistance in non-small cell lung cancer (NSCLC) cellular models.,https://www.researchsquare.com/article/rs-1756760/latest.pdf,0,False,True
ERK1/2-Dependent Inhibition of Glycolysis in Curcumin-Induced Cytotoxicity of Prostate Carcinoma Cells.,https://europepmc.org/articles/PMC9433281?pdf=render,1,True,True
Adipocyte-mediated epigenomic instability in human T-ALL cells is cytotoxic and phenocopied by epigenetic-modifying drugs.,https://europepmc.org/articles/PMC9438935?pdf=render,0,True,True
Ablating Lgr5-expressing prostatic stromal cells activates the ERK-mediated mechanosensory signaling and disrupts prostate tissue homeostasis.,http://www.cell.com/article/S2211124722011378/pdf,0,False,True
Arbutin Protects Retinal Pigment Epithelium Against Oxidative Stress by Modulating SIRT1/FOXO3a/PGC-1α/β Pathway.,https://europepmc.org/articles/PMC9425105?pdf=render,1,True,True
Succinum extracts inhibit microglial-derived neuroinflammation and depressive-like behaviors.,https://europepmc.org/articles/PMC9425083?pdf=render,0,True,True
Bcl-2-like protein-10 increases aggressive features of melanoma cells.,https://europepmc.org/articles/PMC9400776?pdf=render,1,True,True
Alpinia officinarum Rhizome ameliorates the UVB induced photoaging through attenuating the phosphorylation of AKT and ERK.,https://bmccomplementmedtherapies.biomedcentral.com/counter/pdf/10.1186/s12906-022-03707-w,0,False,True
SIRT6 promotes mitochondrial fission and subsequent cellular invasion in ovarian cancer.,https://europepmc.org/articles/PMC9433826?pdf=render,1,True,True
IL-27 signaling negatively regulates FcɛRI-mediated mast cell activation and allergic response.,,0,False,True
Establishment of a Mouse Submandibular Salivary Gland Organ Culture.,,0,False,True
A ketogenic diet in combination with gemcitabine increases survival in pancreatic cancer KPC mice.,https://ueaeprints.uea.ac.uk/id/eprint/87237/1/crc_22_0256.pdf,1,False,True
Dissecting the role of cell signaling versus CD8+ T cell modulation in propranolol antitumor activity.,https://www.researchsquare.com/article/rs-1388172/latest.pdf,0,False,True
Kinetic proofreading through the multi-step activation of the ZAP70 kinase underlies early T cell ligand discrimination.,https://www.nature.com/articles/s41590-022-01288-x.pdf,1,False,True
Elevated phosphorylation of EGFR in NSCLC due to mutations in PTPRH.,https://journals.plos.org/plosgenetics/article/file?id=10.1371/journal.pgen.1010362&type=printable,1,False,True
Propofol Protects Against Erastin-Induced Ferroptosis in HT-22 Cells.,https://www.researchsquare.com/article/rs-1332526/latest.pdf,0,False,True
"PDGFR dimer-specific activation, trafficking and downstream signaling dynamics.",https://www.biorxiv.org/content/biorxiv/early/2021/10/26/2021.10.26.465978.full.pdf,0,False,False
Targeting CCN2 protects against progressive non-alcoholic steatohepatitis in a preclinical model induced by high-fat feeding and type 2 diabetes.,https://link.springer.com/content/pdf/10.1007/s12079-022-00667-1.pdf,0,False,True
Plectin promotes tumor formation by B16 mouse melanoma cells via regulation of Rous sarcoma oncogene activity.,https://bmccancer.biomedcentral.com/track/pdf/10.1186/s12885-022-10033-4,1,False,True
TcpC Inhibits M1 but Promotes M2 Macrophage Polarization via Regulation of the MAPK/NF-κB and Akt/STAT6 Pathways in Urinary Tract Infection.,https://www.mdpi.com/2073-4409/11/17/2674/pdf?version=1661909621,0,False,True
Targeting Anti-Angiogenic VEGF165b-VEGFR1 Signaling Promotes Nitric Oxide Independent Therapeutic Angiogenesis in Preclinical Peripheral Artery Disease Models.,https://www.mdpi.com/2073-4409/11/17/2676/pdf?version=1662527655,1,False,True
"Compound C Inhibits Renca Renal Epithelial Carcinoma Growth in Syngeneic Mouse Models by Blocking Cell Cycle Progression, Adhesion and Invasion.",https://www.mdpi.com/1422-0067/23/17/9675/pdf?version=1661506437,1,False,True
Signal peptide-CUB-EGF-like repeat-containing protein 1-promoted FLT3 signaling is critical for the initiation and maintenance of MLL-rearranged acute leukemia.,https://haematologica.org/article/download/haematol.2022.281151/74799,0,False,True
Hyperglycemia aggravates ischemic brain damage via ERK1/2 activated cell autophagy and mitochondrial fission.,https://europepmc.org/articles/PMC9388937?pdf=render,1,True,True
BDNF-dependent modulation of axonal transport is selectively impaired in ALS.,https://www.biorxiv.org/content/biorxiv/early/2021/12/07/2021.12.06.471484.1.full.pdf,1,False,False
MicroRNA-223 Suppresses Human Hepatic Stellate Cell Activation Partly via Regulating the Actin Cytoskeleton and Alleviates Fibrosis in Organoid Models of Liver Injury.,https://europepmc.org/articles/PMC9409493?pdf=render,0,True,True
Novel estrogen-responsive genes (ERGs) for the evaluation of estrogenic activity.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0273164&type=printable,1,False,True
Engineering an autonomous VH domain to modulate intracellular pathways and to interrogate the eIF4F complex.,https://www.researchsquare.com/article/rs-244469/v1.pdf?c=1618600292000,1,False,True
Oxypeucedanin relieves LPS-induced acute lung injury by inhibiting the inflammation and maintaining the integrity of the lung air-blood barrier.,https://www.aging-us.com/article/204235/pdf,1,False,True
A lymphatic-absorbed multi-targeted kinase inhibitor for myelofibrosis therapy.,https://www.nature.com/articles/s41467-022-32486-8.pdf,1,False,True
CRISPR/Cas9-based genome-wide screening for deubiquitinase subfamily identifies USP1 regulating MAST1-driven cisplatin-resistance in cancer cells.,https://europepmc.org/articles/PMC9373805?pdf=render,1,True,True
A TrkB agonist prodrug prevents bone loss via inhibiting asparagine endopeptidase and increasing osteoprotegerin.,https://www.researchsquare.com/article/rs-412961/v1.pdf?c=1619226298000,0,False,True
PGE2 -EP3 axis promotes brown adipose tissue formation through stabilization of WTAP RNA methyltransferase.,,0,False,True
Genetic silencing of AKT induces melanoma cell death,https://www.biorxiv.org/content/biorxiv/early/2022/08/15/2022.08.15.504039.full.pdf,0,False,False
Therapeutic Potential of the Combination of Pentoxifylline and Vitamin-E in Inflammatory Bowel Disease: Inhibition of Intestinal Fibrosis.,https://europepmc.org/articles/PMC9410449?pdf=render,1,True,True
Luteolin-7-O-Glucuronide Improves Depression-like and Stress Coping Behaviors in Sleep Deprivation Stress Model by Activation of the BDNF Signaling.,https://europepmc.org/articles/PMC9412559?pdf=render,1,True,True
"AMPK Activation Is Important for the Preservation of Insulin Sensitivity in Visceral, but Not in Subcutaneous Adipose Tissue of Postnatally Overfed Rat Model of Polycystic Ovary Syndrome.",https://europepmc.org/articles/PMC9408918?pdf=render,0,True,True
USP7 regulates the ERK1/2 signaling pathway through deubiquitinating Raf-1 in lung adenocarcinoma.,https://www.nature.com/articles/s41419-022-05136-6.pdf,1,False,True
A novel mechanism of regulation of the oncogenic transcription factor GLI3 by toll-like receptor signaling.,https://europepmc.org/articles/PMC9348707?pdf=render,1,True,True
Allosteric modulation of GPCR-induced β-arrestin trafficking and signaling by a synthetic intrabody.,https://www.biorxiv.org/content/biorxiv/early/2022/01/11/2022.01.11.475811.full.pdf,1,False,False
Hepatocyte-Secreted Autotaxin Exacerbates Nonalcoholic Fatty Liver Disease Through Autocrine Inhibition of the PPARα/FGF21 Axis.,https://europepmc.org/articles/PMC9490100?pdf=render,0,True,True
KRAS Mutants Upregulate Integrin β4 to Promote Invasion and Metastasis in Colorectal Cancer.,https://aacrjournals.org/mcr/article-pdf/doi/10.1158/1541-7786.MCR-21-0994/3112082/mcr-21-0994.pdf,1,False,True
SIRT3 inhibitor 3-TYP exacerbates thioacetamide-induced hepatic injury in mice.,https://europepmc.org/articles/PMC9340259?pdf=render,1,True,True
[6]-Gingerol induces Caspase-Dependent Apoptosis in Bladder Cancer cells via MAPK and ROS Signaling.,http://www.medsci.org/v19p1093.pdf,1,False,True
Dimethyl Fumarate Induces Apoptosis via Inhibition of NF-κB and Enhances the Effect of Paclitaxel and Adriamycin in Human TNBC Cells.,https://www.mdpi.com/1422-0067/23/15/8681/pdf?version=1659608219,1,False,True
Chondroprotective effects of CDK4/6 inhibition via enhanced ubiquitin-dependent degradation of JUN in synovial fibroblasts.,https://europepmc.org/articles/PMC9348617?pdf=render,1,True,True
Rosa hybrida Petal Extract Exhibits Antitumor Effects by Abrogating Tumor Progression and Angiogenesis in Bladder Cancer Both In Vivo and In Vitro.,https://europepmc.org/articles/PMC9421223?pdf=render,1,True,True
β-arrestin-1 and β-arrestin-2 Restrain MRGPRX2-Triggered Degranulation and ERK1/2 Activation in Human Skin Mast Cells.,https://europepmc.org/articles/PMC9337275?pdf=render,1,True,True
"Undercarboxylated, But Not Carboxylated, Osteocalcin Suppresses TNF-α-Induced Inflammatory Signaling Pathway in Myoblasts.",https://europepmc.org/articles/PMC9188654?pdf=render,0,True,True
Genome‑wide expression and methylation analyses reveal aberrant cell adhesion signaling in tyrosine kinase inhibitor‑resistant CML cells.,http://www.spandidos-publications.com/10.3892/or.2022.8355/download,1,False,True
Microcalcification and Thoracic Aortopathy: A Window Into Disease Severity.,http://www.ahajournals.org/doi/pdf/10.1161/ATVBAHA.122.317111?download=true,0,False,True
The Effects of Irisin on the Interaction between Hepatic Stellate Cell and Macrophage in Liver Fibrosis.,https://www.e-enm.org/upload/pdf/enm-2022-1412.pdf,1,False,True
NRASQ61R mutation in human endothelial cells causes vascular malformations.,https://europepmc.org/articles/PMC9631803?pdf=render,1,True,True
Dissecting protein tyrosine phosphatase signaling by engineered chemogenetic control of its activity.,https://europepmc.org/articles/PMC9284425?pdf=render,1,True,True
Peripheral nerve fibroblasts secrete neurotrophic factors to promote axon growth of motoneurons.,https://europepmc.org/articles/PMC8820717?pdf=render,1,True,True
Adipose tissue-specific ablation of Ces1d causes metabolic dysregulation in mice.,https://europepmc.org/articles/PMC9034061?pdf=render,1,True,True
TGFβ2 Regulates Human Trabecular Meshwork Cell Contractility via ERK and ROCK Pathways with Distinct Signaling Crosstalk Dependent on the Culture Substrate.,https://www.biorxiv.org/content/biorxiv/early/2021/07/01/2021.07.01.450718.full.pdf,0,False,False
Sulforaphane induces lipophagy through the activation of AMPK-mTOR-ULK1 pathway signaling in adipocytes.,https://europepmc.org/articles/PMC9447841?pdf=render,1,True,True
S-nitrosylation of CSF1 receptor increases the efficacy of CSF1R blockage against Prostate cancer,https://www.researchsquare.com/article/rs-1833388/latest.pdf,0,False,True
The Nrf2 inhibitor brusatol synergistically enhances the cytotoxic effect of lapatinib in HER2-positive cancers.,https://europepmc.org/articles/PMC9449760?pdf=render,1,True,True
Propranolol suppresses bladder cancer by manipulating intracellular pH via NHE1.,https://europepmc.org/articles/PMC9459546?pdf=render,1,True,True
Neobavaisoflavone ameliorates LPS-induced RAW264.7 cell inflammations by suppressing the activation of NF-κB and MAPKs signaling pathways.,https://europepmc.org/articles/PMC9464334?pdf=render,1,True,True
CircPCBP2 promotes the stemness and chemoresistance of DLBCL via targeting miR-33a/b to disinhibit PD-L1.,https://europepmc.org/articles/PMC9357607?pdf=render,1,True,True
BRAF V600E and previously unidentified KRAS G12C mutations in odontogenic tumors may affect MAPK activation differently depending on tumor type.,,0,False,True
Copper bis(thiosemicarbazone) complexes modulate P-glycoprotein expression and function in human brain microvascular endothelial cells.,https://europepmc.org/articles/PMC9540023?pdf=render,1,True,True
"Effects of Scoparone on differentiation, adhesion, migration, autophagy and mineralization through the osteogenic signalling pathways.",https://europepmc.org/articles/PMC9357629?pdf=render,1,True,True
Low concentrations of bisphenol A promote the activation of the mitochondrial apoptotic pathway on Beta-TC-6 cells via the generation of intracellular reactive oxygen species and mitochondrial superoxide.,,0,False,True
Effects of lactate administration on hypertrophy and mTOR signaling activation in mouse skeletal muscle.,https://europepmc.org/articles/PMC9393907?pdf=render,1,True,True
Lactoferrin Prevents Chronic Alcoholic Injury by Regulating Redox Balance and Lipid Metabolism in Female C57BL/6J Mice.,https://www.mdpi.com/2076-3921/11/8/1508/pdf?version=1660800155,1,False,True
Sphingomyelin Depletion Inhibits CXCR4 Dynamics and CXCL12-Mediated Directed Cell Migration in Human T Cells.,https://europepmc.org/articles/PMC9315926?pdf=render,1,True,True
Pathogen-selective killing by guanylate-binding proteins as a molecular mechanism leading to inflammasome signaling.,https://www.nature.com/articles/s41467-022-32127-0.pdf,1,False,True
Dasabuvir suppresses esophageal squamous cell carcinoma growth in vitro and in vivo through targeting ROCK1,https://www.researchsquare.com/article/rs-1816254/latest.pdf,0,False,True
"Sanguinarine Inhibition of TNF-α-Induced CCL2, IKBKE/NF-κB/ERK1/2 Signaling Pathway, and Cell Migration in Human Triple-Negative Breast Cancer Cells.",https://www.mdpi.com/1422-0067/23/15/8329/pdf?version=1660115888,1,False,True
Lyon IARC Polyomavirus Displays Transforming Activities in Primary Human Cells.,https://europepmc.org/articles/PMC9327700?pdf=render,1,True,True
Molecular Insights into the Regulation of 3-Phosphoinositide-Dependent Protein Kinase 1: Modeling the Interaction between the Kinase and the Pleckstrin Homology Domains.,https://europepmc.org/articles/PMC9330272?pdf=render,1,True,True
Phenylalanine impairs insulin signaling and inhibits glucose uptake through modification of IRβ.,https://www.researchsquare.com/article/rs-483980/v1.pdf?c=1621288355000,1,False,True
"Local synthesis of the phosphatidylinositol-3,4-bisphosphate lipid drives focal adhesion turnover.",http://www.cell.com/article/S1534580722004518/pdf,1,False,True
Growth hormone receptor antagonism downregulates ATP-binding cassette transporters contributing to improved drug efficacy against melanoma and hepatocarcinoma in vivo.,https://europepmc.org/articles/PMC9296106?pdf=render,1,True,True
TRPM7 Modulates Human Pancreatic Stellate Cell Activation.,https://europepmc.org/articles/PMC9316618?pdf=render,1,True,True
Synthesis of Fungal Cell Wall Oligosaccharides and Their Ability to Trigger Plant Immune Responses.,https://europepmc.org/articles/PMC9401017?pdf=render,1,True,True
