Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
PI3Kγ Activates Integrin α4 and Promotes Immune Suppressive Myeloid Cell Polarization during Tumor Progression.,https://europepmc.org/articles/pmc6422969?pdf=render,1,True,True
Store-Operated Ca2+ Entry Controls Clonal Expansion of T Cells through Metabolic Reprogramming.,http://europepmc.org/articles/PMC5683398?pdf=render,1,True,True
IRF-8 regulates expansion of myeloid-derived suppressor cells and Foxp3+ regulatory T cells and modulates Th2 immune responses to gastrointestinal nematode infection.,http://europepmc.org/articles/PMC5638610?pdf=render,1,True,True
Integrating Enhancer Mechanisms to Establish a Hierarchical Blood Development Program.,http://europepmc.org/articles/PMC5618720?pdf=render,0,True,True
Elevated fibrinogen‑like protein 2 in TNBS‑induced colitis mice: Association with Th17 and regulatory T cells.,http://www.spandidos-publications.com/mmr/16/3/3445/download,0,False,True
R-Ras deficiency does not affect papain-induced IgE production in mice.,http://europepmc.org/articles/PMC5569372?pdf=render,1,True,True
Irgm1 coordinately regulates autoimmunity and host defense at select mucosal surfaces.,http://insight.jci.org/articles/view/91914/files/pdf,0,False,True
GATA Factor-Regulated Samd14 Enhancer Confers Red Blood Cell Regeneration and Survival in Severe Anemia.,http://europepmc.org/articles/PMC5578808?pdf=render,0,True,True
Single-cell profiling reveals GPCR heterogeneity and functional patterning during neuroinflammation.,http://europepmc.org/articles/PMC5543912?pdf=render,1,True,True
"A Multistage Subunit Vaccine Effectively Protects Mice Against Primary Progressive Tuberculosis, Latency and Reactivation.",http://europepmc.org/articles/PMC5552207?pdf=render,1,True,True
Modulation of Endoplasmic Reticulum Stress Controls CD4+ T-cell Activation and Antitumor Function.,http://europepmc.org/articles/PMC5585019?pdf=render,1,True,True
Upregulation of Intestinal Barrier Function in Mice with DSS-Induced Colitis by a Defined Bacterial Consortium Is Associated with Expansion of IL-17A Producing Gamma Delta T Cells.,http://europepmc.org/articles/PMC5506203?pdf=render,0,True,True
Ras Signaling Inhibitors Attenuate Disease in Adjuvant-Induced Arthritis via Targeting Pathogenic Antigen-Specific Th17-Type Cells.,http://europepmc.org/articles/PMC5500629?pdf=render,0,True,True
Influenza infection triggers disease in a genetic model of experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC5544260?pdf=render,1,True,True
Pathogenic roles of CXCL10 signaling through CXCR3 and TLR4 in macrophages and T cells: relevance for arthritis.,https://arthritis-research.biomedcentral.com/track/pdf/10.1186/s13075-017-1353-6?site=arthritis-research.biomedcentral.com,1,False,True
Oncolytic Adenovirus and Tumor-Targeting Immune Modulatory Therapy Improve Autologous Cancer Vaccination.,http://cancerres.aacrjournals.org/content/77/14/3894.full.pdf,0,False,True
Genetic Nrf2 Overactivation Inhibits the Deleterious Effects Induced by Hepatocyte-Specific c-met Deletion during the Progression of NASH.,http://europepmc.org/articles/PMC5476895?pdf=render,0,True,True
Sphingosine-1-Phosphate Prevents Egress of Hematopoietic Stem Cells From Liver to Reduce Fibrosis.,http://www.gastrojournal.org/article/S0016508517303311/pdf,1,False,True
Egr2 and 3 control adaptive immune responses by temporally uncoupling expansion from T cell differentiation.,http://europepmc.org/articles/PMC5460991?pdf=render,1,True,True
MSC-derived Extracellular Vesicles Attenuate Immune Responses in Two Autoimmune Murine Models: Type 1 Diabetes and Uveoretinitis.,http://www.cell.com/article/S2213671117301625/pdf,0,False,True
ADAR1 deletion induces NFκB and interferon signaling dependent liver inflammation and fibrosis.,http://europepmc.org/articles/PMC5449086?pdf=render,0,True,True
Sendai Virus Mucosal Vaccination Establishes Lung-Resident Memory CD8 T Cell Immunity and Boosts BCG-Primed Protection against TB in Mice.,http://europepmc.org/articles/PMC5417795?pdf=render,1,True,True
Anti-Interleukin-9 Antibody Increases the Effect of Allergen-Specific Immunotherapy in Murine Allergic Rhinitis.,http://europepmc.org/articles/PMC5352575?pdf=render,1,True,True
Shifts in the Gut Microbiota Composition Due to Depleted Bone Marrow Beta Adrenergic Signaling Are Associated with Suppressed Inflammatory Transcriptional Networks in the Mouse Colon.,http://journal.frontiersin.org/article/10.3389/fphys.2017.00220/pdf,0,False,True
Direct Pharmacological Targeting of a Mitochondrial Ion Channel Selectively Kills Tumor Cells In Vivo.,http://www.cell.com/article/S1535610817300995/pdf,0,False,True
"Inflammatory Molecule, PSGL-1, Deficiency Activates Macrophages to Promote Colorectal Cancer Growth through NFκB Signaling.",,0,False,True
A polysaccharide component from Strongylocentrotus nudus eggs inhibited hepatocellular carcinoma in mice by activating T lymphocytes.,http://europepmc.org/articles/PMC5403386?pdf=render,0,True,True
A CCR4 antagonist reverses the tumor-promoting microenvironment of renal cancer.,http://www.jci.org/articles/view/82976/files/pdf,0,False,True
Location of tumor affects local and distant immune cell type and number.,http://europepmc.org/articles/PMC5322166?pdf=render,0,True,True
Double-stranded RNA promotes CTL-independent tumor cytolysis mediated by CD11b+Ly6G+ intratumor myeloid cells through the TICAM-1 signaling pathway.,http://europepmc.org/articles/PMC5344202?pdf=render,1,True,True
"Compensatory upregulation of PD-1, LAG-3, and CTLA-4 limits the efficacy of single-agent checkpoint blockade in metastatic ovarian cancer.",http://europepmc.org/articles/PMC5283642?pdf=render,0,True,True
Effective Combination of Innate and Adaptive Immunotherapeutic Approaches in a Mouse Melanoma Model.,http://europepmc.org/articles/PMC5296279?pdf=render,1,True,True
Intratumoral modulation of the inducible co-stimulator ICOS by recombinant oncolytic virus promotes systemic anti-tumour immunity.,https://www.nature.com/articles/ncomms14340.pdf,0,False,True
TLR2-/- Mice Display Increased Clearance of Dermatophyte Trichophyton mentagrophytes in the Setting of Hyperglycemia.,http://europepmc.org/articles/PMC5248405?pdf=render,1,True,True
Paeoniflorin Ameliorates Experimental Autoimmune Encephalomyelitis via Inhibition of Dendritic Cell Function and Th17 Cell Differentiation.,http://europepmc.org/articles/PMC5292961?pdf=render,1,True,True
Heavy Chain-Hyaluronan/Pentraxin 3 from Amniotic Membrane Suppresses Inflammation and Scarring in Murine Lacrimal Gland and Conjunctiva of Chronic Graft-versus-Host Disease.,http://www.nature.com/articles/srep42195.pdf,1,False,True
Betulin from Hedyotis hedyotidea ameliorates concanavalin A-induced and T cell-mediated autoimmune hepatitis in mice.,http://europepmc.org/articles/PMC5309748?pdf=render,0,True,True
Adeno-associated virus serotype rh.10 displays strong muscle tropism following intraperitoneal delivery.,http://europepmc.org/articles/PMC5220346?pdf=render,0,True,True
Cornea lymphatics drive the CD8+ T-cell response to herpes simplex virus-1.,http://europepmc.org/articles/PMC5209249?pdf=render,0,True,True
CD8+ T cells produce a dialyzable antigen-specific activator of dendritic cells.,,1,False,True
NLRP2 controls age-associated maternal fertility.,http://europepmc.org/articles/PMC5154945?pdf=render,3,True,True
1-Methyl-tryptophan attenuates regulatory T cells differentiation due to the inhibition of estrogen-IDO1-MRC2 axis in endometriosis.,http://www.nature.com/cddis/journal/v7/n12/pdf/cddis2016375a.pdf,1,False,True
Foxp3 and Toll-like receptor signaling balance Treg cell anabolic metabolism for suppression.,http://europepmc.org/articles/PMC5215903?pdf=render,0,True,True
CD8+ T cells drive autoimmune hematopoietic stem cell dysfunction and bone marrow failure.,http://europepmc.org/articles/PMC5121063?pdf=render,1,True,True
Reprogramming mouse fibroblasts into engraftable myeloerythroid and lymphoid progenitors.,http://www.nature.com/articles/ncomms13396.pdf,0,False,True
Dendritic cell-derived nitric oxide inhibits the differentiation of effector dendritic cells.,http://europepmc.org/articles/PMC5342705?pdf=render,1,True,True
Host-Protozoan Interactions Protect from Mucosal Infections through Activation of the Inflammasome.,http://europepmc.org/articles/PMC5129837?pdf=render,1,True,True
Macrophages transfer antigens to dendritic cells by releasing exosomes containing dead-cell-associated antigens partially through a ceramide-dependent pathway to enhance CD4(+) T-cell responses.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/imm.12630,0,False,True
Human embryonic mesenchymal stem cells alleviate pathologic changes of MRL/Lpr mice by regulating Th7 cell differentiation.,,0,False,True
Amphiregulin Confers Regulatory T Cell Suppressive Function and Tumor Invasion via the EGFR/GSK-3β/Foxp3 Axis.,http://europepmc.org/articles/PMC5076518?pdf=render,1,True,True
Opposing Effects of Fasting Metabolism on Tissue Tolerance in Bacterial and Viral Inflammation.,http://www.cell.com/article/S0092867416309722/pdf,1,False,True
MicroRNAs regulate T-cell production of interleukin-9 and identify hypoxia-inducible factor-2α as an important regulator of T helper 9 and regulatory T-cell differentiation.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/imm.12631,0,False,True
Epigallocatechin-3-gallate (EGCG) inhibits imiquimod-induced psoriasis-like inflammation of BALB/c mice.,http://europepmc.org/articles/PMC5007807?pdf=render,0,True,True
Multicomponent LBSap vaccine displays immunological and parasitological profiles similar to those of Leish-Tec® and Leishmune® vaccines against visceral leishmaniasis.,http://europepmc.org/articles/PMC5006379?pdf=render,1,True,True
Resident T Cells Are Unable To Control Herpes Simplex Virus-1 Activity in the Brain Ependymal Region during Latency.,http://www.jimmunol.org/content/197/4/1262.full.pdf,1,False,True
Rapamycin ameliorates CCl4-induced liver fibrosis in mice through reciprocal regulation of the Th17/Treg cell balance.,http://europepmc.org/articles/PMC4940054?pdf=render,0,True,True
Age-dependent divergent effects of OX40L treatment on the development of diabetes in NOD mice.,http://europepmc.org/articles/PMC5042830?pdf=render,0,True,True
The Effect of a BSA Conjugate of a Synthetic Hexasaccharide Related to the Fragment of Capsular Polysaccharide of Streptococcus pneumoniae Type 14 on the Activation of Innate and Adaptive Immune Responses.,http://europepmc.org/articles/PMC4919334?pdf=render,1,True,True
Antigen presenting cell abnormalities in the Cln3(-/-) mouse model of juvenile neuronal ceroid lipofuscinosis.,http://europepmc.org/articles/PMC4899816?pdf=render,1,True,True
Treg engage lymphotoxin beta receptor for afferent lymphatic transendothelial migration.,http://europepmc.org/articles/PMC4919545?pdf=render,0,True,True
"Diet-dependent, microbiota-independent regulation of IL-10-producing lamina propria macrophages in the small intestine.",http://www.nature.com/articles/srep27634.pdf,1,False,True
Augmentation of Immune Checkpoint Cancer Immunotherapy with IL18.,,0,False,True
Stromal senescence establishes an immunosuppressive microenvironment that drives tumorigenesis.,http://europepmc.org/articles/PMC4899869?pdf=render,0,True,True
A Diet Mimicking Fasting Promotes Regeneration and Reduces Autoimmunity and Multiple Sclerosis Symptoms.,http://www.cell.com/article/S2211124716305769/pdf,0,False,True
Mycobacterium tuberculosis Induces Expansion of Foxp3 Positive CD4 T-cells with a Regulatory Profile in Tuberculin Non-sensitized Healthy Subjects: Implications for Effective Immunization against TB.,http://europepmc.org/articles/PMC4948752?pdf=render,0,True,True
NFATc1 supports imiquimod-induced skin inflammation by suppressing IL-10 synthesis in B cells.,http://www.nature.com/articles/ncomms11724.pdf,1,False,True
PRDM14 promotes RAG-dependent Notch1 driver mutations in mouse T-ALL.,http://europepmc.org/articles/PMC4874358?pdf=render,0,True,True
TNF-Mediated Restriction of Arginase 1 Expression in Myeloid Cells Triggers Type 2 NO Synthase Activity at the Site of Infection.,http://www.cell.com/article/S2211124716304004/pdf,0,False,True
Multispectral Imaging of T and B Cells in Murine Spleen and Tumor.,http://europepmc.org/articles/PMC4834492?pdf=render,1,True,True
Digoxin reduces atherosclerosis in apolipoprotein E-deficient mice.,http://europepmc.org/articles/PMC4831306?pdf=render,1,True,True
Expression of CD11c Is Associated with Unconventional Activated T Cell Subsets with High Migratory Potential.,http://europepmc.org/articles/PMC4847787?pdf=render,1,True,True
Interleukin-10 deficiency impairs regulatory T cell-derived neuropilin-1 functions and promotes Th1 and Th17 immunity.,http://www.nature.com/articles/srep24249.pdf,0,False,True
Overexpression of a glucokinase point mutant in the treatment of diabetes mellitus.,http://www.nature.com/gt/journal/v23/n4/pdf/gt20161a.pdf,1,False,True
The GIY-YIG Type Endonuclease Ankyrin Repeat and LEM Domain-Containing Protein 1 (ANKLE1) Is Dispensable for Mouse Hematopoiesis.,http://europepmc.org/articles/PMC4807109?pdf=render,1,True,True
CD8(+) T-cell Immune Evasion Enables Oncolytic Virus Immunotherapy.,http://europepmc.org/articles/PMC4816761?pdf=render,1,True,True
Intranasal immunization with heat shock protein 60 induces CD4(+) CD25(+) GARP(+) and type 1 regulatory T cells and inhibits early atherosclerosis.,,0,False,True
Flagellin is a strong vaginal adjuvant of a therapeutic vaccine for genital cancer.,http://europepmc.org/articles/PMC4801456?pdf=render,1,True,True
Tissue factor expression by myeloid cells contributes to protective immune response against Mycobacterium tuberculosis infection.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201545817,1,False,True
A critical role for alpha-synuclein in development and function of T lymphocytes.,http://europepmc.org/articles/PMC4688145?pdf=render,1,True,True
MHC-compatible bone marrow stromal/stem cells trigger fibrosis by activating host T cells in a scleroderma mouse model.,http://europepmc.org/articles/PMC4739756?pdf=render,1,True,True
DC targeting DNA vaccines induce protective and therapeutic antitumor immunity in mice.,http://europepmc.org/articles/PMC4694247?pdf=render,1,True,True
"p(⁷⁰S⁶K¹) in the TORC1 pathway is essential for the differentiation of Th17 Cells, but not Th1, Th2, or Treg cells in mice.",http://europepmc.org/articles/PMC5858723?pdf=render,0,True,True
Modulatory Effects of Astragalus Polysaccharides on T-Cell Polarization in Mice with Polymicrobial Sepsis.,http://europepmc.org/articles/PMC4674621?pdf=render,1,True,True
MicroRNA-15b/16 Enhances the Induction of Regulatory T Cells by Regulating the Expression of Rictor and mTOR.,http://europepmc.org/articles/PMC4671309?pdf=render,1,True,True
IKKβ acts as a tumor suppressor in cancer-associated fibroblasts during intestinal tumorigenesis.,http://europepmc.org/articles/PMC4689166?pdf=render,0,True,True
CD11c(hi) Dendritic Cells Regulate Ly-6C(hi) Monocyte Differentiation to Preserve Immune-privileged CNS in Lethal Neuroinflammation.,http://europepmc.org/articles/PMC4667186?pdf=render,0,True,True
Notch 1 and Notch 2 synergistically regulate the differentiation and function of invariant NKT cells.,,0,False,True
Targeted Mutation of Nuclear Bone Morphogenetic Protein 2 Impairs Secondary Immune Response in a Mouse Model.,http://europepmc.org/articles/PMC4603606?pdf=render,1,True,True
Intranasal Administration of Lentiviral miR-135a Regulates Mast Cell and Allergen-Induced Inflammation by Targeting GATA-3.,http://europepmc.org/articles/PMC4587974?pdf=render,0,True,True
Acute DNA damage activates the tumour suppressor p53 to promote radiation-induced lymphoma.,http://europepmc.org/articles/PMC4586051?pdf=render,1,True,True
Role of T-cell reconstitution in HIV-1 antiretroviral therapy-induced bone loss.,http://europepmc.org/articles/PMC4580984?pdf=render,1,True,True
Promotion of regulatory T cell induction by immunomodulatory herbal medicine licorice and its two constituents.,http://europepmc.org/articles/PMC4570190?pdf=render,1,True,True
dNP2 is a blood-brain barrier-permeable peptide enabling ctCTLA-4 protein delivery to ameliorate experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC4579786?pdf=render,0,True,True
Adaptive Immune Regulation of Mammary Postnatal Organogenesis.,http://europepmc.org/articles/PMC4573906?pdf=render,0,True,True
IFN-γ ameliorates autoimmune encephalomyelitis by limiting myelin lipid peroxidation.,https://europepmc.org/articles/PMC4568689?pdf=render,0,True,True
Interleukin-25 Mediates Transcriptional Control of PD-L1 via STAT3 in Multipotent Human Mesenchymal Stromal Cells (hMSCs) to Suppress Th17 Responses.,http://europepmc.org/articles/PMC4618596?pdf=render,0,True,True
Cis-regulatory mechanisms governing stem and progenitor cell transitions.,http://europepmc.org/articles/PMC4643771?pdf=render,0,True,True
Mitochondrial ATP transporter Ant2 depletion impairs erythropoiesis and B lymphopoiesis.,https://europepmc.org/articles/PMC4532771?pdf=render,0,True,True
Injectable cryogel-based whole-cell cancer vaccines.,https://europepmc.org/articles/PMC4763944?pdf=render,1,True,True
Deficiency of β Common Receptor Moderately Attenuates the Progression of Myeloproliferative Neoplasm in NrasG12D/+ Mice.,http://www.jbc.org/content/290/31/19093.full.pdf,1,False,True
Phosphatase Wip1 controls antigen-independent B-cell development in a p53-dependent manner.,,0,False,True
Distinct Contributions of CD4+ and CD8+ T Cells to Pathogenesis of Trypanosoma brucei Infection in the Context of Gamma Interferon and Interleukin-10.,http://europepmc.org/articles/PMC4468542?pdf=render,1,True,True
B cell autophagy mediates TLR7-dependent autoimmunity and inflammation.,https://europepmc.org/articles/PMC4590645?pdf=render,0,True,True
Mannan-modified adenovirus targeting TERT and VEGFR-2: A universal tumour vaccine.,http://europepmc.org/articles/PMC4471666?pdf=render,0,True,True
Histone deacetylation of memory T lymphocytes by You-Gui-Wan alleviates allergen-induced eosinophilic airway inflammation in asthma.,http://europepmc.org/articles/PMC4465301?pdf=render,1,True,True
Granulocyte/Macrophage Colony-stimulating Factor-dependent Dendritic Cells Restrain Lean Adipose Tissue Expansion.,http://www.jbc.org/content/290/23/14656.full.pdf,0,False,True
IFN-β Selectively Inhibits IL-2 Production through CREM-Mediated Chromatin Remodeling.,http://europepmc.org/articles/PMC4433809?pdf=render,1,True,True
"Activated NKT cells imprint NK-cell differentiation, functionality and education.",https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201445209,0,False,True
BTLA associates with increased Foxp3 expression in CD4(+) T cells in dextran sulfate sodium-induced colitis.,http://europepmc.org/articles/PMC4396267?pdf=render,1,True,True
Effects of Feijining Decoction on vascular endothelial growth factor protein expression and changes of T cell subsets in Lewis lung carcinoma-bearing mice.,http://europepmc.org/articles/PMC4467223?pdf=render,1,True,True
Rapid linkage of innate immunological signals to adaptive immunity by the brain-fat axis.,http://europepmc.org/articles/PMC4564120?pdf=render,1,True,True
L-arginine exacerbates experimental cerebral malaria by enhancing pro-inflammatory responses.,https://www.jstage.jst.go.jp/article/tjem/236/1/236_21/_pdf,0,False,True
TAGLN2 regulates T cell activation by stabilizing the actin cytoskeleton at the immunological synapse.,http://europepmc.org/articles/PMC4395477?pdf=render,0,True,True
H9N2 influenza whole inactivated virus combined with polyethyleneimine strongly enhances mucosal and systemic immunity after intranasal immunization in mice.,http://europepmc.org/articles/PMC4375346?pdf=render,1,True,True
B cell Rab7 mediates induction of activation-induced cytidine deaminase expression and class-switching in T-dependent and T-independent antibody responses.,http://europepmc.org/articles/PMC4643723?pdf=render,0,True,True
Myeloid cell-derived inducible nitric oxide synthase suppresses M1 macrophage polarization.,http://europepmc.org/articles/PMC4389243?pdf=render,1,True,True
Recipient T cell TIM-3 and hepatocyte galectin-9 signalling protects mouse liver transplants against ischemia-reperfusion injury.,http://europepmc.org/articles/PMC4336640?pdf=render,1,True,True
A noninflammatory immune response in aged DNA Aβ42-immunized mice supports its safety for possible use as immunotherapy in AD patients.,http://europepmc.org/articles/PMC4389281?pdf=render,1,True,True
Mice lacking Axl and Mer tyrosine kinase receptors are susceptible to experimental autoimmune orchitis induction.,http://europepmc.org/articles/PMC5800791?pdf=render,0,True,True
Controlling immune rejection is a fail-safe system against potential tumorigenicity after human iPSC-derived neural stem cell transplantation.,http://europepmc.org/articles/PMC4338009?pdf=render,1,True,True
mTOR kinase inhibitors synergize with histone deacetylase inhibitors to kill B-cell acute lymphoblastic leukemia cells.,http://europepmc.org/articles/PMC4385838?pdf=render,0,True,True
CEACAM1 regulates TIM-3-mediated tolerance and exhaustion.,http://europepmc.org/articles/PMC4297519?pdf=render,0,True,True
Increased Th17 cells in flow cytometer-sorted CD45RO-positive memory CD4 T cells from patients with systemic lupus erythematosus.,http://europepmc.org/articles/PMC4271411?pdf=render,0,True,True
"Injectable, spontaneously assembling, inorganic scaffolds modulate immune cells in vivo and increase vaccine efficacy.",http://europepmc.org/articles/PMC4318563?pdf=render,0,True,True
Immunomodulatory effects of polysaccharide from marine fungus Phoma herbarum YS4108 on T cells and dendritic cells.,http://europepmc.org/articles/PMC4267005?pdf=render,0,True,True
A chitin-like component on sclerotic cells of Fonsecaea pedrosoi inhibits Dectin-1-mediated murine Th17 development by masking β-glucans.,http://europepmc.org/articles/PMC4260783?pdf=render,0,True,True
Simultaneous inhibition of T helper 2 and T regulatory cell differentiation by small molecules enhances Bacillus Calmette-Guerin vaccine efficacy against tuberculosis.,http://www.jbc.org/content/289/48/33404.full.pdf,1,False,True
Autophagy is a critical regulator of memory CD8(+) T cell formation.,http://europepmc.org/articles/PMC4225493?pdf=render,2,True,True
Differential potency of regulatory T cell-mediated immunosuppression in kidney tumors compared to subcutaneous tumors.,http://europepmc.org/articles/PMC4368122?pdf=render,0,True,True
"The Serine Protease Inhibitor, 4-(2-aminoethyl) Benzene Sulfonyl Fluoride Hydrochloride, Reduces Allergic Inflammation in a House Dust Mite Allergic Rhinitis Mouse Model.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4214977/pdf/,1,False,True
Isoniazid induces apoptosis of activated CD4+ T cells: implications for post-therapy tuberculosis reactivation and reinfection.,http://www.jbc.org/content/289/44/30190.full.pdf,1,False,True
Immunoglobulin E plays an immunoregulatory role in lupus.,http://europepmc.org/articles/PMC4203948?pdf=render,2,True,True
Immune selection of tumor cells in TCR β-chain transgenic mice.,http://informahealthcare.com/doi/pdf/10.3109/1547691X.2013.861548,1,False,True
Somatostatin inhibits the production of interferon-γ by intestinal epithelial cells during intestinal ischemia-reperfusion in macaques.,http://europepmc.org/articles/PMC4162988?pdf=render,0,True,True
CD1d(hi)CD5+ B cells expanded by GM-CSF in vivo suppress experimental autoimmune myasthenia gravis.,https://europepmc.org/articles/PMC4167377?pdf=render,0,True,True
Interleukin-4 regulates eomesodermin in CD8+ T cell development and differentiation.,http://europepmc.org/articles/PMC4160212?pdf=render,1,True,True
Tryptophan catabolism restricts IFN-γ-expressing neutrophils and Clostridium difficile immunopathology.,https://europepmc.org/articles/PMC4091639?pdf=render,1,True,True
Autophagy regulates the therapeutic potential of mesenchymal stem cells in experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC4203554?pdf=render,0,True,True
Low-dose 5-aza-2'-deoxycytidine pretreatment inhibits experimental autoimmune encephalomyelitis by induction of regulatory T cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4107100/pdf/,1,False,True
Small molecule-directed immunotherapy against recurrent infection by Mycobacterium tuberculosis.,http://www.jbc.org/content/289/23/16508.full.pdf,1,False,True
"An orally active immune adjuvant prepared from cones of Pinus sylvestris, enhances the proliferative phase of a primary T cell response.",http://europepmc.org/articles/PMC4051390?pdf=render,1,True,True
Control of the Survival and Growth of Human Glioblastoma Grafted Into the Spinal Cord of Mice by Taking Advantage of Immunorejection.,http://journals.sagepub.com/doi/pdf/10.3727/096368914X681711,0,False,True
Elongated TCR alpha chain CDR3 favors an altered CD4 cytokine profile.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4046507/pdf/,1,False,True
High-dose interferon-γ promotes abortion in mice by suppressing Treg and Th17 polarization.,http://europepmc.org/articles/PMC4015477?pdf=render,0,True,True
CX3CR1⁺ cells facilitate the activation of CD4 T cells in the colonic lamina propria during antigen-driven colitis.,https://www.nature.com/articles/mi201370.pdf,0,False,True
ASK1 promotes the contact hypersensitivity response through IL-17 production.,http://europepmc.org/articles/PMC3988482?pdf=render,1,True,True
Innate PI3K p110δ regulates Th1/Th17 development and microbiota-dependent colitis.,https://europepmc.org/articles/pmc3992276?pdf=render,1,True,True
Tumor-promoting role of TGFβ1 signaling in ultraviolet B-induced skin carcinogenesis is associated with cutaneous inflammation and lymph node migration of dermal dendritic cells.,https://europepmc.org/articles/PMC3977148?pdf=render,1,True,True
Regulation of cyp26a1 on Th17 cells in mouse peri-implantation.,http://europepmc.org/articles/PMC3955152?pdf=render,0,True,True
Spi6 protects alloreactive CD4(+) but not CD8 (+) memory T cell from granzyme B attack by double-negative T regulatory cell.,,0,False,True
Oral combined therapy with probiotics and alloantigen induces B cell-dependent long-lasting specific tolerance.,,0,False,True
Hepatic stellate cells promote tumor progression by enhancement of immunosuppressive cells in an orthotopic liver tumor mouse model.,https://www.nature.com/articles/labinvest2013139.pdf,0,False,True
Combined targeting of costimulatory (OX40) and coinhibitory (CTLA-4) pathways elicits potent effector T cells capable of driving robust antitumor immunity.,http://europepmc.org/articles/PMC4007342?pdf=render,1,True,True
Cellular immunotherapy using irradiated lung cancer cell vaccine co-expressing GM-CSF and IL-18 can induce significant antitumor effects.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3922726/pdf/,1,False,True
Interleukin-21 is a critical regulator of CD4 and CD8 T cell survival during priming under Interleukin-2 deprivation conditions.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3887105/pdf/,1,False,True
Distinct in vitro properties of embryonic and extraembryonic fibroblast-like cells are reflected in their in vivo behavior following grafting in the adult mouse brain.,http://journals.sagepub.com/doi/pdf/10.3727/096368913X676196,0,False,True
Malaria-induced NLRP12/NLRP3-dependent caspase-1 activation mediates inflammation and hypersensitivity to bacterial superinfection.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.ppat.1003885&type=printable,0,False,True
Wnt5a regulates hematopoietic stem cell proliferation and repopulation through the Ryk receptor.,https://europepmc.org/articles/PMC5576736?pdf=render,1,True,True
Enhancement of SIV-specific cell mediated immune responses by co-administration of soluble PD-1 and Tim-3 as molecular adjuvants in mice.,http://europepmc.org/articles/PMC4130272?pdf=render,1,True,True
Nod2 activates NF-kB in CD4+ T cells but its expression is dispensable for T cell-induced colitis.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0082623&type=printable,0,False,True
Emotional change-associated T cell mobilization at the early stage of a mouse model of multiple sclerosis.,http://europepmc.org/articles/PMC3836023?pdf=render,1,True,True
Enhanced autoimmunity associated with induction of tumor immunity in thyroiditis-susceptible mice.,http://europepmc.org/articles/PMC3868308?pdf=render,1,True,True
Roscovitine suppresses CD4+ T cells and T cell-mediated experimental uveitis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3832440/pdf/,1,False,True
"Nizatidine, a small molecular compound, enhances killed H5N1 vaccine cell-mediated responses and protects mice from lethal viral challenge.",http://europepmc.org/articles/PMC4185914?pdf=render,0,True,True
The crosstalk: Tumor-infiltrating lymphocytes rich in regulatory T cells suppressed cancer-associated fibroblasts.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3812699/pdf/,0,False,True
A mouse model for inducible overexpression of Prdm14 results in rapid-onset and highly penetrant T-cell acute lymphoblastic leukemia (T-ALL).,http://dmm.biologists.org/content/6/6/1494.full.pdf,0,False,True
Interferon gamma causes olfactory dysfunction without concomitant neuroepithelial damage.,http://europepmc.org/articles/PMC3869898?pdf=render,0,True,True
An increased number of CD4+CD25+ cells induced by an oral administration of Lactobacillus plantarum NRIC0380 are involved in antiallergic activity.,http://www.karger.com/Article/Pdf/354924,0,False,True
Interleukin-22 as a molecular adjuvant facilitates IL-17-producing CD8+ T cell responses against a HBV DNA vaccine in mice.,http://europepmc.org/articles/PMC3906397?pdf=render,0,True,True
Lack of endogenous IL-10 enhances production of proinflammatory cytokines and leads to Brucella abortus clearance in mice.,http://europepmc.org/articles/PMC3775771?pdf=render,1,True,True
Antiapoptotic Mcl-1 is critical for the survival and niche-filling capacity of Foxp3⁺ regulatory T cells.,http://europepmc.org/articles/PMC4128388?pdf=render,1,True,True
Thymic stromal lymphopoietin attenuates the development of atherosclerosis in ApoE-/- mice.,http://jaha.ahajournals.org/content/2/5/e000391.full.pdf,1,False,True
Galectin-9 protein is up-regulated in astrocytes by tumor necrosis factor and promotes encephalitogenic T-cell apoptosis.,http://www.jbc.org/content/288/33/23776.full.pdf,1,False,True
DNA vaccines targeting the encoded antigens to dendritic cells induce potent antitumor immunity in mice.,http://www.biomedcentral.com/content/pdf/1471-2172-14-39.pdf,1,False,True
Interleukin 27 inhibits atherosclerosis via immunoregulation of macrophages in mice.,,0,False,True
Transient combination therapy targeting the immune synapse abrogates T cell responses and prolongs allograft survival in mice.,http://europepmc.org/articles/PMC3722282?pdf=render,1,True,True
