Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
The catecholaminergic innervation of the claustrum of the pig.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/joa.12706,0,False,True
Conditional Deletion of Ric-8b in Olfactory Sensory Neurons Leads to Olfactory Impairment.,http://www.jneurosci.org/content/37/50/12202.full.pdf,1,False,True
"MST4 Phosphorylation of ATG4B Regulates Autophagic Activity, Tumorigenicity, and Radioresistance in Glioblastoma.",http://www.cell.com/article/S1535610817305081/pdf,1,False,True
The dorsomedial striatum mediates Pavlovian appetitive conditioning and food consumption.,http://europepmc.org/articles/PMC5726437?pdf=render,1,True,True
Antioxidant role of autophagy in maintaining the integrity of glomerular capillaries.,http://europepmc.org/articles/PMC5846506?pdf=render,1,True,True
Effects of lateral olfactory tract stimulation on Fos immunoreactivity in vasopressin neurones of the rat piriform cortex.,https://www.pure.ed.ac.uk/ws/files/42495071/Tsuji_et_al_2017_accepted_manuscript.pdf,0,False,True
Lipophagy maintains energy homeostasis in the kidney proximal tubule during prolonged starvation.,http://europepmc.org/articles/PMC5640178?pdf=render,1,True,True
Morphological analysis of patchy thickening and reddish discoloration of active hair growth areas in the skin of New Zealand White rabbits.,http://europepmc.org/articles/PMC5660953?pdf=render,1,True,True
Inhibition of PI3K/Akt/mTOR signaling in PI3KR2-overexpressing colon cancer stem cells reduces tumor growth due to apoptosis.,http://europepmc.org/articles/PMC5584153?pdf=render,1,True,True
Increased White Matter Inflammation in Aging- and Alzheimer's Disease Brain.,https://www.frontiersin.org/articles/10.3389/fnmol.2017.00206/pdf,0,False,True
Putative adult neurogenesis in two domestic pigeon breeds (Columba livia domestica): racing homer versus utility carneau pigeons.,,1,False,True
Effects of Isx-9 and stress on adult hippocampal neurogenesis: Experimental considerations and future perspectives.,http://europepmc.org/articles/PMC5477711?pdf=render,1,True,True
Collapsin Response Mediator Protein-2-induced Retinal Ischemic Injury in a Novel Mice Model of Ocular Ischemia Syndrome.,http://europepmc.org/articles/PMC5455045?pdf=render,1,True,True
Vasopressin casts light on the suprachiasmatic nucleus.,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/JP274025,0,False,True
High expression of insulin receptor on tumour-associated blood vessels in invasive bladder cancer predicts poor overall and progression-free survival.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/path.4892,0,False,True
Therapeutic benefits of phosphodiesterase 4B inhibition after traumatic brain injury.,http://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0178013&type=printable,1,False,True
IL-10 improves cardiac remodeling after myocardial infarction by stimulating M2 macrophage polarization and fibroblast activation.,http://europepmc.org/articles/PMC5575998?pdf=render,1,True,True
IL-10 improves cardiac remodeling after myocardial infarction by stimulating M2 macrophage polarization and fibroblast activation.,http://europepmc.org/articles/PMC5575998?pdf=render,0,True,True
"Intranasal MSC-derived A1-exosomes ease inflammation, and prevent abnormal neurogenesis and memory dysfunction after status epilepticus.",https://europepmc.org/articles/PMC5410779?pdf=render,1,True,True
Expression of High Mobility Group Protein B1 in Cardiac Tissue of Elderly Patients with Coronary Artery Disease with or without Inflammatory Rheumatic Disease.,,0,False,True
Negligible Oval Cell Proliferation Following Ischemia-Reperfusion Injury With and Without Partial Hepatectomy.,http://europepmc.org/articles/PMC5349633?pdf=render,1,True,True
Influence of chronic L-DOPA treatment on immune response following allogeneic and xenogeneic graft in a rat model of Parkinson's disease.,http://orca.cf.ac.uk/96577/7/1-s2.0-S0889159116305165-main.pdf,1,False,True
Phenotypic Alterations in Hippocampal NPY- and PV-Expressing Interneurons in a Presymptomatic Transgenic Mouse Model of Alzheimer's Disease.,http://europepmc.org/articles/PMC5243860?pdf=render,1,True,True
Transcription factor PEX1 modulates extracellular matrix turnover through regulation of MMP-9 expression.,https://helda.helsinki.fi/bitstream/10138/309273/1/PEX1_manuscript_CTRes.pdf,0,False,True
Selective inhibition of ASIC1a confers functional and morphological neuroprotection following traumatic spinal cord injury.,https://f1000research.com/articles/5-1822/v2/pdf,0,False,True
PD-1/PD-L1 Blockade Enhances T-cell Activity and Antitumor Efficacy of Imatinib in Gastrointestinal Stromal Tumors.,http://europepmc.org/articles/PMC5241182?pdf=render,1,True,True
Cell cycle S phase markers are expressed in cerebral neuron nuclei of cats infected by the Feline Panleukopenia Virus.,http://europepmc.org/articles/PMC5224456?pdf=render,1,True,True
Impact of age and vector construct on striatal and nigral transgene expression.,http://europepmc.org/articles/PMC5142515?pdf=render,1,True,True
Stretching After Heat But Not After Cold Decreases Contractures After Spinal Cord Injury in Rats.,http://europepmc.org/articles/PMC5085939?pdf=render,1,True,True
Over-expression of V1A receptors in PVN modulates autonomic cardiovascular control.,https://research-information.bris.ac.uk/ws/files/113851562/Revised_MS_for_final_submission_in_Pharmacol_Res_2016.pdf,0,False,True
Astrocyte-targeted production of interleukin-6 reduces astroglial and microglial activation in the cuprizone demyelination model: Implications for myelin clearance and oligodendrocyte maturation.,,0,False,True
Non-invasive imaging demonstrates clinical features of ankylosing spondylitis in a rat adjuvant model: a case study.,http://europepmc.org/articles/PMC5134681?pdf=render,1,True,True
"Serotonin promotes feminization of the sexually dimorphic nucleus of the preoptic area, but not the calbindin cell group.",,0,False,True
Paraffin processing of stented arteries using a postfixation dissolution of metallic and polymeric stents.,http://europepmc.org/articles/PMC5101146?pdf=render,1,True,True
Sex and laterality differences in medial amygdala neurons and astrocytes of adult mice.,http://europepmc.org/articles/PMC4900922?pdf=render,1,True,True
Targeting highly expressed extracellular HSP90 in breast cancer stem cells inhibits tumor growth in vitro and in vivo.,http://europepmc.org/articles/PMC5004692?pdf=render,1,True,True
The transition to reproductive senescence is characterized by increase in A6 and AVPV neuron activity with attenuation of noradrenaline content.,https://repositorio.unesp.br/bitstream/11449/172903/1/2-s2.0-84964869722.pdf,0,False,True
This paper is a winner in the Undergraduate category for the SFB awards: Evaluation of the tissue response to alginate encapsulated islets in an omentum pouch model.,http://europepmc.org/articles/PMC5897127?pdf=render,1,True,True
Effect of electroconvulsive seizures on cognitive flexibility.,,0,False,True
"Beta Lactams Antibiotic Ceftriaxone Modulates Seizures, Oxidative Stress and Connexin 43 Expression in Hippocampus of Pentylenetetrazole Kindled Rats.",http://europepmc.org/articles/PMC4933683?pdf=render,0,True,True
Central amygdala lesions inhibit pontine nuclei acoustic reactivity and retard delay eyeblink conditioning acquisition in adult rats.,https://link.springer.com/content/pdf/10.3758%2Fs13420-015-0199-5.pdf,0,False,True
Time-dependent dysregulation of autophagy: Implications in aging and mitochondrial homeostasis in the kidney proximal tubule.,http://europepmc.org/articles/PMC4854554?pdf=render,1,True,True
Persistent effects of Libby amphibole and amosite asbestos following subchronic inhalation in rats.,http://europepmc.org/articles/PMC4832450?pdf=render,1,True,True
Resistance to Anti-VEGF Therapy Mediated by Autocrine IL6/STAT3 Signaling and Overcome by IL6 Blockade.,,0,False,True
"Post-mortem findings in southern right whales Eubalaena australis at Península Valdés, Argentina, 2003-2012.",https://www.int-res.com/articles/dao_oa/d119p017.pdf,0,False,True
A Simplified Method for the Aspiration of Bone Marrow from Patients Undergoing Hip and Knee Joint Replacement for Isolating Mesenchymal Stem Cells and In Vitro Chondrogenesis.,http://europepmc.org/articles/PMC4766320?pdf=render,1,True,True
Evaluation of potential activity of luseogliflozin on vascular proliferation in the mesenteric lymph node with or without vascular tumors in Sprague-Dawley rats in a carcinogenicity study.,http://europepmc.org/articles/PMC4865605?pdf=render,1,True,True
Integrated genomics and proteomics define huntingtin CAG length-dependent networks in mice.,http://europepmc.org/articles/PMC5984042?pdf=render,1,True,True
Upregulation and axonal transport of synaptotagmin-IV in the direct-pathway medium spiny neurons in hemi-parkinsonian rats induced by dopamine D1 receptor stimulation.,,0,False,True
Frontal Lobe Contusion in Mice Chronically Impairs Prefrontal-Dependent Behavior.,http://europepmc.org/articles/PMC4786257?pdf=render,1,True,True
Increased Olfactory Bulb BDNF Expression Does Not Rescue Deficits in Olfactory Neurogenesis in the Huntington's Disease R6/2 Mouse.,http://europepmc.org/articles/PMC4834850?pdf=render,1,True,True
Locus Coeruleus Dysfunction in Transgenic Rats with Low Brain Angiotensinogen.,https://europepmc.org/articles/PMC6492901?pdf=render,1,True,True
Use of a Canine Model of Atopic Dermatitis to Investigate the Efficacy of a CCR4 Antagonist in Allergen-Induced Skin Inflammation in a Randomized Study.,http://www.jidonline.org/article/S0022202X15000676/pdf,0,False,True
Role of sex hormones in hypercapnia-induced activation of the locus coeruleus in female and male rats.,https://repositorio.unesp.br/bitstream/11449/172254/1/2-s2.0-84948844920.pdf,0,False,True
Hemoglobinuria-related acute kidney injury is driven by intrarenal oxidative reactions triggering a heme toxicity response.,http://europepmc.org/articles/PMC4816175?pdf=render,0,True,True
WIF1 re-expression in glioblastoma inhibits migration through attenuation of non-canonical WNT signaling by downregulating the lncRNA MALAT1.,https://www.nature.com/articles/onc201561.pdf,0,False,True
Unilateral Renal Ischemia as a Model of Acute Kidney Injury and Renal Fibrosis in Cats.,,0,False,True
Mapping dopaminergic deficiencies in the substantia nigra/ventral tegmental area in schizophrenia.,http://europepmc.org/articles/PMC4504823?pdf=render,1,True,True
"Drug-induced Liver Fibrosis: Testing Nevirapine in a Viral-like Liver Setting Using Histopathology, MALDI IMS, and Gene Expression.",,0,False,True
Pregnancy and estrogen enhance neural progenitor-cell proliferation in the vomeronasal sensory epithelium.,http://europepmc.org/articles/PMC4665882?pdf=render,0,True,True
Chronic deep brain stimulation of the medial forebrain bundle reverses depressive-like behavior in a hemiparkinsonian rodent model.,http://europepmc.org/articles/PMC4623086?pdf=render,1,True,True
Pentaerythritol Tetranitrate Targeting Myocardial Reactive Oxygen Species Production Improves Left Ventricular Remodeling and Function in Rats With Ischemic Heart Failure.,,0,False,True
Suppression of preoptic sleep-regulatory neuronal activity during corticotropin-releasing factor-induced sleep disturbance.,,0,False,True
Characterization of multinucleated giant cells in synovium and subchondral bone in knee osteoarthritis and rheumatoid arthritis.,http://europepmc.org/articles/PMC4550054?pdf=render,0,True,True
Characterization of PD-L1 Expression and Associated T-cell Infiltrates in Metastatic Melanoma Samples from Variable Anatomic Sites.,http://clincancerres.aacrjournals.org/content/clincanres/21/13/3052.full.pdf,1,False,True
Aging impairs induction of redox factor-1 after heat stress: a potential mechanism for heat-induced liver injury.,http://europepmc.org/articles/PMC4446385?pdf=render,1,True,True
Altered neuronal excitability underlies impaired hippocampal function in an animal model of psychosis.,http://europepmc.org/articles/PMC4438226?pdf=render,1,True,True
"Hypoxic postconditioning reduces microglial activation, astrocyte and caspase activity, and inflammatory markers after hypoxia-ischemia in the neonatal rat brain.",https://www.nature.com/articles/pr201547.pdf,0,False,True
Feasibility and safety of continuous and chronic bilateral deep brain stimulation of the medial forebrain bundle in the naïve Sprague-Dawley rat.,http://europepmc.org/articles/PMC4414266?pdf=render,1,True,True
Primer for immunohistochemistry on cryosectioned rat brain tissue: example staining for microglia and neurons.,http://europepmc.org/articles/PMC4542696?pdf=render,1,True,True
Controlled Striatal DOPA Production From a Gene Delivery System in a Rodent Model of Parkinson's Disease.,http://europepmc.org/articles/PMC4424040?pdf=render,0,True,True
Expression of SOX9 and CDX2 in nongoblet columnar-lined esophagus predicts the detection of Barrett's esophagus during follow-up.,https://www.nature.com/articles/modpathol2014157.pdf,0,False,True
Biocompatibility and characterization of a peptide amphiphile hydrogel for applications in peripheral nerve regeneration.,http://europepmc.org/articles/PMC4394881?pdf=render,1,True,True
Measuring autophagy in stressed cells.,http://europepmc.org/articles/PMC4460991?pdf=render,5,True,True
Neuron-to-neuron α-synuclein propagation in vivo is independent of neuronal injury.,http://europepmc.org/articles/PMC4369863?pdf=render,0,True,True
Optimization of the magnetic labeling of human neural stem cells and MRI visualization in the hemiparkinsonian rat brain.,http://europepmc.org/articles/PMC4416262?pdf=render,0,True,True
First clinical experience of intra-operative high intensity focused ultrasound in patients with colorectal liver metastases: a phase I-IIa study.,http://europepmc.org/articles/PMC4342219?pdf=render,1,True,True
Local Change in Urinary Bladder Contractility Following CNS Dopamine Denervation in the 6-OHDA Rat Model of Parkinson's Disease.,http://content.iospress.com/download/journal-of-parkinsons-disease/jpd140509?id=journal-of-parkinsons-disease%2Fjpd140509,0,False,True
Recombinant adenoassociated virus 2/5-mediated gene transfer is reduced in the aged rat midbrain.,http://europepmc.org/articles/PMC4315740?pdf=render,1,True,True
Malaria induces anemia through CD8+ T cell-dependent parasite clearance and erythrocyte removal in the spleen.,http://mbio.asm.org/content/6/1/e02493-14.full.pdf,1,False,True
Increasing NAD synthesis in muscle via nicotinamide phosphoribosyltransferase is not sufficient to promote oxidative metabolism.,http://www.jbc.org/content/290/3/1546.full.pdf,1,False,True
Fractalkine over expression suppresses α-synuclein-mediated neurodegeneration.,http://europepmc.org/articles/PMC4426798?pdf=render,1,True,True
Inflammasome activation by mitochondrial oxidative stress in macrophages leads to the development of angiotensin II-induced aortic aneurysm.,http://atvb.ahajournals.org/content/35/1/127.full.pdf,0,False,True
Adjuvant granulocyte colony-stimulating factor therapy results in improved spatial learning and stimulates hippocampal neurogenesis in a mouse model of pneumococcal meningitis.,,0,False,True
Ttyh1 protein is expressed in glia in vitro and shows elevated expression in activated astrocytes following status epilepticus.,http://europepmc.org/articles/PMC4246129?pdf=render,0,True,True
Cardiac macrophages and apoptosis after myocardial infarction: effects of central MR blockade.,http://ajpregu.physiology.org/content/ajpregu/307/7/R879.full.pdf,0,False,True
Intermittent whole-body vibration attenuates a reduction in the number of the capillaries in unloaded rat skeletal muscle.,http://europepmc.org/articles/PMC4189584?pdf=render,1,True,True
Development of a fluorescence-based in vivo phagocytosis assay to measure mononuclear phagocyte system function in the rat.,,0,False,True
Spontaneous chronic T-cell leukemia in a male rhesus macaque ( Macaca mulatta).,,0,False,True
Microglia are selectively activated in endocrine and cardiovascular control centres in streptozotocin-induced diabetic rats.,,0,False,True
Neutralization of Nogo-A enhances synaptic plasticity in the rodent motor cortex and improves motor learning in vivo.,http://europepmc.org/articles/PMC4147625?pdf=render,1,True,True
Glyoxalase I reduces glycative and oxidative stress and prevents age-related endothelial dysfunction through modulation of endothelial nitric oxide synthase phosphorylation.,http://europepmc.org/articles/PMC4326886?pdf=render,1,True,True
Age and duration of inflammatory environment differentially affect the neuroimmune response and catecholaminergic neurons in the midbrain and brainstem.,http://europepmc.org/articles/PMC3946275?pdf=render,1,True,True
Attenuation of noise-induced hearing loss using methylene blue.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4001318/pdf/,1,False,True
Bone sialoprotein as a potential key factor implicated in the pathophysiology of osteoarthritis.,http://www.oarsijournal.com/article/S106345841400034X/pdf,0,False,True
Gap43 transcription modulation in the adult brain depends on sensory activity and synaptic cooperation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3960265/pdf/,1,False,True
Long-term characterization of axon regeneration and matrix changes using multiple channel bridges for spinal cord regeneration.,http://europepmc.org/articles/PMC3938917?pdf=render,0,True,True
PD-L1 Expression in Clear Cell Renal Cell Carcinoma: An Analysis of Nephrectomy and Sites of Metastases.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3931264/pdf/,1,False,True
In vivo theranostics at the peri-infarct region in cerebral ischemia.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3881229/pdf/,1,False,True
Heat shock protein 70 reduces α-synuclein-induced predegenerative neuronal dystrophy in the α-synuclein viral gene transfer rat model of Parkinson's disease.,https://europepmc.org/articles/PMC6493192?pdf=render,0,True,True
FTY720 ameliorates acute ischemic stroke in mice by reducing thrombo-inflammation but not by direct neuroprotection.,http://stroke.ahajournals.org/content/44/11/3202.full.pdf,0,False,True
Mast cells in Canine parvovirus-2-associated enteritis with crypt abscess.,,0,False,True
"P2X7 receptor inhibition increases CNTF in the subventricular zone, but not neurogenesis or neuroprotection after stroke in adult mice.",http://europepmc.org/articles/PMC3846398?pdf=render,0,True,True
Alpha-synuclein expression patterns in the colonic submucosal plexus of the aging Fischer 344 rat: implications for biopsies in aging and neurodegenerative disorders?,http://europepmc.org/articles/PMC3735646?pdf=render,1,True,True
"Up-regulation of PD-L1, IDO, and T(regs) in the melanoma tumor microenvironment is driven by CD8(+) T cells.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4136707/pdf/,1,False,True
Milky spots promote ovarian cancer metastatic colonization of peritoneal adipose in experimental models.,http://europepmc.org/articles/PMC3730760?pdf=render,1,True,True
Evaluating the role of neuronal nitric oxide synthase-containing striatal interneurons in methamphetamine-induced dopamine neurotoxicity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3692605/pdf/,1,False,True
Immunogenicity of decellularized porcine liver for bioengineered hepatic tissue.,http://europepmc.org/articles/PMC3730770?pdf=render,1,True,True
Continuous DOPA synthesis from a single AAV: dosing and efficacy in models of Parkinson's disease.,http://europepmc.org/articles/PMC3703607?pdf=render,0,True,True
"4FISH-IF, a four-color dual-gene FISH combined with p63 immunofluorescence to evaluate NKX3.1 and MYC status in prostate cancer.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3707357/pdf/,1,False,True
Caudo-rostral brain spreading of α-synuclein through vagal connections.,http://embomolmed.embopress.org/content/5/7/1119.full.pdf,0,False,True
Adenosine A(2A) receptors regulate the activity of sleep regulatory GABAergic neurons in the preoptic hypothalamus.,,1,False,True
Angiotensin II slow-pressor hypertension enhances NMDA currents and NOX2-dependent superoxide production in hypothalamic paraventricular neurons.,,1,False,True
High correlation between in vivo [123I]β-CIT SPECT/CT imaging and post-mortem immunohistochemical findings in the evaluation of lesions induced by 6-OHDA in rats.,http://www.ejnmmires.com/content/pdf/2191-219X-3-46.pdf,0,False,True
"Sperm-associated antigen 4, a novel hypoxia-inducible factor 1 target, regulates cytokinesis, and its expression correlates with the prognosis of renal cell carcinoma.",http://ajp.amjpathol.org/article/S0002944013002022/pdf,0,False,True
"A novel GFP reporter mouse reveals Mustn1 expression in adult regenerating skeletal muscle, activated satellite cells and differentiating myoblasts.",,0,False,True
Dysferlin aggregation in limb-girdle muscular dystrophy type 2B/Miyoshi Myopathy necessitates mutational screen for diagnosis [corrected].,,0,False,True
Epitheliocystis hyperinfection in captive spotted eagle rays Aetobatus narinari associated with a novel Chlamydiales 16S rDNA signature sequence.,https://www.int-res.com/articles/dao2013/104/d104p013.pdf,0,False,True
Rasagiline ameliorates olfactory deficits in an alpha-synuclein mouse model of Parkinson's disease.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0060691&type=printable,1,False,True
Macrophages are unsuccessful in clearing aggregated alpha-synuclein from the gastrointestinal tract of healthy aged Fischer 344 rats.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3851024/pdf/,1,False,True
Monitoring therapy with MEK inhibitor U0126 in a novel Wilms tumor model in Wt1 knockout Igf2 transgenic mice using 18F-FDG PET with dual-contrast enhanced CT and MRI: early metabolic response without inhibition of tumor growth.,http://link.springer.com/content/pdf/10.1007%2Fs11307-012-0588-5.pdf,1,False,True
"Na,K-ATPase alpha isoforms at the blood-cerebrospinal fluid-trigeminal nerve and blood-retina interfaces in the rat.",http://www.fluidsbarrierscns.com/content/pdf/2045-8118-10-14.pdf,1,False,True
A novel population of cholinergic neurons in the macaque spinal dorsal horn of potential clinical relevance for pain therapy.,http://europepmc.org/articles/PMC6619320?pdf=render,1,True,True
"Effects of ethanol on aggregation, serotonin release, and amyloid precursor protein processing in rat and human platelets.",http://europepmc.org/articles/PMC4523689?pdf=render,2,True,True
Expression and activity of nitric oxide synthase isoforms in methamphetamine-induced striatal dopamine toxicity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3558820/pdf/,1,False,True
Borders and comparative cytoarchitecture of the perirhinal and postrhinal cortices in an F1 hybrid mouse.,http://europepmc.org/articles/PMC3584955?pdf=render,1,True,True
"Characterization of neurophysiological and behavioral changes, MRI brain volumetry and 1H MRS in zQ175 knock-in mouse model of Huntington's disease.",http://europepmc.org/articles/PMC3527436?pdf=render,1,True,True
Endogenous CNTF mediates stroke-induced adult CNS neurogenesis in mice.,http://europepmc.org/articles/PMC3657597?pdf=render,0,True,True
Transitory activation of the central and ovarian norepinephrine systems during cold stress-induced polycystic ovary in rats.,,0,False,True
Differentiation-driven nucleolar association of the mouse imprinted Kcnq1 locus.,http://www.g3journal.org/content/2/12/1521.full.pdf,1,False,True
Hepatocyte transplantation in bile salt export pump-deficient mice: selective growth advantage of donor hepatocytes under bile acid stress.,http://europepmc.org/articles/PMC4118236?pdf=render,1,True,True
Productive thyroid follicular carcinoma in a wild barred owl (Strix varia).,,0,False,True
Destabilizing domains mediate reversible transgene expression in the brain.,http://www.pubmedcentral.nih.gov/picrender.fcgi?tool=EBI&pubmedid=23029456&action=stream&blobtype=pdf,1,False,True
Induction of cardiac myogenic lineage development differs between mesenchymal and satellite cells and is accelerated by bone morphogenetic protein-4.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3426454/pdf/,1,False,True
Macrophages associated with the intrinsic and extrinsic autonomic innervation of the rat gastrointestinal tract.,http://europepmc.org/articles/PMC3361649?pdf=render,1,True,True
Design of a single AAV vector for coexpression of TH and GCH1 to establish continuous DOPA synthesis in a rat model of Parkinson's disease.,http://europepmc.org/articles/PMC3392974?pdf=render,0,True,True
Dual use of immunohistochemistry for film densitometry and light microscopy.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3376202/pdf/,1,False,True
Impact of L-DOPA treatment on regional cerebral blood flow and metabolism in the basal ganglia in a rat model of Parkinson's disease.,http://europepmc.org/articles/PMC4455552?pdf=render,0,True,True
Pramipexole-induced increased probabilistic discounting: comparison between a rodent model of Parkinson's disease and controls.,http://europepmc.org/articles/PMC3327845?pdf=render,0,True,True
Cellular host responses to gliomas.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0035150&type=printable,4,False,True
Effects of oxidative stress on amyloid precursor protein processing in rat and human platelets.,http://europepmc.org/articles/PMC4311141?pdf=render,0,True,True
Striatal pleiotrophin overexpression provides functional and morphological neuroprotection in the 6-hydroxydopamine model.,https://europepmc.org/articles/PMC3293606?pdf=render,1,True,True
Increase in Th17 and T-reg lymphocytes and decrease of IL22 correlate with the recovery phase of acute EAE in rat.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0027473&type=printable,1,False,True
The locus coeruleus is directly implicated in L-DOPA-induced dyskinesia in parkinsonian rats: an electrophysiological and behavioural study.,http://europepmc.org/articles/PMC3170382?pdf=render,1,True,True
Synaptic reorganization in the adult rat's ventral cochlear nucleus following its total sensory deafferentation.,http://www.pubmedcentral.nih.gov/picrender.fcgi?tool=EBI&pubmedid=21887295&action=stream&blobtype=pdf,1,False,True
Neurochemical characterization of the tree shrew dorsal striatum.,http://www.frontiersin.org/Journal/DownloadFile/1/11128/8003/1/21/fnana-05-00053_pdf,0,False,True
Critical role for stromal interaction molecule 1 in cardiac hypertrophy.,https://hal.umontpellier.fr/hal-01824336/file/Hulot%20et%20al%20-%202011.pdf,0,False,True
Raf inhibition causes extensive multiple tissue hyperplasia and urinary bladder neoplasia in the rat.,http://tpx.sagepub.com/content/39/5/809.full.pdf,0,False,True
Trace fear conditioning detects hypoxic-ischemic brain injury in neonatal mice.,,0,False,True
Vagal intramuscular array afferents form complexes with interstitial cells of Cajal in gastrointestinal smooth muscle: analogues of muscle spindle organs?,http://europepmc.org/articles/PMC3110524?pdf=render,1,True,True
Clinical and pathologic characteristics of T-cell lymphoma with a leukemic phase in a raccoon dog (Nyctereutes procyonoides).,http://hub.hku.hk/bitstream/10722/139941/1/Content.pdf,0,False,True
"Microvesicular fat, inter cellular adhesion molecule-1 and regulatory T-lymphocytes are of importance for the inflammatory process in livers with non-alcoholic steatohepatitis.",,0,False,True
"Expression of ErbB4 in the neurons of Alzheimer's disease brain and APP/PS1 mice, a model of Alzheimer's disease.",http://synapse.koreamed.org/Synapse/Data/PDFData/1049ACB/acb-44-116.pdf,1,False,True
Characterization of and host response to tyramine substituted-hyaluronan enriched fascia extracellular matrix.,http://europepmc.org/articles/PMC3245546?pdf=render,1,True,True
Impact of the lesion procedure on the profiles of motor impairment and molecular responsiveness to L-DOPA in the 6-hydroxydopamine mouse model of Parkinson's disease.,https://lup.lub.lu.se/search/ws/files/1732507/1885514.pdf,0,False,True
Voluntary exercise induces adult hippocampal neurogenesis and BDNF expression in a rodent model of fetal alcohol spectrum disorders.,,0,False,True
Maturation of sleep homeostasis in developing rats: a role for preoptic area neurons.,http://ajpregu.physiology.org/content/300/4/R885.full.pdf,1,False,True
Neurological lesions in chickens experimentally infected with virulent Newcastle disease virus isolates.,http://www.tandfonline.com/doi/pdf/10.1080/03079457.2010.544289,0,False,True
CX3CL1 reduces neurotoxicity and microglial activation in a rat model of Parkinson's disease.,http://www.jneuroinflammation.com/content/pdf/1742-2094-8-9.pdf,1,False,True
Expression of ErbB4 in the apoptotic neurons of Alzheimer's disease brain.,http://www.pubmedcentral.nih.gov/picrender.fcgi?tool=EBI&pubmedid=21267408&action=stream&blobtype=pdf,1,False,True
Expression of early growth response protein 1 in vasopressin neurones of the rat anterior olfactory nucleus following social odour exposure.,https://www.pure.ed.ac.uk/ws/files/8163252/Wacker_et_al_2010.pdf,0,False,True
"Expression of Ttyh1, a member of the Tweety family in neurons in vitro and in vivo and its potential role in brain pathology.",https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1471-4159.2010.07023.x,0,False,True
Insulin receptor is expressed in normal canine mammary gland and benign adenomas but decreased in metastatic canine mammary carcinomas similar to human breast cancer.,,0,False,True
Oxytocin-Gly-Lys-Arg: a novel cardiomyogenic peptide.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0013643&type=printable,1,False,True
Anti-CD22-MCC-DM1: an antibody-drug conjugate with a stable linker for the treatment of non-Hodgkin's lymphoma.,,0,False,True
Spirulina promotes stem cell genesis and protects against LPS induced declines in neural stem cell proliferation.,http://europepmc.org/articles/PMC2864748?pdf=render,1,True,True
Attenuation of reactive gliosis does not affect infarct volume in neonatal hypoxic-ischemic brain injury in mice.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2861004/pdf/,1,False,True
Genistein can mitigate the effect of radiation on rat lung tissue.,http://europepmc.org/articles/PMC3139496?pdf=render,1,True,True
Folate regulation of axonal regeneration in the rodent central nervous system through DNA methylation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2860927/pdf/,1,False,True
Delayed enrichment of mesenchymal cells promotes cardiac lineage and calcium transient development.,http://europepmc.org/articles/PMC2837799?pdf=render,1,True,True
Osteochondral angiogenesis and increased protease inhibitor expression in OA.,http://www.oarsijournal.com/article/S1063458409003252/pdf,0,False,True
In vitro and in vivo enhanced generation of human A9 dopamine neurons from neural stem cells by Bcl-XL.,http://www.jbc.org/content/285/13/9881.full.pdf,0,False,True
Distribution and expression of CD200 in the rat respiratory system under normal and endotoxin-induced pathological conditions.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1469-7580.2009.01190.x,0,False,True
Stainless steel ions stimulate increased thrombospondin-1-dependent TGF-beta activation by vascular smooth muscle cells: implications for in-stent restenosis.,http://www.karger.com/Article/Pdf/265565,0,False,True
Shear stress magnitude and duration modulates matrix composition and tensile mechanical properties in engineered cartilaginous tissue.,http://europepmc.org/articles/PMC2753758?pdf=render,1,True,True
Alpha-synuclein immunopositive aggregates in the myenteric plexus of the aging Fischer 344 rat.,http://europepmc.org/articles/PMC2761519?pdf=render,1,True,True
"Experimental infection of a North American raptor, American Kestrel (Falco sparverius), with highly pathogenic avian influenza virus (H5N1).",https://europepmc.org/articles/PMC2760762?pdf=render,1,True,True
A role for the preoptic sleep-promoting system in absence epilepsy.,http://europepmc.org/articles/PMC2757065?pdf=render,1,True,True
