Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Antigen-Capturing Mesoporous Silica Nanoparticles Enhance the Radiation-Induced Abscopal Effect in Murine Hepatocellular Carcinoma Hepa1-6 Models.,https://www.mdpi.com/1999-4923/13/11/1811/pdf,1,False,True
In Vivo Measurement of Granzyme Proteolysis from Activated Immune Cells with PET.,https://europepmc.org/articles/PMC8554823?pdf=render,1,True,True
Antiangiogenic antibody BD0801 combined with immune checkpoint inhibitors achieves synergistic antitumor activity and affects the tumor microenvironment.,https://europepmc.org/articles/pmc8539826?pdf=render,1,True,True
Effect of immune modulation on the skeletal muscle mitochondrial exercise response: An exploratory study in mice with cancer.,https://europepmc.org/articles/PMC8525738?pdf=render,1,True,True
AMPK promotes antitumor immunity by downregulating PD-1 in regulatory T cells via the HMGCR/p38 signaling pathway.,https://molecular-cancer.biomedcentral.com/track/pdf/10.1186/s12943-021-01420-9,1,False,True
Microbiota triggers STING-type I IFN-dependent monocyte reprogramming of the tumor microenvironment.,https://europepmc.org/articles/PMC8650838?pdf=render,1,True,True
Lymph Node-Targeted Synthetically Glycosylated Antigen Leads to Antigen-Specific Immunological Tolerance.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.714842/pdf,1,False,True
Targeting Ovarian Carcinoma with TSP-1:CD47 Antagonist TAX2 Activates Anti-Tumor Immunity.,https://europepmc.org/articles/PMC8508526?pdf=render,1,True,True
ACKR4 in Tumor Cells Regulates Dendritic Cell Migration to Tumor-Draining Lymph Nodes and T-Cell Priming.,https://www.biorxiv.org/content/biorxiv/early/2021/08/24/2021.08.23.457444.full.pdf,1,False,False
Distinct B cell subsets in Peyer's patches convey probiotic effects by Limosilactobacillus reuteri.,https://europepmc.org/articles/PMC8487498?pdf=render,1,True,True
Anti-Inflammatory Drugs Remodel the Tumor Immune Environment to Enhance Immune Checkpoint Blockade Efficacy.,https://cancerdiscovery.aacrjournals.org/content/candisc/early/2021/05/25/2159-8290.CD-20-1815.full.pdf,1,False,True
Context-Dependent Immunomodulatory Effects of MEK Inhibition Are Enhanced with T-cell Agonist Therapy.,https://europepmc.org/articles/PMC8492503?pdf=render,1,True,True
Targeting of Cdc42 GTPase in regulatory T cells unleashes anti-tumor T cell immunity,https://www.biorxiv.org/content/biorxiv/early/2021/09/24/2021.09.23.461402.full.pdf,0,False,False
Systemic delivery of TNF-armed myxoma virus plus immune checkpoint inhibitor eliminates lung metastatic mouse osteosarcoma.,https://europepmc.org/articles/PMC8433070?pdf=render,0,True,True
Oncolytic herpes virus G47Δ works synergistically with CTLA-4 inhibition via dynamic intratumoral immune modulation.,https://europepmc.org/articles/PMC8413837?pdf=render,1,True,True
Effector T cell responses unleashed by regulatory T cell ablation exacerbate oral squamous cell carcinoma.,https://europepmc.org/articles/PMC8484691?pdf=render,1,True,True
Dysregulation of ILC3s unleashes progression and immunotherapy resistance in colon cancer.,https://europepmc.org/articles/PMC8454863?pdf=render,1,True,True
Murine cancer cachexia models replicate elevated catabolic pembrolizumab clearance in humans.,https://europepmc.org/articles/PMC8420755?pdf=render,1,True,True
Regorafenib enhances anti-PD1 immunotherapy efficacy in murine colorectal cancers and their combination prevents tumor regrowth.,https://europepmc.org/articles/PMC8436536?pdf=render,1,True,True
Targeting Pin1 renders pancreatic cancer eradicable by synergizing with immunochemotherapy.,,1,False,True
Novel theranostic agent for PET imaging and targeted radiopharmaceutical therapy of tumour-infiltrating immune cells in glioma.,https://europepmc.org/articles/PMC8446777?pdf=render,1,True,True
Integrin-αV-mediated activation of TGF-β regulates anti-tumour CD8 T cell immunity and response to PD-1 blockade.,https://europepmc.org/articles/PMC8410945?pdf=render,1,True,True
Autophagy Inhibition by Targeting PIKfyve Potentiates Response to Immune Checkpoint Blockade in Prostate Cancer.,https://europepmc.org/articles/PMC8562569?pdf=render,1,True,True
A modular self-adjuvanting cancer vaccine combined with an oncolytic vaccine induces potent antitumor immunity.,https://europepmc.org/articles/PMC8408233?pdf=render,1,True,True
Mutational Analysis of PBRM1 and Significance of PBRM1 Mutation in Anti-PD-1 Immunotherapy of Clear Cell Renal Cell Carcinoma.,https://europepmc.org/articles/PMC8383204?pdf=render,1,True,True
Dietary methionine restriction impairs anti-tumor immunity through gut microbiota,https://www.biorxiv.org/content/biorxiv/early/2021/08/30/2021.08.27.457955.full.pdf,0,False,False
Implantable optical fibers for immunotherapeutics delivery and tumor impedance measurement.,https://www.nature.com/articles/s41467-021-25391-z.pdf,1,False,True
Exosomes from primed MSCs can educate monocytes as a cellular therapy for hematopoietic acute radiation syndrome.,https://europepmc.org/articles/PMC8371870?pdf=render,1,True,True
PD-L2 based immune signature confers poor prognosis in HNSCC.,https://europepmc.org/articles/PMC8344752?pdf=render,1,True,True
Overcoming microenvironmental resistance to PD-1 blockade in genetically engineered lung cancer models.,https://europepmc.org/articles/PMC7612153?pdf=render,1,True,True
NAD+ supplement potentiates tumor-killing function by rescuing defective TUB-mediated NAMPT transcription in tumor-infiltrated TÂ cells.,http://www.cell.com/article/S2211124721009463/pdf,0,False,True
"VENUS, a Novel Selection Approach to Improve the Accuracy of Neoantigens' Prediction.",https://europepmc.org/articles/PMC8402534?pdf=render,1,True,True
Distinct difference in tumor-infiltrating immune cells between Wilms' tumor gene 1 peptide vaccine and anti-programmed cell death-1 antibody therapies.,https://europepmc.org/articles/PMC8331049?pdf=render,1,True,True
Viral Molecular Mimicry Influences the Antitumor Immune Response in Murine and Human Melanoma.,https://www.medrxiv.org/content/medrxiv/early/2020/09/10/2020.09.09.20191171.full.pdf,1,False,False
CXCR6 is required for antitumor efficacy of intratumoral CD8+ T cell.,https://europepmc.org/articles/PMC8407215?pdf=render,1,True,True
Opening of the Blood-Brain Barrier Using Low-Intensity Pulsed Ultrasound Enhances Responses to Immunotherapy in Preclinical Glioma Models.,https://clincancerres.aacrjournals.org/content/clincanres/27/15/4325.full.pdf,1,False,True
MondoA-Thioredoxin-Interacting Protein Axis Maintains Regulatory T-Cell Identity and Function in Colorectal Cancer Microenvironment.,http://www.gastrojournal.org/article/S001650852100679X/pdf,0,False,True
Novel Kras-mutant murine models of non-small cell lung cancer possessing co-occurring oncogenic mutations and increased tumor mutational burden.,https://www.biorxiv.org/content/biorxiv/early/2020/02/16/2020.02.15.950220.full.pdf,1,False,False
Combination Foretinib and Anti-PD-1 Antibody Immunotherapy for Colorectal Carcinoma.,https://europepmc.org/articles/PMC8298272?pdf=render,1,True,True
Targeting Replication Stress Using CHK1 Inhibitor Promotes Innate and NKT Cell Immune Responses and Tumour Regression.,https://www.mdpi.com/2072-6694/13/15/3733/pdf,1,False,True
Enhanced Antitumor Response to Immune Checkpoint Blockade Exerted by Cisplatin-Induced Mutagenesis in a Murine Melanoma Model.,https://europepmc.org/articles/PMC8290318?pdf=render,1,True,True
Secreted gelsolin inhibits DNGR-1-dependent cross-presentation and cancer immunity.,http://www.cell.com/article/S0092867421006516/pdf,1,False,True
Pharmacologic modulation of RNA splicing enhances anti-tumor immunity.,https://europepmc.org/articles/PMC8684350?pdf=render,1,True,True
Genotoxic Treatment Enhances Immune Response in a Genetic Model of Lung Cancer.,https://europepmc.org/articles/PMC8307650?pdf=render,1,True,True
Tumor-killing nanoreactors fueled by tumor debris can enhance radiofrequency ablation therapy and boost antitumor immune responses.,https://europepmc.org/articles/PMC8280226?pdf=render,1,True,True
Single-cell RNAseq and longitudinal proteomic analysis of a novel semi-spontaneous urothelial cancer model reveals tumor cell heterogeneity and pretumoral urine protein alterations.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0253178&type=printable,1,False,True
Inhibition of xCT suppresses the efficacy of anti-PD-1/L1 melanoma treatment through exosomal PD-L1-induced macrophage M2 polarization.,https://europepmc.org/articles/PMC8261162?pdf=render,1,True,True
Explant Modeling of the Immune Environment of Head and Neck Cancer.,http://www.frontiersin.org/articles/10.3389/fonc.2021.611365/pdf,1,False,True
Leishmania Parasites Drive PD-L1 Expression in Mice and Human Neutrophils With Suppressor Capacity.,http://www.frontiersin.org/articles/10.3389/fimmu.2021.598943/pdf,1,False,True
circFAT1 Promotes Cancer Stemness and Immune Evasion by Promoting STAT3 Activation.,https://europepmc.org/articles/PMC8261519?pdf=render,1,True,True
"Discovery of a novel, potent and selective small-molecule inhibitor of PD-1/PD-L1 interaction with robust in vivo anti-tumour efficacy.",,0,False,True
C4b-binding protein Î±-chain enhances antitumor immunity by facilitating the accumulation of tumor-infiltrating lymphocytes in the tumor microenvironment in pancreatic cancer.,https://jeccr.biomedcentral.com/track/pdf/10.1186/s13046-021-02019-0,1,False,True
Irreversible electroporation augments checkpoint immunotherapy in prostate cancer and promotes tumor antigen-specific tissue-resident memory CD8+ T cells.,https://www.nature.com/articles/s41467-021-24132-6.pdf,1,False,True
Establishment of liver tumor cell lines from atherogenic and high fat diet fed hepatitis C virus transgenic mice.,https://www.nature.com/articles/s41598-021-92128-9.pdf,1,False,True
Immune checkpoint blockade reprograms systemic immune landscape and tumor microenvironment in obesity-associated breast cancer.,http://www.cell.com/article/S2211124721006562/pdf,1,False,True
Protocol to establish a lung adenocarcinoma immunotherapy allograft mouse model with FACS and immunofluorescence-based analysis of tumor response.,https://europepmc.org/articles/PMC8209678?pdf=render,1,True,True
Combination blockade of KLRG1 and PD-1 promotes immune control of local and disseminated cancers.,https://europepmc.org/articles/PMC8208121?pdf=render,1,True,True
PD-1 checkpoint blockade disrupts CD4 T cell regulated adaptive B cell tolerance to foreign antigens,https://www.biorxiv.org/content/biorxiv/early/2021/06/10/2021.06.10.447979.full.pdf,0,False,False
Tumor stiffening reversion through collagen crosslinking inhibition improves T cell migration and anti-PD-1 treatment.,https://www.biorxiv.org/content/biorxiv/early/2020/05/21/2020.05.19.104430.full.pdf,1,False,False
Synergistic immunotherapy of glioblastoma by dual targeting of IL-6 and CD40.,https://www.nature.com/articles/s41467-021-23832-3.pdf,1,False,True
Suppression of tumor-associated neutrophils by lorlatinib attenuates pancreatic cancer growth and improves treatment with immune checkpoint blockade.,https://europepmc.org/articles/PMC8184753?pdf=render,1,True,True
"Increasing Tumor Extracellular pH by an Oral Alkalinizing Agent Improves Antitumor Responses of Anti-PD-1 Antibody: Implication of Relationships between Serum Bicarbonate Concentrations, Urinary pH, and Therapeutic Outcomes.",https://www.jstage.jst.go.jp/article/bpb/44/6/44_b21-00076/_pdf,0,False,True
Tumor-derived lactate inhibit the efficacy of lenvatinib through regulating PD-L1 expression on neutrophil in hepatocellular carcinoma.,https://europepmc.org/articles/PMC8231064?pdf=render,1,True,True
A Peptide-Based Checkpoint Immunomodulator Alleviates Immune Dysfunction in Murine Polymicrobial Sepsis.,https://europepmc.org/articles/PMC8284559?pdf=render,1,True,True
Qa-1b Modulates Resistance to Anti-PD-1 Immune Checkpoint Blockade in Tumors with Defects in Antigen Processing.,https://europepmc.org/articles/PMC8178214?pdf=render,1,True,True
Targeting Treg cells with GITR activation alleviates resistance to immunotherapy in murine glioblastomas.,https://europepmc.org/articles/PMC8113440?pdf=render,1,True,True
Pre-clinical evaluation of immunoPET imaging using agonist CD40 monoclonal antibody in pancreatic tumor-bearing mice.,https://europepmc.org/articles/PMC8486004?pdf=render,1,True,True
Pharmacological Wnt ligand inhibition overcomes key tumor-mediated resistance pathways to anti-PD-1 immunotherapy.,https://europepmc.org/articles/PMC8148423?pdf=render,1,True,True
Aging-dependent mitochondrial dysfunction mediated by ceramide signaling inhibits antitumor TÂ cell response.,https://europepmc.org/articles/PMC8127241?pdf=render,1,True,True
Modulation of lactate-lysosome axis in dendritic cells by clotrimazole potentiates antitumor immunity.,https://europepmc.org/articles/PMC8141455?pdf=render,1,True,True
Prolonged activation of innate immune pathways by a polyvalent STING agonist.,https://europepmc.org/articles/PMC8126516?pdf=render,1,True,True
Targeted Therapy Given after Anti-PD-1 Leads to Prolonged Responses in Mouse Melanoma Models through Sustained Antitumor Immunity.,https://europepmc.org/articles/pmc8102376?pdf=render,1,True,True
Intratumoral Plasmid IL12 Expands CD8+ T Cells and Induces a CXCR3 Gene Signature in Triple-negative Breast Tumors that Sensitizes Patients to Anti-PD-1 Therapy.,https://clincancerres.aacrjournals.org/content/clincanres/27/9/2481.full.pdf,1,False,True
Transient activation of tumoral DNA damage tolerance pathway coupled with immune checkpoint blockade exerts durable tumor regression in mouse melanoma.,,0,False,True
TOX Acts as a Tumor Suppressor by Inhibiting mTOR Signaling in Colorectal Cancer.,https://europepmc.org/articles/PMC8062716?pdf=render,1,True,True
Germline modifiers of the tumor immune microenvironment implicate drivers of cancer risk and immunotherapy response,https://www.biorxiv.org/content/biorxiv/early/2021/04/15/2021.04.14.436660.full.pdf,0,False,False
TYRO3 induces anti-PD-1/PD-L1 therapy resistance by limiting innate immunity and tumoral ferroptosis.,https://europepmc.org/articles/PMC8262501?pdf=render,1,True,True
Inhibiting the MNK1/2-eIF4E axis impairs melanoma phenotype switching and potentiates antitumor immune responses.,https://www.biorxiv.org/content/biorxiv/early/2020/05/30/2020.05.29.117531.full.pdf,1,False,False
Targeting cancer glycosylation repolarizes tumor-associated macrophages allowing effective immune checkpoint blockade,https://www.biorxiv.org/content/biorxiv/early/2021/04/11/2021.04.11.439323.full.pdf,1,False,False
PD1 blockade potentiates the therapeutic efficacy of photothermally-activated and MRI-guided low temperature-sensitive magnetoliposomes.,https://pureadmin.qub.ac.uk/ws/files/233390616/Ma_et_al_JCR_Submitted_07.02.2021.pdf,0,False,True
Fascin inhibitor increases intratumoral dendritic cell activation and anti-cancer immunity.,https://europepmc.org/articles/PMC8050791?pdf=render,1,True,True
Decreased NSG3 enhances PD-L1 expression by Erk1/2 pathway to promote pancreatic cancer progress.,https://europepmc.org/articles/PMC7994162?pdf=render,1,True,True
Development of Facile and Versatile Platinum Drug Delivering Silicasome Nanocarriers for Efficient Pancreatic Cancer Chemo-Immunotherapy.,https://europepmc.org/articles/PMC8035264?pdf=render,1,True,True
Hypoxia-inducible factor activity promotes antitumor effector function and tissue residency by CD8+ T cells.,https://europepmc.org/articles/PMC8011896?pdf=render,1,True,True
Auto-aggressive CXCR6+ CD8 T cells cause liver immune pathology in NASH.,https://cris.maastrichtuniversity.nl/ws/files/75893375/Heeren_2021_Auto_aggressive_CXCR6_cells_cause.pdf,0,False,True
NASH limits anti-tumour surveillance in immunotherapy-treated HCC.,https://europepmc.org/articles/PMC8046670?pdf=render,1,True,True
Antitumor T-cell Immunity Contributes to Pancreatic Cancer Immune Resistance.,https://europepmc.org/articles/PMC8283778?pdf=render,1,True,True
Oncolytic virotherapy induced CSDE1 neo-antigenesis restricts VSV replication but can be targeted by immunotherapy.,https://www.nature.com/articles/s41467-021-22115-1.pdf,1,False,True
Human gut microbial communities dictate efficacy of anti-PD-1 therapy in a humanized microbiome mouse model of glioma.,https://europepmc.org/articles/PMC7967908?pdf=render,1,True,True
Blockade of PD-1/PD-L1 Pathway Enhances the Antigen-Presenting Capacity of Fibrocytes.,https://www.jimmunol.org/content/jimmunol/206/6/1204.full.pdf,1,False,True
Two Novel Human Anti-cd25 Antibodies With Antitumor Activity Inversely Related to Its Affinity and in Vitro Activity,https://www.researchsquare.com/article/rs-277192/v1.pdf?c=1615609825000,0,False,True
KRAS drives immune evasion in a genetic model of pancreatic cancer.,https://europepmc.org/articles/PMC7935870?pdf=render,1,True,True
Combination Chemo-Immunotherapy for Pancreatic Cancer Using the Immunogenic Effects of an Irinotecan Silicasome Nanocarrier Plus Anti-PD-1.,https://europepmc.org/articles/PMC7967046?pdf=render,1,True,True
A Critical Role for Fas-Mediated Off-Target Tumor Killing in T-cell Immunotherapy.,https://europepmc.org/articles/PMC7933082?pdf=render,1,True,True
"Modulation of intratumoural myeloid cells, the hallmark of the anti-tumour efficacy induced by a triple combination: tumour-associated peptide, TLR-3 ligand and α-PD-1.",https://www.nature.com/articles/s41416-020-01239-z.pdf,1,False,True
Epigenetic and Transcriptional Control of the Epidermal Growth Factor Receptor Regulates the Tumor Immune Microenvironment in Pancreatic Cancer.,https://cancerdiscovery.aacrjournals.org/content/candisc/11/3/736.full.pdf,0,False,True
Bifidobacterium Strain-Specific Enhances the Efficacy of Cancer Therapeutics in Tumor-Bearing Mice.,https://europepmc.org/articles/PMC7956760?pdf=render,1,True,True
Novel Protein-Based Vaccine against Self-Antigen Reduces the Formation of Sporadic Colon Adenomas in Mice.,https://europepmc.org/articles/PMC7923075?pdf=render,1,True,True
CU06-1004-Induced Vascular Normalization Improves Immunotherapy by Modulating Tumor Microenvironment via Cytotoxic T Cells.,https://www.frontiersin.org/articles/10.3389/fimmu.2020.620166/pdf,1,False,True
"Clinical, molecular, metabolic, and immune features associated with oxidative phosphorylation in melanoma brain metastases.",https://europepmc.org/articles/PMC7865080?pdf=render,1,True,True
In Situ Crosslinked Hydrogel Depot for Sustained Antibody Release Improves Immune Checkpoint Blockade Cancer Immunotherapy.,https://europepmc.org/articles/PMC7918828?pdf=render,1,True,True
Reshaping the Immune Microenvironment by Oncolytic Herpes Simplex Virus in Murine Pancreatic Ductal Adenocarcinoma.,https://europepmc.org/articles/PMC7854309?pdf=render,1,True,True
"Combined BRAF, MEK, and CDK4/6 Inhibition Depletes Intratumoral Immune-Potentiating Myeloid Populations in Melanoma.",,0,False,True
Laminin γ2-mediating T cell exclusion attenuates response to anti-PD-1 therapy.,https://europepmc.org/articles/PMC7857690?pdf=render,1,True,True
Modification of Extracellular Matrix Enhances Oncolytic Adenovirus Immunotherapy in Glioblastoma.,http://diposit.ub.edu/dspace/bitstream/2445/182708/1/nihms-1650919.pdf,1,False,True
Addition of TLR9 agonist immunotherapy to radiation improves systemic antitumor activity.,https://europepmc.org/articles/PMC7750418?pdf=render,1,True,True
Complement activation promoted by the lectin pathway mediates C3aR-dependent sarcoma progression and immunosuppression.,,1,False,True
Immune-Checkpoint Blockade Enhances 225Ac-PSMA617 Efficacy in a Mouse Model of Prostate Cancer.,https://jnm.snmjournals.org/content/jnumed/62/2/228.full.pdf,0,False,True
Oxidized Lipoproteins Promote Resistance to Cancer Immunotherapy Independent of Patient Obesity.,https://europepmc.org/articles/PMC7864876?pdf=render,1,True,True
NEO100 enables brain delivery of blood‒brain barrier impermeable therapeutics.,,1,False,True
Blocking IL1 Beta Promotes Tumor Regression and Remodeling of the Myeloid Compartment in a Renal Cell Carcinoma Model: Multidimensional Analyses.,https://europepmc.org/articles/PMC7980495?pdf=render,1,True,True
Targeting Phosphatidylserine Enhances the Anti-tumor Response to Tumor-Directed Radiation Therapy in a Preclinical Model of Melanoma.,https://europepmc.org/articles/PMC8100747?pdf=render,1,True,True
DNA barcoding reveals ongoing immunoediting of clonal cancer populations during metastatic progression and in response to immunotherapy,https://www.biorxiv.org/content/biorxiv/early/2021/01/11/2021.01.11.426174.full.pdf,0,False,False
Integrin αvβ6-TGFβ-SOX4 Pathway Drives Immune Evasion in Triple-Negative Breast Cancer.,https://europepmc.org/articles/PMC7855651?pdf=render,1,True,True
Low STING expression in a transplantable Krassup>G12D/sup>/P53sup>ko/sup> lung cancer model contributes to SiglecFsup>+/sup> neutrophil and CD103sup>+/sup>Treg accumulation in tumors,https://www.biorxiv.org/content/biorxiv/early/2021/01/06/2021.01.04.425311.full.pdf,0,False,False
Radiation-induced abscopal effect and its enhancement by programmed cell death 1 blockade in the hepatocellular carcinoma: A murine model study.,https://europepmc.org/articles/PMC7820196?pdf=render,1,True,True
Activin A Promotes Regulatory T-cell-Mediated Immunosuppression in Irradiated Breast Cancer.,https://europepmc.org/articles/PMC7785684?pdf=render,1,True,True
Estrogen receptor beta signaling in CD8+ T cells boosts T cell receptor activation and antitumor immunity through a phosphotyrosine switch.,https://jitc.bmj.com/content/jitc/9/1/e001932.full.pdf,1,False,True
Downregulation of Interferon-γ Receptor Expression Endows Resistance to Anti-Programmed Death Protein 1 Therapy in Colorectal Cancer.,https://jpet.aspetjournals.org/content/jpet/376/1/21.full.pdf,1,False,True
"Restoration of T-cell Effector Function, Depletion of Tregs, and Direct Killing of Tumor Cells: The Multiple Mechanisms of Action of a-TIGIT Antagonist Antibodies.",https://eprints.soton.ac.uk/447021/1/235697_0_merged_1579181652.pdf,0,False,True
Single cell analysis reveals distinct immune landscapes in transplant and primary sarcomas that determine response or resistance to immunotherapy.,https://www.biorxiv.org/content/biorxiv/early/2020/03/12/2020.03.11.978387.full.pdf,1,False,False
Anti-tumor efficacy of plasmid encoding emm55 in a murine melanoma model.,https://europepmc.org/articles/PMC7680263?pdf=render,1,True,True
A Quenched Annexin V-Fluorophore for the Real-Time Fluorescence Imaging of Apoptotic Processes In Vitro and In Vivo.,https://europepmc.org/articles/PMC7740095?pdf=render,1,True,True
The association between monocytic myeloid-derived suppressor cells levels and the anti-tumor efficacy of anti-PD-1 therapy in NSCLC patients.,https://europepmc.org/articles/PMC7492992?pdf=render,1,True,True
Complement as Prognostic Biomarker and Potential Therapeutic Target in Renal Cell Carcinoma.,https://europepmc.org/articles/PMC7703597?pdf=render,1,True,True
Obesity diminishes response to PD-1-based immunotherapies in renal cancer.,https://europepmc.org/articles/PMC7757487?pdf=render,1,True,True
Enhanced anti-tumor effects of the PD-1 blockade combined with a highly absorptive form of curcumin targeting STAT3.,https://europepmc.org/articles/PMC7734012?pdf=render,1,True,True
Local Targeting of NAD+ Salvage Pathway Alters the Immune Tumor Microenvironment and Enhances Checkpoint Immunotherapy in Glioblastoma.,https://europepmc.org/articles/PMC7669613?pdf=render,1,True,True
Immune Checkpoint Blockade Enhances Immune Activity of Therapeutic Lung Cancer Vaccine.,https://europepmc.org/articles/PMC7712481?pdf=render,1,True,True
IL-15 Preconditioning Augments CAR T Cell Responses to Checkpoint Blockade for Improved Treatment of Solid Tumors.,https://europepmc.org/articles/PMC7647667?pdf=render,1,True,True
β-Catenin induces transcriptional expression of PD-L1 to promote glioblastoma immune evasion.,https://europepmc.org/articles/PMC7596815?pdf=render,1,True,True
Local IFNα enhances the anti-tumoral efficacy of systemic anti-PD1 to prevent tumor relapse.,https://europepmc.org/articles/PMC7689071?pdf=render,1,True,True
SOX2 promotes resistance of melanoma with PD-L1 high expression to T-cell-mediated cytotoxicity that can be reversed by SAHA.,https://europepmc.org/articles/PMC7651737?pdf=render,1,True,True
Rho-associated protein kinase-dependent moesin phosphorylation is required for PD-L1 stabilization in breast cancer.,https://europepmc.org/articles/PMC7607174?pdf=render,1,True,True
Immune Escape After Adoptive T-cell Therapy for Malignant Gliomas.,https://europepmc.org/articles/PMC9371689?pdf=render,1,True,True
A DNA-Launched Nanoparticle Vaccine Elicits CD8+ T-cell Immunity to Promote In Vivo Tumor Control.,https://europepmc.org/articles/PMC7642117?pdf=render,1,True,True
Melanoma Evolves Complete Immunotherapy Resistance through the Acquisition of a Hypermetabolic Phenotype.,https://europepmc.org/articles/PMC7642111?pdf=render,1,True,True
Metabolic labeling and targeted modulation of dendritic cells.,https://europepmc.org/articles/PMC7748064?pdf=render,1,True,True
Trained Immunity-Promoting Nanobiologic Therapy Suppresses Tumor Growth and Potentiates Checkpoint Inhibition.,https://europepmc.org/articles/PMC8074872?pdf=render,1,True,True
Id1 and PD-1 Combined Blockade Impairs Tumor Growth and Survival of KRAS-mutant Lung Cancer by Stimulating PD-L1 Expression and Tumor Infiltrating CD8+ T Cells.,https://europepmc.org/articles/PMC7693788?pdf=render,1,True,True
Angiotensin-converting enzyme (ACE) inhibitor prescription affects non-small-cell lung cancer (NSCLC) patients response to PD-1/PD-L1 immune checkpoint blockers.,https://europepmc.org/articles/PMC7595630?pdf=render,1,True,True
Calcium Channel Blocker Nifedipine Suppresses Colorectal Cancer Progression and Immune Escape by Preventing NFAT2 Nuclear Translocation.,http://www.cell.com/article/S2211124720313164/pdf,0,False,True
Efficient Lymph Node-Targeted Delivery of Personalized Cancer Vaccines with Reactive Oxygen Species-Inducing Reduced Graphene Oxide Nanosheets.,https://europepmc.org/articles/PMC7606610?pdf=render,1,True,True
Overcoming resistance to immune checkpoint therapy in PTEN-null prostate cancer by sequential intermittent anti-PI3Kα/β/δ and anti-PD-1 treatment,https://www.biorxiv.org/content/biorxiv/early/2020/10/17/2020.10.17.343608.full.pdf,0,False,False
Uncoupling interferon signaling and antigen presentation to overcome immunotherapy resistance due to JAK1 loss in melanoma.,https://europepmc.org/articles/PMC8053376?pdf=render,1,True,True
CD155 on Tumor Cells Drives Resistance to Immunotherapy by Inducing the Degradation of the Activating Receptor CD226 in CD8+ T Cells.,http://www.cell.com/article/S1074761320304040/pdf,0,False,True
The Antidiabetic Agent Acarbose Improves Anti-PD-1 and Rapamycin Efficacy in Preclinical Renal Cancer.,https://europepmc.org/articles/PMC7601245?pdf=render,1,True,True
TET2 promotes anti-tumor immunity by governing G-MDSCs and CD8+ T-cell numbers.,https://europepmc.org/articles/PMC7534639?pdf=render,1,True,True
Regulatory T cell control of systemic immunity and immunotherapy response in liver metastasis.,https://europepmc.org/articles/PMC7755924?pdf=render,1,True,True
Deep immunophenotyping at the single-cell level identifies a combination of anti-IL-17 and checkpoint blockade as an effective treatment in a preclinical model of data-guided personalized immunotherapy.,https://europepmc.org/articles/PMC7583806?pdf=render,1,True,True
CDK4/6 inhibition enhances antitumor efficacy of chemotherapy and immune checkpoint inhibitor combinations in preclinical models and enhances T-cell activation in patients with SCLC receiving chemotherapy.,https://europepmc.org/articles/PMC7534680?pdf=render,1,True,True
Oxysophocarpine suppresses hepatocellular carcinoma growth and sensitizes the therapeutic blockade of anti-Lag-3 via reducing FGL1 expression.,https://europepmc.org/articles/PMC7541159?pdf=render,1,True,True
Immune receptor inhibition through enforced phosphatase recruitment.,https://europepmc.org/articles/PMC7875542?pdf=render,1,True,True
Combination of radiotherapy and suppression of Tregs enhances abscopal antitumor effect and inhibits metastasis in rectal cancer.,https://europepmc.org/articles/PMC7592256?pdf=render,1,True,True
Small-molecule MMP2/MMP9 inhibitor SB-3CT modulates tumor immune surveillance by regulating PD-L1.,https://europepmc.org/articles/PMC7523356?pdf=render,1,True,True
IL-32Î³ potentiates tumor immunity in melanoma.,https://europepmc.org/articles/PMC7526542?pdf=render,4,True,True
PD-1 suppresses the maintenance of cell couples between cytotoxic T cells and target tumor cells within the tumor.,https://www.biorxiv.org/content/biorxiv/early/2018/10/16/443788.full.pdf,1,False,False
IL-20 antagonist suppresses PD-L1 expression and prolongs survival in pancreatic cancer models.,https://europepmc.org/articles/PMC7490368?pdf=render,1,True,True
Profiling of patients with glioma reveals the dominant immunosuppressive axis is refractory to immune function restoration.,https://europepmc.org/articles/PMC7526457?pdf=render,1,True,True
Harnessing Natural Killer Immunity in Metastatic SCLC.,http://www.jto.org/article/S1556086420303944/pdf,0,False,True
Anti-PD-1 Induces M1 Polarization in the Glioma Microenvironment and Exerts Therapeutic Efficacy in the Absence of CD8 Cytotoxic T Cells.,https://europepmc.org/articles/PMC7483850?pdf=render,1,True,True
"HDAC6 Plays a Noncanonical Role in the Regulation of Antitumor Immune Responses, Dissemination, and Invasiveness of Breast Cancer.",https://europepmc.org/articles/PMC7484424?pdf=render,1,True,True
Sirt2 Inhibition Enhances Metabolic Fitness and Effector Functions of Tumor-Reactive T Cells.,https://europepmc.org/articles/PMC7484212?pdf=render,1,True,True
Combination Therapy with Radiation and PARP Inhibition Enhances Responsiveness to Anti-PD-1 Therapy in Colorectal Tumor Models.,https://europepmc.org/articles/PMC7416439?pdf=render,1,True,True
A Genetic Screen to Identify Gain- and Loss-of-Function Modifications that Enhance T-cell Infiltration into Tumors.,https://europepmc.org/articles/PMC7483799?pdf=render,1,True,True
Primary and metastatic breast tumors cross-talk to influence immunotherapy responses.,https://europepmc.org/articles/PMC7470186?pdf=render,0,True,True
