Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Low-protein diets supplemented with glutamic acid or aspartic acid ameliorate intestinal damage in weaned piglets challenged with hydrogen peroxide.,https://europepmc.org/articles/PMC8245806?pdf=render,1,True,True
Protein homeostasis in LGMDR9 (LGMD2I) - The role of ubiquitin-proteasome and autophagy-lysosomal system.,https://munin.uit.no/bitstream/10037/25267/2/article.pdf,0,False,True
Pyrazolone derivative C29 protects against HFD-induced obesity in mice via activation of AMPK in adipose tissue.,https://europepmc.org/articles/PMC8149820?pdf=render,1,True,True
Pharmacological preconditioning protects from ischemia/reperfusion-induced apoptosis by modulating Bcl-xL expression through a ROS-dependent mechanism.,,0,False,True
High Fat Activates O-GlcNAcylation and Affects AMPK/ACC Pathway to Regulate Lipid Metabolism.,https://europepmc.org/articles/PMC8223797?pdf=render,1,True,True
Berberine alleviates lipid metabolism disorders via inhibition of mitochondrial complex I in gut and liver.,https://europepmc.org/articles/PMC8120465?pdf=render,1,True,True
The autophagy initiating kinase ULK1 is required for pancreatic cancer cell growth and survival,https://www.biorxiv.org/content/biorxiv/early/2021/05/23/2021.05.15.444304.full.pdf,0,False,False
Peripheral-specific Y1 receptor antagonism increases thermogenesis and protects against diet-induced obesity.,https://europepmc.org/articles/PMC8113522?pdf=render,1,True,True
Inhibition of the sonic hedgehog pathway activates TGF-β-activated kinase (TAK1) to induce autophagy and suppress apoptosis in thyroid tumor cells.,https://europepmc.org/articles/PMC8106679?pdf=render,0,True,True
SIRT5 Inhibition Induces Brown Fat-Like Phenotype in 3T3-L1 Preadipocytes.,https://europepmc.org/articles/PMC8148511?pdf=render,1,True,True
Empagliflozin restores chronic kidney disease-induced impairment of endothelial regulation of cardiomyocyte relaxation and contraction.,http://www.kidney-international.org/article/S0085253820315325/pdf,0,False,True
Generation of mitochondrial reactive oxygen species is controlled by ATPase inhibitory factor 1 and regulates cognition.,https://journals.plos.org/plosbiology/article/file?id=10.1371/journal.pbio.3001252&type=printable,1,False,True
Adaptive physiological water conservation explains hypertension and muscle catabolism in experimental chronic renal failure.,https://europepmc.org/articles/PMC8244025?pdf=render,1,True,True
Deletion of intestinal epithelial AMP-activated protein kinase alters distal colon permeability but not glucose homeostasis.,https://europepmc.org/articles/PMC7921883?pdf=render,1,True,True
The molecular and metabolic program by which white adipocytes adapt to cool physiologic temperatures.,https://europepmc.org/articles/PMC8143427?pdf=render,1,True,True
Frontline Science: Estrogen-related receptor γ increases poly(I:C)-mediated type I IFN expression in mouse macrophages.,,0,False,True
"Chronic Ouabain Prevents Na,K-ATPase Dysfunction and Targets AMPK and IL-6 in Disused Rat Soleus Muscle.",https://europepmc.org/articles/PMC8069997?pdf=render,1,True,True
AMPK activation by ASP4132 inhibits non-small cell lung cancer cell growth.,https://europepmc.org/articles/PMC8024326?pdf=render,1,True,True
AMPK/ULK1-mediated phosphorylation of Parkin ACT domain mediates an early step in mitophagy.,https://europepmc.org/articles/PMC8026119?pdf=render,1,True,True
PKA and AMPK Signaling Pathways Differentially Regulate Luteal Steroidogenesis.,,1,False,True
The protective effects of trelagliptin on high-fat diet-induced nonalcoholic fatty liver disease in mice.,,0,False,True
D-Mannitol Induces a Brown Fat-like Phenotype via a β3-Adrenergic Receptor-Dependent Mechanism.,https://europepmc.org/articles/PMC8066535?pdf=render,1,True,True
Tanshinone IIA Downregulates Lipogenic Gene Expression and Attenuates Lipid Accumulation through the Modulation of LXRα/SREBP1 Pathway in HepG2 Cells.,https://www.mdpi.com/2227-9059/9/3/326/pdf,1,False,True
WW domain-binding protein 2 overexpression prevents diet-induced liver steatosis and insulin resistance through AMPKβ1.,https://europepmc.org/articles/PMC7930037?pdf=render,1,True,True
High-Fat Diet Modulates Hepatic Amyloid β and Cerebrosterol Metabolism in the Triple Transgenic Mouse Model of Alzheimer's Disease.,https://europepmc.org/articles/PMC7917280?pdf=render,1,True,True
Nicotinamide riboside supplementation does not alter whole-body or skeletal muscle metabolic responses to a single bout of endurance exercise.,https://www.biorxiv.org/content/biorxiv/early/2020/06/26/2020.06.23.143446.full.pdf,0,False,False
AMPK activation does not enhance autophagy in neurons in contrast to MTORC1 inhibition: different impact on β-amyloid clearance.,http://ddfv.ufv.es/bitstream/10641/2755/1/AMPK%20activation%20does%20not%20enhance%20autophagy%20in%20neurons%20in%20contrast%20to%20MTORC1%20.pdf,1,False,True
Apple polyphenol extract alleviates lipid accumulation in free-fatty-acid-exposed HepG2 cells via activating autophagy mediated by SIRT1/AMPK signaling.,,0,False,True
Proteomic Analysis of Cardioembolic and Large Artery Atherosclerotic Clots Using Reverse Phase Protein Array Technology Reveals Key Cellular Interactions Within Clot Microenvironments.,http://www.cureus.com/articles/45706-proteomic-analysis-of-cardioembolic-and-large-artery-atherosclerotic-clots-using-reverse-phase-protein-array-technology-reveals-key-cellular-interactions-within-clot-microenvironments.pdf,1,False,True
Fructose reprogrammes glutamine-dependent oxidative metabolism to support LPS-induced inflammation.,https://www.nature.com/articles/s41467-021-21461-4.pdf,1,False,True
p66ShcA potentiates the cytotoxic response of triple-negative breast cancers to PARP inhibitors.,http://insight.jci.org/articles/view/138382/files/pdf,1,False,True
Deciphering the LRRK code: LRRK1 and LRRK2 phosphorylate distinct Rab proteins and are regulated by diverse mechanisms.,https://www.biorxiv.org/content/biorxiv/early/2020/11/26/2020.11.25.397836.full.pdf,1,False,False
Elevated CO2 Levels Delay Skeletal Muscle Repair by Increasing Fatty Acid Oxidation.,https://europepmc.org/articles/PMC7859333?pdf=render,1,True,True
A chemical biology approach to identifying molecular pathways associated with aging.,https://europepmc.org/articles/PMC8050149?pdf=render,1,True,True
Genome-wide CRISPR screens reveal multitiered mechanisms through which mTORC1 senses mitochondrial dysfunction.,https://www.biorxiv.org/content/biorxiv/early/2020/10/22/2020.10.22.351361.full.pdf,1,False,False
RIPK1 Promotes Energy Sensing by the mTORC1 Pathway.,http://www.cell.com/article/S1097276520307863/pdf,0,False,True
Variations in Energy Metabolism Precede Alterations in Cardiac Structure and Function in Hypertrophic Preconditioning.,https://europepmc.org/articles/PMC7793816?pdf=render,1,True,True
ApoE4 Impairs Neuron-Astrocyte Coupling of Fatty Acid Metabolism.,https://europepmc.org/articles/PMC7837265?pdf=render,1,True,True
Corticosterone Enhances the AMPK-Mediated Immunosuppressive Phenotype of Testicular Macrophages During Uropathogenic Escherichia coli Induced Orchitis.,https://europepmc.org/articles/PMC7752858?pdf=render,0,True,True
Inhibition of protein glycosylation is a novel pro-angiogenic strategy that acts via activation of stress pathways.,https://europepmc.org/articles/PMC7730427?pdf=render,1,True,True
CDC25B partners with PP2A to induce AMPK activation and tumor suppression in triple negative breast cancer.,https://europepmc.org/articles/PMC7751685?pdf=render,0,True,True
Effect of post-exercise lactate administration on glycogen repletion and signaling activation in different types of mouse skeletal muscle.,https://europepmc.org/articles/PMC8562145?pdf=render,1,True,True
Autophagy compensates for Lkb1 loss to maintain adult mice homeostasis and survival.,https://www.biorxiv.org/content/biorxiv/early/2020/08/26/2020.08.26.268003.full.pdf,1,False,False
Acetylsalicylic acid and salicylic acid present anticancer properties against melanoma by promoting nitric oxide-dependent endoplasmic reticulum stress and apoptosis.,https://europepmc.org/articles/PMC7665072?pdf=render,1,True,True
"Moderate, but Not Excessive, Training Attenuates Autophagy Machinery in Metabolic Tissues.",https://europepmc.org/articles/PMC7697344?pdf=render,1,True,True
Genetic loss of AMPK-glycogen binding destabilises AMPK and disrupts metabolism.,https://europepmc.org/articles/PMC7393401?pdf=render,1,True,True
Podocytes maintain high basal levels of autophagy independent of mtor signaling.,https://europepmc.org/articles/PMC7595647?pdf=render,1,True,True
SQSTM1/p62 activates NFE2L2/NRF2 via ULK1-mediated autophagic KEAP1 degradation and protects mouse liver from lipotoxicity.,https://europepmc.org/articles/PMC7595589?pdf=render,0,True,True
The disubstituted adamantyl derivative LW1564 inhibits the growth of cancer cells by targeting mitochondrial respiration and reducing hypoxia-inducible factor (HIF)-1α accumulation.,https://www.nature.com/articles/s12276-020-00523-5.pdf,1,False,True
Hypoglycemia-Sensing Neurons of the Ventromedial Hypothalamus Require AMPK-Induced Txn2 Expression but Are Dispensable for Physiological Counterregulation.,https://europepmc.org/articles/PMC7576557?pdf=render,1,True,True
Vitamin B3-Based Biologically Active Compounds as Inhibitors of Human Cholinesterases.,https://europepmc.org/articles/PMC7663184?pdf=render,1,True,True
A MicroRNA Linking Human Positive Selection and Metabolic Disorders.,http://www.cell.com/article/S0092867420311582/pdf,1,False,True
LncRNAH19 improves insulin resistance in skeletal muscle by regulating heterogeneous nuclear ribonucleoprotein A1.,https://www.researchsquare.com/article/rs-36831/v2.pdf?c=1598402227000,1,False,True
Differences in intrinsic aerobic capacity alters sensitivity to ischemia-reperfusion injury but not cardioprotective capacity by ischemic preconditioning in rats.,https://europepmc.org/articles/PMC7591019?pdf=render,1,True,True
"TBC1D1 interacting proteins, VPS13A and VPS13C, regulate GLUT4 homeostasis in C2C12 myotubes.",https://europepmc.org/articles/PMC7578007?pdf=render,1,True,True
The molecular and metabolic program for adaptation of white adipocytes to cool physiologic temperatures,https://www.biorxiv.org/content/biorxiv/early/2020/10/16/2020.10.16.342220.full.pdf,0,False,False
Phosphorylation of PDHA by AMPK Drives TCA Cycle to Promote Cancer Metastasis.,https://europepmc.org/articles/PMC7534735?pdf=render,0,True,True
"Indoxylsulfate, a Metabolite of the Microbiome, Has Cytostatic Effects in Breast Cancer via Activation of AHR and PXR Receptors and Induction of Oxidative Stress.",https://europepmc.org/articles/PMC7599465?pdf=render,1,True,True
Sensing of nutrients by CPT1C controls SAC1 activity to regulate AMPA receptor trafficking.,https://europepmc.org/articles/PMC7659714?pdf=render,1,True,True
Achieving energy balance with a high-fat meal does not enhance skeletal muscle adaptation and impairs glycaemic response in a sleep-low training model.,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/EP088795,0,False,True
Activation of AMP-activated protein kinase attenuates ethanol-induced ER/oxidative stress and lipid phenotype in human pancreatic acinar cells.,https://europepmc.org/articles/PMC7651864?pdf=render,1,True,True
DNA-dependent protein kinase regulates lysosomal AMP-dependent protein kinase activation and autophagy.,,1,False,True
A Cellular Mechanism to Detect and Alleviate Reductive Stress.,http://www.cell.com/article/S009286742031076X/pdf,0,False,True
Reducing NADPH Synthesis Counteracts Diabetic Nephropathy through Restoration of AMPK Activity in Type 1 Diabetic Rats.,http://www.cell.com/article/S2211124720311967/pdf,0,False,True
Jeju Magma-Seawater Inhibits α-MSH-Induced Melanogenesis via CaMKKβ-AMPK Signaling Pathways in B16F10 Melanoma Cells.,https://europepmc.org/articles/PMC7551477?pdf=render,1,True,True
mTOR-mediated cancer drug resistance suppresses autophagy and generates a druggable metabolic vulnerability.,https://europepmc.org/articles/PMC7499183?pdf=render,1,True,True
Humanin Ameliorates Free Fatty Acid-Induced Endothelial Inflammation by Suppressing the NLRP3 Inflammasome.,https://europepmc.org/articles/PMC7482084?pdf=render,1,True,True
AMPK-Regulated Astrocytic Lactate Shuttle Plays a Non-Cell-Autonomous Role in Neuronal Survival.,https://europepmc.org/articles/PMC7531170?pdf=render,1,True,True
The effect of eleutherococcus senticosus on metabolism-associated protein expression in 3T3-L1 and C2C12 cells.,https://europepmc.org/articles/PMC7669464?pdf=render,1,True,True
Sprint and Strength Training Modulates Autophagy and Proteostasis in Aging Sprinters.,https://jyx.jyu.fi/bitstream/123456789/68298/2/hentilaym.pdf,0,False,True
Sustained activation of autophagy suppresses adipocyte maturation via a lipolysis-dependent mechanism.,https://europepmc.org/articles/PMC8386625?pdf=render,0,True,True
"Inhibition of AMPK activity in response to insulin in adipocytes: involvement of AMPK pS485, PDEs, and cellular energy levels.",https://journals.physiology.org/doi/pdf/10.1152/ajpendo.00065.2020,0,False,True
"Indolepropionic Acid, a Metabolite of the Microbiome, Has Cytostatic Properties in Breast Cancer by Activating AHR and PXR Receptors and Inducing Oxidative Stress.",https://europepmc.org/articles/PMC7565149?pdf=render,1,True,True
α1AMP-Activated Protein Kinase Protects against Lipopolysaccharide-Induced Endothelial Barrier Disruption via Junctional Reinforcement and Activation of the p38 MAPK/HSP27 Pathway.,https://europepmc.org/articles/PMC7432762?pdf=render,1,True,True
PHD3 Loss Promotes Exercise Capacity and Fat Oxidation in Skeletal Muscle.,http://www.cell.com/article/S1550413120303181/pdf,0,False,True
Restoring the Platelet miR-223 by Calpain Inhibition Alleviates the Neointimal Hyperplasia in Diabetes.,https://europepmc.org/articles/PMC7359912?pdf=render,0,True,True
Folic acid supplementation prevents high fructose-induced non-alcoholic fatty liver disease by activating the AMPK and LKB1 signaling pathways.,https://europepmc.org/articles/PMC7390741?pdf=render,1,True,True
The Potent and Selective AMPK Inhibitor BAY-3827 Shows Strong Efficacy in Androgen-Dependent Prostate Cancer Models,https://www.researchsquare.com/article/rs-47637/v1.pdf?c=1599843901000,0,False,True
AKT Ser/Thr kinase increases V-ATPase-dependent lysosomal acidification in response to amino acid starvation in mammalian cells.,http://www.jbc.org/article/S0021925817489642/pdf,1,False,True
Viburnum opulus L. Juice Phenolics Inhibit Mouse 3T3-L1 Cells Adipogenesis and Pancreatic Lipase Activity.,https://www.mdpi.com/2072-6643/12/7/2003/pdf,1,False,True
Activation of the AMP-related kinase (AMPK) induces renal vasodilatation and downregulates Nox-derived reactive oxygen species (ROS) generation.,https://europepmc.org/articles/PMC7256643?pdf=render,1,True,True
Activation of Adenosine Monophosphate-Activated Protein Kinase Reduces the Onset of Diet-Induced Hepatocellular Carcinoma in Mice.,https://europepmc.org/articles/PMC7327225?pdf=render,0,True,True
LymphoAtlas: a dynamic and integrated phosphoproteomic resource of TCR signaling in primary T cells reveals ITSN2 as a regulator of effector functions.,https://europepmc.org/articles/PMC7333348?pdf=render,1,True,True
The branched-chain amino acids valine and leucine have differential effects on hepatic lipid metabolism.,https://repository.publisso.de/resource/frl:6426541/data,0,False,True
Effects of dietary corticosterone on the central adenosine monophosphate-activated protein kinase (AMPK) signaling pathway in broiler chickens.,https://europepmc.org/articles/PMC7373321?pdf=render,1,True,True
Local myostatin inhibition improves skeletal muscle glucose uptake in insulin-resistant high-fat diet-fed mice.,https://journals.physiology.org/doi/pdf/10.1152/ajpendo.00185.2019,0,False,True
HDAC inhibitors elicit metabolic reprogramming by targeting super-enhancers in glioblastoma models.,http://www.jci.org/articles/view/129049/files/pdf,1,False,True
Contraction-regulated mTORC1 and protein synthesis: Influence of AMPK and glycogen.,,0,False,True
Antiobesity and anti-inflammation effects of Hakka stir-fried tea of different storage years on high-fat diet-induced obese mice model via activating the AMPK/ACC/CPT1 pathway.,https://europepmc.org/articles/PMC7286352?pdf=render,0,True,True
Androgen Deprivation Induces Reprogramming of Prostate Cancer Cells to Stem-Like Cells.,https://europepmc.org/articles/PMC7349866?pdf=render,1,True,True
Tumors defective in homologous recombination rely on oxidative metabolism: relevance to treatments with PARP inhibitors.,https://europepmc.org/articles/PMC7278557?pdf=render,1,True,True
The hypoglycemic mechanism of catalpol involves increased AMPK-mediated mitochondrial biogenesis.,https://europepmc.org/articles/PMC7470840?pdf=render,0,True,True
Repeated eccentric contractions positively regulate muscle oxidative metabolism and protein synthesis during cancer cachexia in mice.,https://journals.physiology.org/doi/pdf/10.1152/japplphysiol.00908.2019,1,False,True
Impacts of rat hindlimb Fndc5/irisin overexpression on muscle and adipose tissue metabolism.,https://journals.physiology.org/doi/pdf/10.1152/ajpendo.00034.2020,1,False,True
Berberine Improves Glucose and Lipid Metabolism in HepG2 Cells Through AMPKÎ±1 Activation.,https://europepmc.org/articles/PMC7225256?pdf=render,1,True,True
Mitochondrial stress-activated cGAS-STING pathway inhibits thermogenic program and contributes to overnutrition-induced obesity in mice.,https://europepmc.org/articles/PMC7244732?pdf=render,1,True,True
TOM40 Inhibits Ovarian Cancer Cell Growth by Modulating Mitochondrial Function Including Intracellular ATP and ROS Levels.,https://europepmc.org/articles/PMC7281007?pdf=render,1,True,True
Chronic high dietary sucrose induces sexually dimorphic metabolic adaptations in liver and adipose tissue,https://www.biorxiv.org/content/biorxiv/early/2020/05/22/2020.05.20.106922.full.pdf,0,False,False
Identification of a novel toxicophore in anti-cancer chemotherapeutics that targets mitochondrial respiratory complex I.,https://europepmc.org/articles/PMC7316505?pdf=render,1,True,True
Methotrexate elicits pro-respiratory and anti-growth effects by promoting AMPK signaling.,https://europepmc.org/articles/PMC7217946?pdf=render,1,True,True
Novel Indirect AMP-Activated Protein Kinase Activators: Identification of a Second-Generation Clinical Candidate with Improved Physicochemical Properties and Reduced hERG Inhibitory Activity.,https://www.jstage.jst.go.jp/article/cpb/68/5/68_c20-00015/_pdf,0,False,True
Formate induces a metabolic switch in nucleotide and energy metabolism.,https://www.biorxiv.org/content/biorxiv/early/2019/08/16/738302.full.pdf,1,False,False
AMPK activation protects astrocytes from hypoxia‑induced cell death.,https://europepmc.org/articles/PMC7138264?pdf=render,1,True,True
Glucose availability but not changes in pancreatic hormones sensitizes hepatic AMPK activity during nutritional transition in rodents.,http://www.jbc.org/content/295/18/5836.full.pdf,1,False,True
Lactational metformin exposure programs offspring white adipose tissue glucose homeostasis and resilience to metabolic stress in a sex-dependent manner.,,1,False,True
"Molecular changes in hepatic metabolism in ZDSD rats-A new polygenic rodent model of obesity, metabolic syndrome, and diabetes.",,1,False,True
"Knockout model reveals the role of Nischarin in mammary gland development, breast tumorigenesis and response to metformin treatment.",,0,False,True
Silver nanoparticles regulate autophagy through lysosome injury and cell hypoxia in prostate cancer cells.,,0,False,True
Interleukin-6 Treatment Results in GLUT4 Translocation and AMPK Phosphorylation in Neuronal SH-SY5Y Cells.,https://europepmc.org/articles/PMC7290332?pdf=render,1,True,True
Metformin Prevents H₂O₂-Induced Senescence in Human Lens Epithelial B3 Cells.,https://europepmc.org/articles/PMC7202252?pdf=render,1,True,True
p53-mediated control of aspartate-asparagine homeostasis dictates LKB1 activity and modulates cell survival.,https://europepmc.org/articles/PMC7145870?pdf=render,1,True,True
The Long Noncoding RNA Hotair Regulates Oxidative Stress and Cardiac Myocyte Apoptosis during Ischemia-Reperfusion Injury.,https://europepmc.org/articles/PMC7091551?pdf=render,1,True,True
AMPK Complex Activation Promotes Sarcolemmal Repair in Dysferlinopathy.,http://www.cell.com/article/S1525001620300927/pdf,1,False,True
The order of concurrent training affects mTOR signaling but not mitochondrial biogenesis in mouse skeletal muscle.,https://europepmc.org/articles/PMC7153037?pdf=render,1,True,True
Hippo Signaling Pathway Has a Critical Role in Zika Virus Replication and in the Pathogenesis of Neuroinflammation.,https://europepmc.org/articles/PMC7163250?pdf=render,1,True,True
LKB1 Represses ATOH1 via PDK4 and Energy Metabolism and Regulates Intestinal Stem Cell Fate.,https://helda.helsinki.fi/bitstream/10138/328307/1/LKB1_Represses_ATOH1_via_PDK4_and_Energy_Metabolism_and_Regulates_Intestinal_Stem_Cell_Fate.pdf,0,False,True
The ULK1/2 and AMPK Inhibitor SBI-0206965 Blocks AICAR and Insulin-Stimulated Glucose Transport.,https://europepmc.org/articles/PMC7177789?pdf=render,1,True,True
Blockage of O-linked GlcNAcylation induces AMPK-dependent autophagy in bladder cancer cells.,https://europepmc.org/articles/PMC7063793?pdf=render,1,True,True
"[1,2,5]Oxadiazolo[3,4-b]pyrazine-5,6-diamine Derivatives as Mitochondrial Uncouplers for the Potential Treatment of Nonalcoholic Steatohepatitis.",https://europepmc.org/articles/PMC8224984?pdf=render,1,True,True
Mitochondrial peptide BRAWNIN is essential for vertebrate respiratory complex III assembly.,https://europepmc.org/articles/PMC7066179?pdf=render,0,True,True
Fermentation Products of Commensal Bacteria Alter Enterocyte Lipid Metabolism.,http://www.cell.com/article/S1931312820300718/pdf,0,False,True
Metformin lowers glucose 6-phosphate in hepatocytes by activation of glycolysis downstream of glucose phosphorylation.,https://europepmc.org/articles/PMC7062158?pdf=render,1,True,True
Dissociation of Adaptive Thermogenesis from Glucose Homeostasis in Microbiome-Deficient Mice.,https://europepmc.org/articles/PMC7888548?pdf=render,1,True,True
Annexin A1 drives macrophage skewing to accelerate muscle regeneration through AMPK activation.,https://www.biorxiv.org/content/biorxiv/early/2018/08/29/375709.full.pdf,1,False,False
The cross talk of two family members of β-TrCP in the regulation of cell autophagy and growth.,https://www.nature.com/articles/s41418-019-0402-x.pdf,1,False,True
MYC regulates fatty acid metabolism through a multigenic program in claudin-low triple negative breast cancer.,https://europepmc.org/articles/PMC7078291?pdf=render,1,True,True
Inner ear is a target for insulin signaling and insulin resistance: evidence from mice and auditory HEI-OC1 cells.,https://europepmc.org/articles/PMC7170413?pdf=render,1,True,True
Unacylated ghrelin stimulates fatty acid oxidation to protect skeletal muscle against palmitate-induced impairment of insulin action in lean but not high-fat fed rats.,https://europepmc.org/articles/PMC7424793?pdf=render,1,True,True
The citrus flavonoid nobiletin confers protection from metabolic dysregulation in high-fat-fed mice independent of AMPK.,http://www.jlr.org/article/S0022227520435229/pdf,1,False,True
Adiponectin stimulates glucose uptake in mouse blastocysts and embryonic carcinoma cells.,https://rep.bioscientifica.com/downloadpdf/journals/rep/159/3/REP-19-0251.pdf,0,False,True
An AMPK/Axin1-Rac1 signaling pathway mediates contraction-regulated glucose uptake in skeletal muscle cells.,,0,False,True
Effect of acute transcranial magnetic stimulation on intracellular signalling in human skeletal muscle.,http://www.medicaljournals.se/jrm/content_files/download.php?doi=10.2340/16501977-2643,0,False,True
In vivo glucoregulation and tissue-specific glucose uptake in female Akt substrate 160 kDa knockout rats.,https://www.biorxiv.org/content/biorxiv/early/2019/10/17/777284.full.pdf,1,False,False
Phenformin Inhibits Hedgehog-Dependent Tumor Growth through a Complex I-Independent Redox/Corepressor Module.,http://www.cell.com/article/S2211124720300334/pdf,0,False,True
Forty high-intensity interval training sessions blunt exercise-induced changes in the nuclear protein content of PGC-1α and p53 in human skeletal muscle.,https://www.biorxiv.org/content/biorxiv/early/2019/10/11/580373.full.pdf,1,False,False
Epinephrine responsiveness is reduced in livers from trained mice.,https://europepmc.org/articles/PMC7023888?pdf=render,1,True,True
Antidiabetic Drug Metformin Ameliorates Depressive-Like Behavior in Mice with Chronic Restraint Stress via Activation of AMP-Activated Protein Kinase.,https://europepmc.org/articles/PMC6961762?pdf=render,1,True,True
Energy-stress-mediated AMPK activation inhibits ferroptosis.,https://europepmc.org/articles/PMC7008777?pdf=render,1,True,True
BMPR2 dysfunction impairs insulin signaling and glucose homeostasis in cardiomyocytes.,,1,False,True
"Exercise effects on γ3-AMPK activity, phosphorylation of Akt2 and AS160, and insulin-stimulated glucose uptake in insulin-resistant rat skeletal muscle.",,1,False,True
The role of group I p21-activated kinases in contraction-stimulated skeletal muscle glucose transport,https://www.biorxiv.org/content/biorxiv/early/2020/01/30/2020.01.29.925024.full.pdf,0,False,False
Diet Alters Serum Metabolomic Profiling in the Mouse Model of Chronic Chagas Cardiomyopathy.,https://europepmc.org/articles/PMC6948343?pdf=render,1,True,True
Sestrins are evolutionarily conserved mediators of exercise benefits.,https://europepmc.org/articles/PMC6955242?pdf=render,1,True,True
"Discovery of 3,5-Dimethylpyridin-4(1H)-one Derivatives as Activators of AMP-Activated Protein Kinase (AMPK).",https://www.jstage.jst.go.jp/article/cpb/68/1/68_c19-00800/_pdf,0,False,True
AMPKα1 is essential for Glucocorticoid Receptor triggered anti-inflammatory macrophage activation,https://www.biorxiv.org/content/biorxiv/early/2020/06/06/2020.01.02.892836.full.pdf,0,False,False
Loss of LAMTOR1 in pancreatic β‑cells increases glucose‑stimulated insulin secretion in mice.,https://europepmc.org/articles/PMC6889919?pdf=render,1,True,True
"AMPK leads to phosphorylation of the transcription factor Nrf2, tuning transactivation of selected target genes.",https://europepmc.org/articles/PMC6909106?pdf=render,1,True,True
mTORC1 directly inhibits AMPK to promote cell proliferation under nutrient stress.,https://europepmc.org/articles/PMC6986917?pdf=render,1,True,True
Ouabain impairs cancer metabolism and activates AMPK-Src signaling pathway in human cancer cell lines.,https://europepmc.org/articles/PMC7468359?pdf=render,1,True,True
Mechanism of SEMA3G knockdown-mediated attenuation of high-fat diet-induced obesity.,https://joe.bioscientifica.com/downloadpdf/journals/joe/244/1/JOE-19-0029.pdf,0,False,True
Cryptotanshinone from the Salvia miltiorrhiza Bunge Attenuates Ethanol-Induced Liver Injury by Activation of AMPK/SIRT1 and Nrf2 Signaling Pathways.,https://europepmc.org/articles/PMC6981483?pdf=render,0,True,True
Sensing of nutrients by CPT1C regulates late endosome/lysosome anterograde transport and axon growth.,https://europepmc.org/articles/PMC6927751?pdf=render,1,True,True
TRPML1 links lysosomal calcium to autophagosome biogenesis through the activation of the CaMKKβ/VPS34 pathway.,http://europepmc.org/articles/PMC6904751?pdf=render,1,True,True
Quantitative In Vivo Proteomics of Metformin Response in Liver Reveals AMPK-Dependent and -Independent Signaling Networks.,https://europepmc.org/articles/PMC6980792?pdf=render,1,True,True
Global redox proteome and phosphoproteome analysis reveals redox switch in Akt.,http://europepmc.org/articles/PMC6889415?pdf=render,1,True,True
Metformin ameliorates body mass gain and early metabolic changes in ovariectomized rats.,https://europepmc.org/articles/PMC6933833?pdf=render,1,True,True
AMPK β1 activation suppresses antipsychotic-induced hyperglycemia in mice.,,0,False,True
Fiber type-specific effects of acute exercise on insulin-stimulated AS160 phosphorylation in insulin-resistant rat skeletal muscle.,,1,False,True
The anti-inflammatory function of adenine occurs through AMPK activation and its downstream transcriptional regulation in THP-1 cells.,,0,False,True
Heat Shock Factor 1 Is a Direct Antagonist of AMP-Activated Protein Kinase.,http://www.cell.com/article/S1097276519306604/pdf,1,False,True
Elevating acetyl-CoA levels reduces aspects of brain aging.,http://europepmc.org/articles/PMC6882557?pdf=render,1,True,True
Changes of Metabolic Phenotype of Cardiac Progenitor Cells During Differentiation: Neutral Effect of Stimulation of AMP-Activated Protein Kinase.,http://www.liebertpub.com/doi/pdf/10.1089/scd.2019.0129,0,False,True
Ginsenoside Rb1 Induces Beta 3 Adrenergic Receptor-Dependent Lipolysis and Thermogenesis in 3T3-L1 Adipocytes and db/db Mice.,http://europepmc.org/articles/PMC6803469?pdf=render,0,True,True
Characterization of the Therapeutic Profile of Albiflorin for the Metabolic Syndrome.,http://europepmc.org/articles/PMC6797612?pdf=render,1,True,True
Metformin prevents the pathological browning of subcutaneous white adipose tissue.,http://europepmc.org/articles/PMC6728757?pdf=render,1,True,True
AMPK promotes induction of the tumor suppressor FLCN through activation of TFEB independently of mTOR.,https://www.biorxiv.org/content/biorxiv/early/2018/12/20/499921.full.pdf,1,False,False
The AMPK-Related Kinases SIK1 and SIK3 Mediate Key Tumor-Suppressive Effects of LKB1 in NSCLC.,https://europepmc.org/articles/PMC6825547?pdf=render,1,True,True
Human Cytomegalovirus pUL37x1 Is Important for Remodeling of Host Lipid Metabolism.,https://www.biorxiv.org/content/biorxiv/early/2019/01/22/526228.full.pdf,1,False,False
Regular exercise potentiates energetically expensive hepatic de novo lipogenesis during early weight regain.,,1,False,True
Autophagic lipid metabolism sustains mTORC1 activity in TSC-deficient neural stem cells.,https://europepmc.org/articles/PMC7311104?pdf=render,1,True,True
Hypoxia preconditioning promotes endurance exercise capacity of mice by activating skeletal muscle Nrf2.,,0,False,True
Berberine Inhibits Adipogenesis in Porcine Adipocytes via AMP-Activated Protein Kinase-Dependent and -Independent Mechanisms.,,0,False,True
PFKFB3 Inhibition Attenuates Oxaliplatin-Induced Autophagy and Enhances Its Cytotoxicity in Colon Cancer Cells.,http://europepmc.org/articles/PMC6862230?pdf=render,1,True,True
Complementary Immunometabolic Effects of Exercise and PPARβ/δ Agonist in the Context of Diet-Induced Weight Loss in Obese Female Mice.,http://europepmc.org/articles/PMC6829333?pdf=render,1,True,True
