Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Mucin-type sialyl-Tn antigen is associated with PD-L1 expression and predicts poor clinical prognosis in breast cancer.,https://gs.amegroups.com/article/viewFile/73173/pdf,1,False,True
Immunoregulatory Effect of Acanthopanax trifoliatus (L.) Merr. Polysaccharide on T1DM Mice.,https://www.dovepress.com/getfile.php?fileID=70731,1,False,True
Non-redundant activity of GSK-3α and GSK-3β in T cell-mediated tumor rejection.,https://europepmc.org/articles/PMC8188550?pdf=render,1,True,True
Establishment of liver tumor cell lines from atherogenic and high fat diet fed hepatitis C virus transgenic mice.,https://www.nature.com/articles/s41598-021-92128-9.pdf,1,False,True
PD-1 blockade prevents the progression of oral carcinogenesis.,,0,False,True
High Inflammatory Tendency Induced by Malignant Stimulation Through Imbalance of CD28 and CTLA-4/PD-1 Contributes to Dopamine Neuron Injury.,https://www.dovepress.com/getfile.php?fileID=70423,1,False,True
MiR-146a regulates regulatory T cells to suppress heart transplant rejection in mice.,https://www.nature.com/articles/s41420-021-00534-9.pdf,1,False,True
Nanofitins targeting heat shock protein 110: An innovative immunotherapeutic modality in cancer.,,0,False,True
Diversity and intratumoral heterogeneity in human gallbladder cancer progression revealed by single-cell RNA sequencing.,https://europepmc.org/articles/PMC8236117?pdf=render,1,True,True
Pro-resolving lipid mediator lipoxin A4 attenuates neuro-inflammation by modulating TÂ cell responses and modifies the spinal cord lipidome.,https://europepmc.org/articles/PMC8491454?pdf=render,1,True,True
Lung-resident memory B cells protect against bacterial pneumonia.,https://europepmc.org/articles/PMC8159694?pdf=render,1,True,True
Immune cell profiling in the joint following human and murine articular fracture.,https://europepmc.org/articles/PMC8494387?pdf=render,1,True,True
Melatonin Synergizes With Mesenchymal Stromal Cells Attenuates Chronic Allograft Vasculopathy.,https://europepmc.org/articles/PMC8116651?pdf=render,1,True,True
MEK Inhibition Remodels the Immune Landscape of Mutant KRAS Tumors to Overcome Resistance to PARP and Immune Checkpoint Inhibitors.,,1,False,True
Autoantibodies to BPAG1e Trigger Experimental Bullous Pemphigoid in Mice.,http://www.jidonline.org/article/S0022202X20321734/pdf,0,False,True
CYBB/NOX2 in conventional DCs controls T cell encephalitogenicity during neuroinflammation.,https://europepmc.org/articles/PMC8143233?pdf=render,1,True,True
Blockade of PD-1 decreases neutrophilic inflammation and lung damage in experimental COPD.,,1,False,True
AAV-HDV: An Attractive Platform for the In Vivo Study of HDV Biology and the Mechanism of Disease Pathogenesis.,https://www.preprints.org/manuscript/202103.0411/v1/download,1,False,True
The Genetic Diversity Mice Models in SARS-CoV-2 Infection,https://www.researchsquare.com/article/rs-437876/v1.pdf?c=1625591793000,1,False,True
Inhibition of LDH-A by Oxamate Enhances the Efficacy of Anti-PD-1 Treatment in an NSCLC Humanized Mouse Model.,https://europepmc.org/articles/PMC8042335?pdf=render,1,True,True
Cuprizone-induced demyelination triggers a CD8-pronounced T cell recruitment.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/glia.23937,0,False,True
Sini Decoction Ameliorates Colorectal Cancer and Modulates the Composition of Gut Microbiota in Mice.,https://europepmc.org/articles/PMC7991589?pdf=render,1,True,True
PRSS2 stimulates tumor growth by remodeling the TME via repression of Tsp1,https://www.biorxiv.org/content/biorxiv/early/2021/03/31/2021.03.23.436667.full.pdf,0,False,False
"PEGylated Serp-1 Markedly Reduces Pristane-Induced Experimental Diffuse Alveolar Hemorrhage, Altering uPAR Distribution, and Macrophage Invasion.",https://europepmc.org/articles/PMC7921738?pdf=render,1,True,True
Effect of Cone of Pinus densiflora on DNCB-Induced Allergic Contact Dermatitis-Like Skin Lesion in Balb/c Mice.,https://www.mdpi.com/2072-6643/13/3/839/pdf,1,False,True
RNA m6A methylation orchestrates cancer growth and metastasis via macrophage reprogramming.,https://europepmc.org/articles/PMC7925544?pdf=render,0,True,True
SARS-CoV-2 infection aggravates chronic comorbidities of cardiovascular diseases and diabetes in mice.,https://europepmc.org/articles/PMC7954823?pdf=render,1,True,True
Discovery of a new inhibitor targeting PD-L1 for cancer immunotherapy.,https://europepmc.org/articles/PMC7851350?pdf=render,1,True,True
Nintedanib promotes antitumour immunity and shows antitumour activity in combination with PD-1 blockade in mice: potential role of cancer-associated fibroblasts.,https://www.nature.com/articles/s41416-020-01201-z.pdf,1,False,True
Aging exacerbates the brain inflammatory micro-environment contributing to α-synuclein pathology and functional deficits a mouse model of DLB/PD,https://www.researchsquare.com/article/rs-211252/v1.pdf?c=1616737091000,0,False,True
"The construction, expression, and enhanced anti-tumor activity of YM101: a bispecific antibody simultaneously targeting TGF-β and PD-L1.",https://europepmc.org/articles/PMC7885589?pdf=render,1,True,True
CHBP induces stronger immunosuppressive CD127+ M-MDSC via erythropoietin receptor.,https://europepmc.org/articles/PMC7881243?pdf=render,1,True,True
Laminin γ2-mediating T cell exclusion attenuates response to anti-PD-1 therapy.,https://europepmc.org/articles/PMC7857690?pdf=render,1,True,True
Nanoscale coordination polymers induce immunogenic cell death by amplifying radiation therapy mediated oxidative stress.,https://www.nature.com/articles/s41467-020-20243-8.pdf,1,False,True
Role of CD4+ T Helper Cells in the Development of BAC-Induced Dry Eye Syndrome in Mice.,https://europepmc.org/articles/PMC7838551?pdf=render,1,True,True
Inhibition of BRAF Sensitizes Thyroid Carcinoma to Immunotherapy by Enhancing tsMHCII-mediated Immune Recognition.,,0,False,True
RP11-323N12.5 promotes the malignancy and immunosuppression of human gastric cancer by increasing YAP1 transcription.,https://link.springer.com/content/pdf/10.1007/s10120-020-01099-9.pdf,0,False,True
An Autochthonous Mouse Model of Myd88- and BCL2-Driven Diffuse Large B-cell Lymphoma Reveals Actionable Molecular Vulnerabilities.,https://europepmc.org/articles/PMC7806186?pdf=render,1,True,True
An Autochthonous Mouse Model of Myd88- and BCL2-Driven Diffuse Large B-cell Lymphoma Reveals Actionable Molecular Vulnerabilities.,https://bloodcancerdiscov.aacrjournals.org/content/bloodcandisc/2/1/70.full.pdf,0,False,True
Heat Shock Protein-90 Inhibition Alters Activation of Pancreatic Stellate Cells and Enhances the Efficacy of PD-1 Blockade in Pancreatic Cancer.,https://europepmc.org/articles/PMC7790996?pdf=render,1,True,True
Sphingomyelin synthase 2 facilitates M2-like macrophage polarization and tumor progression in a mouse model of triple-negative breast cancer.,https://europepmc.org/articles/PMC7921660?pdf=render,1,True,True
Theaphenon E prevents fatty liver disease and increases CD4+ T cell survival in mice fed a high-fat diet.,https://europepmc.org/articles/PMC7609491?pdf=render,1,True,True
Targeting macrophage priming by polyphyllin VII triggers anti-tumor immunity via STING-governed cytotoxic T-cell infiltration in lung cancer.,https://europepmc.org/articles/PMC7721813?pdf=render,1,True,True
MIF inhibition as a strategy for overcoming resistance to immune checkpoint blockade therapy in melanoma.,https://europepmc.org/articles/PMC7733907?pdf=render,1,True,True
High-Fat Diet-Induced Functional and Pathologic Changes in Lacrimal Gland.,http://ajp.amjpathol.org/article/S0002944020304132/pdf,0,False,True
S100A4+ macrophages facilitate zika virus invasion and persistence in the seminiferous tubules via interferon-gamma mediation.,https://europepmc.org/articles/PMC7769614?pdf=render,1,True,True
Prevention of CaCl2-induced aortic inflammation and subsequent aneurysm formation by the CCL3-CCR5 axis.,https://europepmc.org/articles/PMC7688638?pdf=render,1,True,True
The anti-B7-H4 checkpoint synergizes trastuzumab treatment to promote phagocytosis and eradicate breast cancer.,https://europepmc.org/articles/PMC7509589?pdf=render,1,True,True
Evaluation of the chemopreventive potentials of ezetimibe and aspirin in a novel mouse model of gallbladder preneoplasia.,https://europepmc.org/articles/PMC7607176?pdf=render,1,True,True
Immune Checkpoint Inhibition is Safe and Effective for Liver Cancer Prevention in a Mouse Model of Hepatocellular Carcinoma.,https://cancerpreventionresearch.aacrjournals.org/content/canprevres/13/11/911.full.pdf,1,False,True
Endothelial-specific overexpression of cationic amino acid transporter-1 prevents loss of kidney function in heart failure.,,0,False,True
Id1 and PD-1 Combined Blockade Impairs Tumor Growth and Survival of KRAS-mutant Lung Cancer by Stimulating PD-L1 Expression and Tumor Infiltrating CD8+ T Cells.,https://europepmc.org/articles/PMC7693788?pdf=render,1,True,True
LmjF.22.0810 from Leishmania major Modulates the Th2-Type Immune Response and Is Involved in Leishmaniasis Outcome.,https://europepmc.org/articles/PMC7692454?pdf=render,1,True,True
Recombinant Myxoma Virus-Derived Immune Modulator M-T7 Accelerates Cutaneous Wound Healing and Improves Tissue Remodeling.,https://europepmc.org/articles/PMC7690590?pdf=render,1,True,True
Established fibrous peritoneal metastasis in an immunocompetent mouse model similar to clinical immune microenvironment of gastric cancer.,https://www.researchsquare.com/article/rs-41049/v3.pdf?c=1602289404000,1,False,True
Interleukin-35 promotes progression of prostate cancer and inhibits anti-tumour immunity.,https://europepmc.org/articles/PMC7541216?pdf=render,1,True,True
TET2 promotes anti-tumor immunity by governing G-MDSCs and CD8+ T-cell numbers.,https://europepmc.org/articles/PMC7534639?pdf=render,1,True,True
Tumor ferroptosis status demonstrated vulnerability to chemotherapy and reflected immune-activation in colorectal cancer,https://www.researchsquare.com/article/rs-84128/v1.pdf?c=1601660681000,0,False,True
Solanum nigrum Linne improves DNCB‑induced atopic dermatitis‑like skin disease in BALB/c mice.,https://europepmc.org/articles/PMC7453610?pdf=render,1,True,True
Early T cell infiltration is modulated by programed cell death-1 protein and its ligand (PD-1/PD-L1) interactions in murine kidney transplants.,https://europepmc.org/articles/pmc7541419?pdf=render,1,True,True
Combination of radiotherapy and suppression of Tregs enhances abscopal antitumor effect and inhibits metastasis in rectal cancer.,https://europepmc.org/articles/PMC7592256?pdf=render,1,True,True
Telomere dysfunction activates YAP1 to drive tissue inflammation.,https://europepmc.org/articles/PMC7505960?pdf=render,1,True,True
Genome-scale in vivo CRISPR screen identifies RNLS as a target for beta cell protection in type 1 diabetes.,https://europepmc.org/articles/PMC7502486?pdf=render,1,True,True
Autophagy promotes growth of tumors with high mutational burden by inhibiting a T-cell immune response.,https://europepmc.org/articles/PMC8409526?pdf=render,1,True,True
Microglia Require CD4 T Cells to Complete the Fetal-to-Adult Transition.,http://www.cell.com/article/S0092867420307583/pdf,1,False,True
"Indoleamine 2,3-Dioxygenase 2 Deficiency Exacerbates Imiquimod-Induced Psoriasis-Like Skin Inflammation.",https://europepmc.org/articles/PMC7432009?pdf=render,1,True,True
Role of Interleukin 17A in Aortic Valve Inflammation in Apolipoprotein E-deficient Mice.,https://link.springer.com/content/pdf/10.1007/s11596-020-2230-0.pdf,0,False,True
The effect of Ganodermalucidum spore oil in early skin wound healing: interactions of skin microbiota and inflammation.,https://europepmc.org/articles/PMC7425473?pdf=render,1,True,True
Neuroinflammation is associated with infiltration of T cells in Lewy body disease and α-synuclein transgenic models.,https://jneuroinflammation.biomedcentral.com/track/pdf/10.1186/s12974-020-01888-0,1,False,True
The IL-17 receptor IL-17RE mediates polyIC-induced exacerbation of experimental allergic asthma.,https://europepmc.org/articles/PMC7346407?pdf=render,1,True,True
"Protective Effects of SPA0355, a Thiourea Analogue, Against Lipopolysaccharide-Induced Acute Kidney Injury in Mice.",https://europepmc.org/articles/PMC7402186?pdf=render,1,True,True
An Agonistic Anti-CD137 Antibody Disrupts Lymphoid Follicle Structure and T-Cell-Dependent Antibody Responses.,https://europepmc.org/articles/PMC7375459?pdf=render,1,True,True
Evidence for a role of RUNX1 as recombinase cofactor for TCRβ rearrangements and pathological deletions in ETV6-RUNX1 ALL.,https://europepmc.org/articles/PMC7308335?pdf=render,1,True,True
T-cell activation and immune memory enhancement induced by irreversible electroporation in pancreatic cancer.,https://europepmc.org/articles/PMC7403705?pdf=render,1,True,True
Measuring Intratumoral Heterogeneity of Immune Repertoires.,https://europepmc.org/articles/PMC7227437?pdf=render,1,True,True
Distinct Tumor Microenvironments Are a Defining Feature of Strain-Specific CRISPR/Cas9-Induced MPNSTs.,https://europepmc.org/articles/PMC7288323?pdf=render,1,True,True
Overcoming Immunological Challenges to Helper-Dependent Adenoviral Vector-Mediated Long-Term CFTR Expression in Mouse Airways.,https://www.mdpi.com/2073-4425/11/5/565/pdf,1,False,True
Triptolide Attenuates Transplant Vasculopathy Through Multiple Pathways.,https://europepmc.org/articles/PMC7186401?pdf=render,1,True,True
A PSMA-Targeting CD3 Bispecific Antibody Induces Antitumor Responses that Are Enhanced by 4-1BB Costimulation.,,0,False,True
"Radiation-induced small extracellular vesicles as ""carriages"" promote tumor antigen release and trigger antitumor immunity.",https://europepmc.org/articles/PMC7163438?pdf=render,1,True,True
Temporal and spatial modulation of the tumor and systemic immune response in the murine Gl261 glioma model.,https://www.biorxiv.org/content/biorxiv/early/2019/11/28/858894.full.pdf,1,False,False
Oncogenic KRAS-Driven Metabolic Reprogramming in Pancreatic Cancer Cells Utilizes Cytokines from the Tumor Microenvironment.,https://europepmc.org/articles/PMC7125035?pdf=render,1,True,True
Hippo Signaling Pathway Has a Critical Role in Zika Virus Replication and in the Pathogenesis of Neuroinflammation.,https://europepmc.org/articles/PMC7163250?pdf=render,1,True,True
Identification of primordial germ cell-like cells as liver metastasis initiating cells in mouse tumour models.,https://europepmc.org/articles/PMC7090051?pdf=render,1,True,True
Identification of primordial germ cell-like cells as liver metastasis initiating cells in mouse tumour models.,https://www.nature.com/articles/s41421-020-0145-3.pdf,0,False,True
An easily adopted murine model of distal pancreatectomy for investigating immunotherapy efficacy in resectable pancreatic adenocarcinoma,https://www.biorxiv.org/content/biorxiv/early/2020/03/18/2020.03.17.990903.full.pdf,0,False,False
Oncolytic poxvirus CF33-hNIS-ΔF14.5 favorably modulates tumor immune microenvironment and works synergistically with anti-PD-L1 antibody in a triple-negative breast cancer model.,https://www.tandfonline.com/doi/pdf/10.1080/2162402X.2020.1729300,1,False,True
"Kynurenine plays an immunosuppressive role in 2,4,6-trinitrobenzene sulfate-induced colitis in mice.",https://europepmc.org/articles/PMC7081011?pdf=render,1,True,True
SLAMF6â€‹ deficiency augments tumor killing and skews toward an effector phenotype revealing it as a novel T cell checkpoint.,https://www.biorxiv.org/content/biorxiv/early/2019/10/31/824946.full.pdf,1,False,False
Chikungunya virus replication in skeletal muscle cells is required for disease development.,https://europepmc.org/articles/PMC7269570?pdf=render,1,True,True
Combination Immunotherapy with Cytotoxic T-Lymphocyte-Associated Antigen-4 and Programmed Death Protein-1 Inhibitors Prevents Postoperative Breast Tumor Recurrence and Metastasis.,,0,False,True
Tumor-Derived Lactic Acid Contributes to the Paucity of Intratumoral ILC2s.,http://www.cell.com/article/S2211124720301376/pdf,0,False,True
Mouse tail models of secondary lymphedema: fibrosis gradually worsens and is irreversible.,https://europepmc.org/articles/PMC7013376?pdf=render,1,True,True
Immune protection is dependent on the gut microbiome in a lethal mouse gammaherpesviral infection.,https://europepmc.org/articles/PMC7012916?pdf=render,1,True,True
The Multi-Modal Effect of the Anti-fibrotic Drug Pirfenidone on NSCLC.,https://europepmc.org/articles/PMC6985561?pdf=render,1,True,True
A Serum Metabolomic Study on Rats Induced by Polygoni Multiflori Radix and Polygoni Multiflori Radix Preparata by Pattern Recognition and Pathways Analysis.,https://www.jstage.jst.go.jp/article/bpb/43/2/43_b19-00630/_pdf,0,False,True
Comedications influence immune infiltration and pathological response to neoadjuvant chemotherapy in breast cancer.,https://europepmc.org/articles/PMC6959439?pdf=render,1,True,True
Metformin Abrogates Age-Associated Ovarian Fibrosis.,,0,False,True
Increased Tim-3 expression on TILs during treatment with the Anchored GM-CSF vaccine and anti-PD-1 antibodies is inversely correlated with response in prostate cancer.,https://europepmc.org/articles/PMC6959042?pdf=render,1,True,True
Myosin II Reactivation and Cytoskeletal Remodeling as a Hallmark and a Vulnerability in Melanoma Therapy Resistance.,http://www.cell.com/article/S1535610819305732/pdf,1,False,True
Arf1-mediated lipid metabolism sustains cancer cells and its ablation induces anti-tumor immune responses in mice.,https://europepmc.org/articles/PMC6954189?pdf=render,1,True,True
Targeting tumor-intrinsic hexosamine biosynthesis sensitizes pancreatic cancer to anti-PD1 therapy.,http://www.jci.org/articles/view/127515/files/pdf,1,False,True
Cell type-specific mechanisms coupling protease-activated receptor-1 to infectious colitis pathogenesis.,https://europepmc.org/articles/PMC7026906?pdf=render,1,True,True
Inhibition of Tryptophan-Dioxygenase Activity Increases the Antitumor Efficacy of Immune Checkpoint Inhibitors.,https://cancerimmunolres.aacrjournals.org/content/canimm/8/1/32.full.pdf,0,False,True
Human immune cells infiltrate the spinal cord and impair recovery after spinal cord injury in humanized mice.,https://www.biorxiv.org/content/biorxiv/early/2019/05/03/626721.full.pdf,1,False,False
The dynamics of the inflammatory response during BBN-induced bladder carcinogenesis in mice.,https://europepmc.org/articles/PMC6883615?pdf=render,1,True,True
Encapsulation of ovarian allograft precludes immune rejection and promotes restoration of endocrine function in immune-competent ovariectomized mice.,http://europepmc.org/articles/PMC6851353?pdf=render,1,True,True
Damaged male germ cells induce epididymitis in mice.,https://europepmc.org/articles/PMC7523604?pdf=render,1,True,True
Zika Virus Causes Acute Infection and Inflammation in the Ovary of Mice Without Apparent Defects in Fertility.,https://europepmc.org/articles/PMC6834068?pdf=render,1,True,True
ICOS Costimulation at the Tumor Site in Combination with CTLA-4 Blockade Therapy Elicits Strong Tumor Immunity.,http://www.cell.com/article/S1525001619303260/pdf,1,False,True
Metabolomics profiling of Polygoni Multiflori Radix and Polygoni Multiflori Radix Preparata extracts using UPLC-Q/TOF-MS.,http://europepmc.org/articles/PMC6814990?pdf=render,1,True,True
Diabetes-Induced NF-κB Dysregulation in Skeletal Stem Cells Prevents Resolution of Inflammation.,https://diabetes.diabetesjournals.org/content/diabetes/68/11/2095.full.pdf,1,False,True
IFN-γ drives inflammatory bowel disease pathogenesis through VE-cadherin-directed vascular barrier disruption.,https://europepmc.org/articles/PMC6819119?pdf=render,1,True,True
Genetic Aberrations in the CDK4 Pathway Are Associated with Innate Resistance to PD-1 Blockade in Chinese Patients with Non-Cutaneous Melanoma.,https://clincancerres.aacrjournals.org/content/clincanres/25/21/6511.full.pdf,0,False,True
MicroRNA-146a-deficient mice develop immune complex glomerulonephritis.,http://europepmc.org/articles/PMC6821765?pdf=render,1,True,True
Eluted 25-hydroxyvitamin D3 from radially aligned nanofiber scaffolds enhances cathelicidin production while reducing inflammatory response in human immune system-engrafted mice.,https://europepmc.org/articles/PMC6801031?pdf=render,1,True,True
PTX3 Modulates Neovascularization and Immune Inflammatory Infiltrate in a Murine Model of Fibrosarcoma.,https://europepmc.org/articles/PMC6770794?pdf=render,1,True,True
Vezatin is required for the maturation of the neuromuscular synapse.,https://europepmc.org/articles/PMC6740198?pdf=render,1,True,True
Blockade of Immune-Checkpoint B7-H4 and Lysine Demethylase 5B in Esophageal Squamous Cell Carcinoma Confers Protective Immunity against P. gingivalis Infection.,,0,False,True
A novel asymmetrical anti-HER2/CD3 bispecific antibody exhibits potent cytotoxicity for HER2-positive tumor cells.,http://europepmc.org/articles/PMC6694677?pdf=render,1,True,True
miR-448 targets IDO1 and regulates CD8+ T cell response in human colon cancer.,http://europepmc.org/articles/PMC6686234?pdf=render,1,True,True
Retinoblastoma Inactivation Induces a Protumoral Microenvironment via Enhanced CCL2 Secretion.,,0,False,True
Blocking interleukin-6 trans-signaling protects against renal fibrosis by suppressing STAT3 activation.,http://europepmc.org/articles/PMC6592178?pdf=render,1,True,True
Therapeutic ultrasound attenuates DSS-induced colitis through the cholinergic anti-inflammatory pathway.,http://europepmc.org/articles/PMC6642284?pdf=render,1,True,True
Treating ischemia via recruitment of antigen-specific T cells.,http://europepmc.org/articles/PMC6669016?pdf=render,1,True,True
The oncolytic virus Delta-24-RGD elicits an antitumor effect in pediatric glioma and DIPG mouse models.,http://europepmc.org/articles/PMC6538754?pdf=render,1,True,True
miR-301a promotes lung tumorigenesis by suppressing Runx3.,http://europepmc.org/articles/PMC6532219?pdf=render,1,True,True
Tumor-intrinsic PIK3CA represses tumor immunogenecity in a model of pancreatic cancer.,http://www.jci.org/articles/view/123540/files/pdf,1,False,True
Myeloid-Derived Suppressor Cells Infiltrate the Brain and Suppress Neuroinflammation in a Mouse Model of Focal Traumatic Brain Injury.,,0,False,True
Immunotherapeutic effects of intratumoral nanoplexed poly I:C.,http://europepmc.org/articles/PMC6498680?pdf=render,1,True,True
Age-dependent pulmonary reactivity to house dust mite allergen: a model of adult-onset asthma?,,1,False,True
Antitumor efficacy of chimeric antigen receptor T cells against EGFRvIII-expressing glioblastoma in C57BL/6 mice.,,0,False,True
"Aberrant oligodendroglial-vascular interactions disrupt the blood-brain barrier, triggering CNS inflammation.",http://europepmc.org/articles/PMC6486410?pdf=render,1,True,True
Dynamic Profile of CD4+ T-Cell-Associated Cytokines/Chemokines following Murine Myocardial Infarction/Reperfusion.,http://europepmc.org/articles/PMC6442492?pdf=render,1,True,True
KRAS-IRF2 Axis Drives Immune Suppression and Immune Therapy Resistance in Colorectal Cancer.,https://europepmc.org/articles/PMC6467776?pdf=render,1,True,True
Low-dose decitabine enhances the effect of PD-1 blockade in colorectal cancer with microsatellite stability by re-modulating the tumor microenvironment.,https://www.nature.com/articles/s41423-018-0026-y.pdf,1,False,True
ShenQi FuZheng Injection ameliorates fatigue-like behavior in mouse models of cancer-related fatigue.,,0,False,True
mTORC2 deficiency in cutaneous dendritic cells potentiates CD8+ effector T cell responses and accelerates skin graft rejection.,https://europepmc.org/articles/PMC6384165?pdf=render,1,True,True
Dietary Prevention of Colitis by Aronia Berry is Mediated Through Increased Th17 and Treg.,,0,False,True
A Mutation in the Transcription Factor Foxp3 Drives T Helper 2 Effector Function in Regulatory T Cells.,https://europepmc.org/articles/PMC6476426?pdf=render,1,True,True
CD3-Bispecific Antibody Therapy Turns Solid Tumors into Inflammatory Sites but Does Not Install Protective Memory.,http://mct.aacrjournals.org/content/molcanther/18/2/312.full.pdf,0,False,True
Gastrin-releasing peptide receptor gene silencing inhibits the development of the epithelial-mesenchymal transition and formation of a calcium oxalate crystal in renal tubular epithelial cells in mice with kidney stones via the PI3K/Akt signaling pathway.,,0,False,True
Combining the oncolytic peptide LTX-315 with doxorubicin demonstrates therapeutic potential in a triple-negative breast cancer model.,http://europepmc.org/articles/PMC6343247?pdf=render,1,True,True
PIK3CA in i>Krassup>G12D/sup>/Trp53sup>R172H/sup>/i> Tumor Cells Promotes Immune Evasion by Limiting Infiltration of T Cells in a Model of Pancreatic Cancer,https://www.biorxiv.org/content/biorxiv/early/2019/01/15/521831.full.pdf,0,False,False
Targeting tumor-intrinsic metabolic node sensitizes pancreatic cancer to anti-PD1 therapy,https://www.biorxiv.org/content/biorxiv/early/2019/09/18/519462.full.pdf,0,False,False
Cellular localization and regulation of receptors and enzymes of the endocannabinoid system in intestinal and systemic inflammation.,http://europepmc.org/articles/PMC6328631?pdf=render,1,True,True
"Improved Multiplex Immunohistochemistry for Immune Microenvironment Evaluation of Mouse Formalin-Fixed, Paraffin-Embedded Tissues.",https://europepmc.org/articles/PMC6310091?pdf=render,1,True,True
In situ sprayed bioresponsive immunotherapeutic gel for post-surgical cancer treatment.,http://cdr.lib.unc.edu/downloads/t148fr92x,0,False,True
Transgenic mice overexpressing human TNF-Î± experience early onset spontaneous intervertebral disc herniation in the absence of overt degeneration.,http://europepmc.org/articles/PMC6315044?pdf=render,1,True,True
PD-1 Blockade Overcomes Adaptive Immune Resistance in Treatment with Anchored-GM-CSF Bladder Cancer Cells Vaccine.,http://europepmc.org/articles/PMC6277664?pdf=render,1,True,True
Autophagy maintains tumour growth through circulating arginine.,http://europepmc.org/articles/PMC6287937?pdf=render,1,True,True
18F-FAC PET Selectively Images Liver-Infiltrating CD4 and CD8 T Cells in a Mouse Model of Autoimmune Hepatitis.,http://europepmc.org/articles/PMC6167535?pdf=render,1,True,True
Regulation of S100A8 Stability by RNF5 in Intestinal Epithelial Cells Determines Intestinal Inflammation and Severity of Colitis.,http://europepmc.org/articles/PMC6185744?pdf=render,1,True,True
Microbial dysbiosis associated with impaired intestinal Na+/H+ exchange accelerates and exacerbates colitis in ex-germ free mice.,http://europepmc.org/articles/PMC6162102?pdf=render,1,True,True
Graft function assessment in mouse models of single- and dual-kidney transplantation.,,1,False,True
Natural killer cells inhibit metastasis of ovarian carcinoma cells and show therapeutic effects in a murine model of ovarian cancer.,http://europepmc.org/articles/PMC6090205?pdf=render,1,True,True
TH17-Induced Neutrophils Enhance the Pulmonary Allergic Response Following BALB/c Exposure to House Dust Mite Allergen and Fine Particulate Matter From California and China.,https://europepmc.org/articles/PMC6061684?pdf=render,1,True,True
The role of metallothionein in a dinitrofluorobenzene-induced atopic dermatitis-like murine model.,http://europepmc.org/articles/PMC6057986?pdf=render,1,True,True
The ARE-binding protein Tristetraprolin (TTP) is a novel target and mediator of calcineurin tumor suppressing function in the skin.,http://europepmc.org/articles/PMC5953486?pdf=render,1,True,True
An Animal Model of Abacavir-Induced HLA-Mediated Liver Injury.,,0,False,True
The effects of interleukin 2 and rAd-p53 as a treatment for glioblastoma.,http://www.spandidos-publications.com/mmr/17/3/4853/download,0,False,True
HDAC inhibition potentiates immunotherapy in triple negative breast cancer.,http://europepmc.org/articles/PMC5768393?pdf=render,0,True,True
Nano-enabled pancreas cancer immunotherapy using immunogenic cell death and reversing immunosuppression.,http://europepmc.org/articles/PMC5703845?pdf=render,1,True,True
Inhibition of intimal hyperplasia in murine aortic allografts by administration of a small-molecule TLR4 inhibitor TAK-242.,http://europepmc.org/articles/PMC5693917?pdf=render,1,True,True
Splenectomy is associated with an aggressive tumor growth pattern and altered host immunity in an orthotopic syngeneic murine pancreatic cancer model.,http://europepmc.org/articles/PMC5687649?pdf=render,1,True,True
Naringenin attenuates fibroblast activation and inflammatory response in a mechanical stretch-induced hypertrophic scar mouse model.,http://europepmc.org/articles/PMC5647020?pdf=render,1,True,True
Mesenchymal Stem Cells Promote Metastasis of Lung Cancer Cells by Downregulating Systemic Antitumor Immune Response.,http://europepmc.org/articles/PMC5534320?pdf=render,1,True,True
Triptolide exerts protective effects against fibrosis following ileocolonic anastomosis by mechanisms involving the miR-16-1/HSP70 pathway in IL-10-deficient mice.,http://europepmc.org/articles/PMC5505014?pdf=render,1,True,True
CD4+ T lymphocytes produce adiponectin in response to transplants.,http://insight.jci.org/articles/view/89641/files/pdf,1,False,True
The mTOR signal regulates myeloid-derived suppressor cells differentiation and immunosuppressive function in acute kidney injury.,http://www.nature.com/cddis/journal/v8/n3/pdf/cddis201786a.pdf,1,False,True
Immunosuppressive Myeloid Cells' Blockade in the Glioma Microenvironment Enhances the Efficacy of Immune-Stimulatory Gene Therapy.,http://www.cell.com/article/S1525001616453505/pdf,1,False,True
Liver-specific knockout of arginase-1 leads to a profound phenotype similar to inducible whole body arginase-1 deficiency.,http://europepmc.org/articles/PMC5065044?pdf=render,1,True,True
Regulatory T cells function at the early stage of tumor progression in a mouse model of tongue squamous cell carcinoma.,,0,False,True
"Development of inCVAX, In situ Cancer Vaccine, and Its Immune Response in Mice with Hepatocellular Cancer.",http://europepmc.org/articles/PMC5027967?pdf=render,1,True,True
