Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Exendin-4 attenuates adverse cardiac remodelling in streptozocin-induced diabetes via specific actions on infiltrating macrophages.,http://europepmc.org/articles/PMC4656717?pdf=render,1,True,True
Migration of encephalitogenic CD8 T cells into the central nervous system is dependent on the α4β1-integrin.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201545632,1,False,True
Infection Exposure is a Causal Factor in B-cell Precursor Acute Lymphoblastic Leukemia as a Result of Pax5-Inherited Susceptibility.,,0,False,True
Selective inhibition of the p38 alternative activation pathway in infiltrating T cells inhibits pancreatic cancer progression.,http://europepmc.org/articles/PMC4636461?pdf=render,1,True,True
Melanoma-Derived Wnt5a Promotes Local Dendritic-Cell Expression of IDO and Immunotolerance: Opportunities for Pharmacologic Enhancement of Immunotherapy.,https://europepmc.org/articles/PMC4927300?pdf=render,1,True,True
Triclosan Induces Thymic Stromal Lymphopoietin in Skin Promoting Th2 Allergic Responses.,http://europepmc.org/articles/PMC4734116?pdf=render,1,True,True
The Effects of All-Trans Retinoic Acid on the Induction of Oral Tolerance in a Murine Model of Bronchial Asthma.,https://www.karger.com/Article/Pdf/437326,0,False,True
Foxo1 Is a T Cell-Intrinsic Inhibitor of the RORγt-Th17 Program.,http://www.jimmunol.org/content/195/4/1791.full.pdf,0,False,True
The HIV-1 envelope protein gp120 is captured and displayed for B cell recognition by SIGN-R1(+) lymph node macrophages.,http://europepmc.org/articles/PMC4574315?pdf=render,1,True,True
Keratin-dependent regulation of Aire and gene expression in skin tumor keratinocytes.,http://europepmc.org/articles/PMC4520766?pdf=render,1,True,True
Trichomonas vaginalis infection induces vaginal CD4+ T-cell infiltration in a mouse model: a vaccine strategy to reduce vaginal infection and HIV transmission.,,0,False,True
Laser-assisted intradermal delivery of adjuvant-free vaccines targeting XCR1+ dendritic cells induces potent antitumoral responses.,http://www.jimmunol.org/content/194/12/5895.full.pdf,0,False,True
Involvement of CD300a Phosphatidylserine Immunoreceptor in Aluminum Salt Adjuvant-Induced Th2 Responses.,,0,False,True
Blocking stroke-induced immunodeficiency increases CNS antigen-specific autoreactivity but does not worsen functional outcome after experimental stroke.,http://www.jneurosci.org/content/35/20/7777.full.pdf,1,False,True
GITR agonist enhances vaccination responses in lung cancer.,http://europepmc.org/articles/PMC4485739?pdf=render,1,True,True
Treadmill exercise induces murine cardiac allograft survival and generates regulatory T cell.,http://europepmc.org/articles/PMC4383645?pdf=render,1,True,True
Full activation of CD4+ T cells early during sepsis requires specific antigen.,http://europepmc.org/articles/PMC4306536?pdf=render,1,True,True
Tasquinimod modulates suppressive myeloid cells and enhances cancer immunotherapies in murine models.,http://europepmc.org/articles/PMC4323929?pdf=render,1,True,True
Cutting edge: maresin-1 engages regulatory T cells to limit type 2 innate lymphoid cell activation and promote resolution of lung inflammation.,http://europepmc.org/articles/PMC4297713?pdf=render,1,True,True
Toll-like receptor 3 is critical for coxsackievirus B4-induced type 1 diabetes in female NOD mice.,,1,False,True
Neutrophils are required for both the sensitization and elicitation phase of contact hypersensitivity.,http://europepmc.org/articles/PMC4291534?pdf=render,0,True,True
The TCR's sensitivity to self peptide-MHC dictates the ability of naive CD8(+) T cells to respond to foreign antigens.,http://europepmc.org/articles/PMC4270846?pdf=render,1,True,True
"First-in-man study of western reserve strain oncolytic vaccinia virus: safety, systemic spread, and antitumor activity.",http://europepmc.org/articles/PMC4426804?pdf=render,1,True,True
"Intraepithelial T-cell cytotoxicity, induced bronchus-associated lymphoid tissue, and proliferation of pneumocytes in experimental mouse models of influenza.",http://europepmc.org/articles/PMC4259197?pdf=render,1,True,True
In vivo evaluation of adeno-associated virus gene transfer in airways of mice with acute or chronic respiratory infection.,https://europepmc.org/articles/pmc4235593?pdf=render,1,True,True
Protein kinase D2 is a digital amplifier of T cell receptor-stimulated diacylglycerol signaling in naïve CD8⁺ T cells.,http://europepmc.org/articles/PMC4768351?pdf=render,1,True,True
Virus-specific memory CD8 T cells provide substantial protection from lethal severe acute respiratory syndrome coronavirus infection.,http://europepmc.org/articles/PMC4178831?pdf=render,1,True,True
Midline 1 directs lytic granule exocytosis and cytotoxicity of mouse killer T cells.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201344388,0,False,True
The immunotherapeutic role of regulatory T cells in Leishmania (Viannia) panamensis infection.,https://europepmc.org/articles/PMC4170189?pdf=render,1,True,True
MicroRNA-29b modulates innate and antigen-specific immune responses in mouse models of autoimmunity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4159199/pdf/,0,False,True
A novel murine cytomegalovirus vaccine vector protects against Mycobacterium tuberculosis.,http://www.jimmunol.org/content/193/5/2306.full.pdf,1,False,True
Role of donor and host cells in muscle-derived stem cell-mediated bone repair: differentiation vs. paracrine effects.,,1,False,True
Topical administration of lacritin is a novel therapy for aqueous-deficient dry eye disease.,http://europepmc.org/articles/PMC4148924?pdf=render,1,True,True
Autophagy regulates the therapeutic potential of mesenchymal stem cells in experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC4203554?pdf=render,1,True,True
Obesity-induced hyperleptinemia improves survival and immune response in a murine model of sepsis.,https://epub.ub.uni-muenchen.de/59598/1/00000542-201407000-00021.pdf,0,False,True
The CD37-targeted antibody-drug conjugate IMGN529 is highly active against human CLL and in a novel CD37 transgenic murine leukemia model.,http://europepmc.org/articles/PMC4090271?pdf=render,1,True,True
Guiding postablative lymphocyte reconstitution as a route toward transplantation tolerance.,,0,False,True
Conditional ablation of astroglial CCL2 suppresses CNS accumulation of M1 macrophages and preserves axons in mice with MOG peptide EAE.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4051973/pdf/,1,False,True
Human metapneumovirus virus-like particles induce protective B and T cell responses in a mouse model.,http://europepmc.org/articles/PMC4093842?pdf=render,1,True,True
CD8 T cells use IFN-γ to protect against the lethal effects of a respiratory poxvirus infection.,https://europepmc.org/articles/PMC4036466?pdf=render,1,True,True
The Critical Role of IL-15-PI3K-mTOR Pathway in Natural Killer Cell Effector Functions.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4005952/pdf/,1,False,True
IGRP and insulin vaccination induce CD8+ T cell-mediated autoimmune diabetes in the RIP-CD80GP mouse.,,0,False,True
Lung niches for the generation and maintenance of tissue-resident memory T cells.,http://europepmc.org/articles/PMC3965651?pdf=render,1,True,True
Quantitative proteomics analysis of signalosome dynamics in primary T cells identifies the surface receptor CD6 as a Lat adaptor-independent TCR signaling hub.,http://europepmc.org/articles/PMC4037560?pdf=render,1,True,True
α4-integrins control viral meningoencephalitis through differential recruitment of T helper cell subsets.,http://europepmc.org/articles/PMC4029267?pdf=render,1,True,True
Abrogation of TNFα production during cancer immunotherapy is crucial for suppressing side effects due to the systemic expression of IL-12.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3938584/pdf/,1,False,True
Protective role for Toll-like receptor-9 in the development of atherosclerosis in apolipoprotein E-deficient mice.,,0,False,True
Long-term IKK2/NF-κB signaling in pancreatic β-cells induces immune-mediated diabetes.,,0,False,True
Loss of NDRG2 expression activates PI3K-AKT signalling via PTEN phosphorylation in ATLL and other cancers.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3948061/pdf/,1,False,True
Tim-1-Fc suppresses chronic cardiac allograft rejection and vasculopathy by reducing IL-17 production.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3925895/pdf/,0,False,True
CiteAb: a searchable antibody database that ranks antibodies by the number of times they have been cited.,http://www.biomedcentral.com/content/pdf/1471-2121-15-6.pdf,1,False,True
Assessment of toxicity and biodistribution of recombinant AAV8 vector-mediated immunomodulatory gene therapy in mice with Pompe disease.,http://europepmc.org/articles/PMC4362383?pdf=render,1,True,True
Immunogenic HSV-mediated oncolysis shapes the antitumor immune response and contributes to therapeutic efficacy.,http://europepmc.org/articles/PMC3978812?pdf=render,1,True,True
HLA class II (DR0401) molecules induce Foxp3+ regulatory T cell suppression of B cells in Plasmodium yoelii strain 17XNL malaria.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3911852/pdf/,1,False,True
Basophils control T-cell responses and limit disease activity in experimental murine colitis.,https://www.nature.com/articles/mi201338.pdf,0,False,True
"Functional limitations of plasmacytoid dendritic cells limit type I interferon, T cell responses and virus control in early life.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3871569/pdf/,1,False,True
Enhanced responses to tumor immunization following total body irradiation are time-dependent.,http://europepmc.org/articles/PMC3861406?pdf=render,1,True,True
Identification of gingipain-specific I-A(b) -restricted CD4+ T cells following mucosal colonization with Porphyromonas gingivalis in C57BL/6 mice.,http://europepmc.org/articles/PMC3903118?pdf=render,1,True,True
Mucosal adjuvants for influenza virus-like particle vaccine.,http://europepmc.org/articles/PMC3868302?pdf=render,1,True,True
IL-13 signaling via IL-13Rα2 triggers TGF-β1-dependent allograft fibrosis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4016099/pdf/,1,False,True
Interleukin-6 is required for pancreatic cancer progression by promoting MAPK signaling activation and oxidative stress resistance.,http://europepmc.org/articles/PMC3831882?pdf=render,1,True,True
Controlled local delivery of CTLA-4 blocking antibody induces CD8+ T-cell-dependent tumor eradication and decreases risk of toxic side effects.,http://clincancerres.aacrjournals.org/content/19/19/5381.full.pdf,0,False,True
The respiratory syncytial virus fusion protein and neutrophils mediate the airway mucin response to pathogenic respiratory syncytial virus infection.,https://europepmc.org/articles/PMC3753991?pdf=render,1,True,True
Osteoclast-induced Foxp3+ CD8 T-cells limit bone loss in mice.,http://europepmc.org/articles/PMC3966133?pdf=render,1,True,True
Transcription factor early growth response 3 is associated with the TGF-β1 expression and the regulatory activity of CD4-positive T cells in vivo.,,0,False,True
Tristetraprolin regulation of interleukin 23 mRNA stability prevents a spontaneous inflammatory disease.,http://jem.rupress.org/content/210/9/1675.full.pdf,1,False,True
ERAAP and tapasin independently edit the amino and carboxyl termini of MHC class I peptides.,http://europepmc.org/articles/PMC3735839?pdf=render,1,True,True
Helper T cells down-regulate CD4 expression upon chronic stimulation giving rise to double-negative T cells.,http://europepmc.org/articles/PMC3788052?pdf=render,1,True,True
Effect of inhaled toluene diisocyanate on local immune response based on murine model for occupational asthma.,,0,False,True
Cdc42 promotes host defenses against fatal infection.,http://europepmc.org/articles/PMC3719566?pdf=render,3,True,True
miR-182 and miR-10a are key regulators of Treg specialisation and stability during Schistosome and Leishmania-associated inflammation.,http://europepmc.org/articles/PMC3695057?pdf=render,1,True,True
Interleukin-21 is a critical cytokine for the generation of virus-specific long-lived plasma cells.,http://europepmc.org/articles/PMC3700268?pdf=render,0,True,True
A self-help program for memory CD8+ T cells: positive feedback via CD40-CD40L signaling as a critical determinant of secondary expansion.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3662717/pdf/,1,False,True
Prominent role for T cell-derived tumour necrosis factor for sustained control of Mycobacterium tuberculosis infection.,http://europepmc.org/articles/PMC3648802?pdf=render,1,True,True
LAB/NTAL facilitates fungal/PAMP-induced IL-12 and IFN-γ production by repressing β-catenin activation in dendritic cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.ppat.1003357&type=printable,1,False,True
Potential of the trifunctional bispecific antibody surek depends on dendritic cells: rationale for a new approach of tumor immunotherapy.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3646096/pdf/,1,False,True
Interleukin-27 signaling promotes immunity against endogenously arising murine tumors.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3595259/pdf/,1,False,True
"HDAC inhibition suppresses primary immune responses, enhances secondary immune responses, and abrogates autoimmunity during tumor immunotherapy.",http://europepmc.org/articles/PMC3616544?pdf=render,1,True,True
Therapeutic efficacy of bifunctional siRNA combining TGF-β1 silencing with RIG-I activation in pancreatic cancer.,http://cancerres.aacrjournals.org/content/73/6/1709.full.pdf,0,False,True
In vivo ablation of plasmacytoid dendritic cells inhibits autoimmunity through expansion of myeloid-derived suppressor cells.,http://europepmc.org/articles/PMC3586977?pdf=render,1,True,True
NFATc1 induction in peripheral T and B lymphocytes.,,2,False,True
Delicate balance among three types of T cells in concurrent regulation of tumor immunity.,http://europepmc.org/articles/PMC3622595?pdf=render,1,True,True
The nonconventional MHC class II molecule DM governs diabetes susceptibility in NOD mice.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3572069/pdf/,1,False,True
Anti-serpin antibody-mediated regulation of proteases in autoimmune diabetes.,http://www.jbc.org/content/288/3/1612.full.pdf,1,False,True
Lineage targeted MHC-II transgenic mice demonstrate the role of dendritic cells in bacterial-driven colitis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3427724/pdf/,1,False,True
IL-17A secretion by CD8+ T cells supports Th17-mediated autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC3533283?pdf=render,1,True,True
Regulatory T cells accumulate and proliferate in the ischemic hemisphere for up to 30 days after MCAO.,http://europepmc.org/articles/PMC3597367?pdf=render,1,True,True
Preventive treatment with methylprednisolone paradoxically exacerbates experimental autoimmune encephalomyelitis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3517859/pdf/,1,False,True
"Sequential induction of effector function, tissue migration and cell death during polyclonal activation of mouse regulatory T-cells.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3511437/pdf/,1,False,True
Dendritic cell functional improvement in a preclinical model of lentiviral-mediated gene therapy for Wiskott-Aldrich syndrome.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3378501/pdf/,1,False,True
Cellular and cytokine-dependent immunosuppressive mechanisms of grm1-transgenic murine melanoma.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3506202/pdf/,1,False,True
An antibody to the sixth Ig-like domain of VCAM-1 inhibits leukocyte transendothelial migration without affecting adhesion.,http://www.jimmunol.org/content/jimmunol/189/9/4592.full.pdf,0,False,True
"Ectonucleotidase CD38 demarcates regulatory, memory-like CD8+ T cells with IFN-γ-mediated suppressor activities.",https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0045234&type=printable,1,False,True
Ginsenoside Rp1 Exerts Anti-inflammatory Effects via Activation of Dendritic Cells and Regulatory T Cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3659614/pdf/,1,False,True
Cytokine therapy with interleukin-2/anti-interleukin-2 monoclonal antibody complexes expands CD4+CD25+Foxp3+ regulatory T cells and attenuates development and progression of atherosclerosis.,http://circ.ahajournals.org/content/126/10/1256.full.pdf,0,False,True
Neuroblastoma triggers an immunoevasive program involving galectin-1-dependent modulation of T cell and dendritic cell compartments.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ijc.26498,0,False,True
Autocrine adenosine signaling promotes regulatory T cell-mediated renal protection.,,1,False,True
Altered BCR signalling quality predisposes to autoimmune disease and a pre-diabetic state.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3411075/pdf/,0,False,True
Novel process of intrathymic tumor-immune tolerance through CCR2-mediated recruitment of Sirpα+ dendritic cells: a murine model.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0041154&type=printable,1,False,True
RGS16 attenuates pulmonary Th2/Th17 inflammatory responses.,http://www.jimmunol.org/content/188/12/6347.full.pdf,1,False,True
Deficiency in MyD88 Signaling Results in Decreased Antibody Responses to an Adeno-Associated Virus Vector in Murine Pompe Disease.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3559236/pdf/,1,False,True
"Alternative splicing controlled by heterogeneous nuclear ribonucleoprotein L regulates development, proliferation, and migration of thymic pre-T cells.",http://www.jimmunol.org/content/188/11/5377.full.pdf,0,False,True
Regulation of Toll-like receptor 5 gene expression and function on mucosal dendritic cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0035918&type=printable,1,False,True
CD4+ T-cell epitopes associated with antibody responses after intravenously and subcutaneously applied human FVIII in humanized hemophilic E17 HLA-DRB1*1501 mice.,http://europepmc.org/articles/PMC3986681?pdf=render,1,True,True
Nonclassical MHC class Ib-restricted cytotoxic T cells monitor antigen processing in the endoplasmic reticulum.,http://europepmc.org/articles/PMC3362685?pdf=render,1,True,True
Interleukin-10 plays a crucial role in suppression of experimental autoimmune encephalomyelitis by Bowman-Birk inhibitor.,http://europepmc.org/articles/PMC3339487?pdf=render,1,True,True
Alloimmunization to transfused platelets requires priming of CD4+ T cells in the splenic microenvironment in a murine model.,http://europepmc.org/articles/PMC3257367?pdf=render,1,True,True
Evaluation of Salmonella enterica type III secretion system effector proteins as carriers for heterologous vaccine antigens.,http://europepmc.org/articles/PMC3294654?pdf=render,1,True,True
STAT1-independent control of a neurotropic measles virus challenge in primary neurons and infected mice.,http://europepmc.org/articles/PMC3273675?pdf=render,1,True,True
IFN-gamma signaling in the central nervous system controls the course of experimental autoimmune encephalomyelitis independently of the localization and composition of inflammatory foci.,http://www.jneuroinflammation.com/content/pdf/1742-2094-9-7.pdf,1,False,True
Depletion of B2 but not B1a B cells in BAFF receptor-deficient ApoE mice attenuates atherosclerosis by potently ameliorating arterial inflammation.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0029371&type=printable,1,False,True
Repeated exposure to Aspergillus fumigatus conidia results in CD4+ T cell-dependent and -independent pulmonary arterial remodeling in a mixed Th1/Th2/Th17 microenvironment that requires interleukin-4 (IL-4) and IL-10.,http://europepmc.org/articles/PMC3255686?pdf=render,1,True,True
Loss of myeloid related protein-8/14 exacerbates cardiac allograft rejection.,https://europepmc.org/articles/PMC3277828?pdf=render,0,True,True
Resident peritoneal NK cells.,http://europepmc.org/articles/PMC3237802?pdf=render,18,True,True
CNS recruitment of CD8+ T lymphocytes specific for a peripheral virus infection triggers neuropathogenesis during polymicrobial challenge.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.ppat.1002462&type=printable,1,False,True
Bowman-Birk Inhibitor attenuates experimental autoimmune encephalomyelitis by delaying infiltration of inflammatory cells into the CNS.,http://europepmc.org/articles/PMC6094929?pdf=render,1,True,True
Partial depletion of natural CD4⁺CD25⁺ regulatory T cells with anti-CD25 antibody does not alter the course of acute influenza A virus infection.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0027849&type=printable,1,False,True
Follicular dendritic cells help establish follicle identity and promote B cell retention in germinal centers.,http://jem.rupress.org/content/208/12/2497.full.pdf,1,False,True
TLR9 in peritoneal B-1b cells is essential for production of protective self-reactive IgM to control Th17 cells and severe autoimmunity.,,0,False,True
CXCR4 antagonism attenuates the cardiorenal consequences of mineralocorticoid excess.,http://circheartfailure.ahajournals.org/content/4/5/651.full.pdf,0,False,True
Prevention of murine autoimmune diabetes by CCL22-mediated Treg recruitment to the pancreatic islets.,http://europepmc.org/articles/PMC3148722?pdf=render,1,True,True
Deletion of the murine scavenger receptor CD68.,http://www.jlr.org/content/52/8/1542.full.pdf,4,False,True
MHC class II upregulation and colocalization with Fas in experimental models of immune-mediated bone marrow failure.,http://europepmc.org/articles/PMC3144292?pdf=render,1,True,True
Nonredundant roles of IL-10 and TGF-β in suppression of immune responses to hepatic AAV-factor IX gene transfer.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3129563/pdf/,1,False,True
Autoimmune-mediated vascular injury occurs prior to sustained hyperglycemia in a murine model of type I diabetes mellitus.,http://europepmc.org/articles/PMC3091976?pdf=render,1,True,True
Role of CXCR3 ligands in IL-7/IL-7R alpha-Fc-mediated antitumor activity in lung cancer.,http://europepmc.org/articles/PMC3118413?pdf=render,1,True,True
The chemokine receptor CCR9 is required for the T-cell-mediated regulation of chronic ileitis in mice.,http://europepmc.org/articles/PMC3086928?pdf=render,1,True,True
Partial depletion of CD4(+)CD25(+)Foxp3(+) T regulatory cells significantly increases morbidity during acute phase Toxoplasma gondii infection in resistant BALB/c mice.,https://dipot.ulb.ac.be/dspace/bitstream/2013/126746/1/MorampudiMicrInf2011.pdf,0,False,True
Apolipoprotein A-II suppressed concanavalin A-induced hepatitis via the inhibition of CD4 T cell function.,,0,False,True
IFN-γ is essential for the inhibition of B16BL6 melanoma lung metastasis in chronic alcohol drinking mice.,http://europepmc.org/articles/PMC3086720?pdf=render,0,True,True
Stromal cell networks regulate thymocyte migration and dendritic cell behavior in the thymus.,,0,False,True
The NZM2410-derived lupus susceptibility locus Sle2c1 increases Th17 polarization and induces nephritis in fas-deficient mice.,http://europepmc.org/articles/PMC3079951?pdf=render,1,True,True
HTLV-1 bZIP factor induces T-cell lymphoma and systemic inflammation in vivo.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.ppat.1001274&type=printable,1,False,True
Geranylgeranyltransferase type I (GGTase-I) deficiency hyperactivates macrophages and induces erosive arthritis in mice.,http://europepmc.org/articles/PMC3026725?pdf=render,1,True,True
High-mobility group box protein 1 neutralization reduces development of diet-induced atherosclerosis in apolipoprotein e-deficient mice.,,0,False,True
Efficient mucosal vaccination mediated by the neonatal Fc receptor.,http://europepmc.org/articles/PMC3197702?pdf=render,1,True,True
Overexpression of phospholipase Cε in keratinocytes upregulates cytokine expression and causes dermatitis with acanthosis and T-cell infiltration.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201040675,0,False,True
T-cell receptor signals direct the composition and function of the memory CD8+ T-cell pool.,,1,False,True
Oral resveratrol reduces neuronal damage in a model of multiple sclerosis.,http://europepmc.org/articles/PMC3312784?pdf=render,2,True,True
Tumor ablation by gene-modified T cells in the absence of autoimmunity.,http://cancerres.aacrjournals.org/content/70/23/9591.full.pdf,1,False,True
Nuclear factor-kappaB inducing kinase is required for graft-versus-host disease.,https://europepmc.org/articles/PMC2995570?pdf=render,1,True,True
IDO upregulates regulatory T cells via tryptophan catabolite and suppresses encephalitogenic T cell responses in experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC2998795?pdf=render,1,True,True
The L2a element is a mouse CD8 silencer that interacts with MAR-binding proteins SATB1 and CDP.,https://europepmc.org/articles/PMC2996921?pdf=render,1,True,True
Crucial roles of B7-H1 and B7-DC expressed on mesenteric lymph node dendritic cells in the generation of antigen-specific CD4+Foxp3+ regulatory T cells in the establishment of oral tolerance.,,1,False,True
Commensal microflora and interferon-gamma promote steady-state interleukin-7 production in vivo.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201040441,0,False,True
Thymocyte-specific truncation of the deubiquitinating domain of CYLD impairs positive selection in a NF-kappaB essential modulator-dependent manner.,http://www.jimmunol.org/content/185/4/2032.full.pdf,0,False,True
Altered effector CD4+ T cell function in IL-21R-/- CD4+ T cell-mediated graft-versus-host disease.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3052859/pdf/,1,False,True
Constitutive CD40L expression on B cells prematurely terminates germinal center response and leads to augmented plasma cell production in T cell areas.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3708602/pdf/,1,False,True
Inducible costimulator ligand regulates bleomycin-induced lung and skin fibrosis in a mouse model independently of the inducible costimulator/inducible costimulator ligand pathway.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/art.27428,0,False,True
The differential role of L-selectin and ICAM-1 in Th1-type and Th2-type contact hypersensitivity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3733127/pdf/,1,False,True
CCR2 regulates monocyte recruitment as well as CD4 T1 allorecognition after lung transplantation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3746750/pdf/,1,False,True
Efficient and versatile manipulation of the peripheral CD4+ T-cell compartment by antigen targeting to DNGR-1/CLEC9A.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3064981/pdf/,1,False,True
Effects of splenectomy on spontaneously chronic pancreatitis in aly/aly mice.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2847759/pdf/,1,False,True
Continuous CD27 triggering in vivo strongly reduces NK cell numbers.,,0,False,True
Identification of gp96 as a novel target for treatment of autoimmune disease in mice.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2843739/pdf/,1,False,True
Granzyme B is not required for regulatory T cell-mediated suppression of graft-versus-host disease.,,1,False,True
Pharmacologic inhibition of MEK-ERK signaling enhances Th17 differentiation.,http://www.jimmunol.org/content/184/4/1849.full.pdf,0,False,True
Development of promyelocytic zinc finger and ThPOK-expressing innate gamma delta T cells is controlled by strength of TCR signaling and Id3.,https://europepmc.org/articles/pmc3991695?pdf=render,1,True,True
A novel mouse model for the aggressive variant of NK cell and T cell large granular lymphocyte leukemia.,http://europepmc.org/articles/PMC2814907?pdf=render,1,True,True
Influence of Hoxa5 on p53 tumorigenic outcome in mice.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2808102/pdf/,1,False,True
Crucial role of phospholipase Cepsilon in induction of local skin inflammatory reactions in the elicitation stage of allergic contact hypersensitivity.,,0,False,True
The serine/threonine kinase LKB1 controls thymocyte survival through regulation of AMPK activation and Bcl-XL expression.,http://www.nature.com/cr/journal/v20/n1/pdf/cr2009141a.pdf,0,False,True
Persistent infection contributes to heterologous protective immunity against fatal ehrlichiosis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2786466/pdf/,1,False,True
"Oncogenesis caused by loss of the SNF5 tumor suppressor is dependent on activity of BRG1, the ATPase of the SWI/SNF chromatin remodeling complex.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2763035/pdf/,1,False,True
Anti-CTLA-4 treatment induces IL-10-producing ICOS+ regulatory T cells displaying IDO-dependent anti-inflammatory properties in a mouse model of colitis.,https://europepmc.org/articles/PMC2917097?pdf=render,1,True,True
IL-10 signaling blockade controls murine West Nile virus infection.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2749443/pdf/,2,False,True
Crucial contribution of thymic Sirp alpha+ conventional dendritic cells to central tolerance against blood-borne antigens in a CCR2-dependent manner.,http://www.jimmunol.org/content/183/5/3053.full.pdf,0,False,True
Palmitoylation-dependent plasma membrane transport but lipid raft-independent signaling by linker for activation of T cells.,http://europepmc.org/articles/PMC2782658?pdf=render,1,True,True
Xenogeneic immunization with human tyrosine hydroxylase DNA vaccines suppresses growth of established neuroblastoma.,,0,False,True
Expansion of antigen-specific regulatory T cells with the topical vitamin d analog calcipotriol.,https://europepmc.org/articles/PMC4572475?pdf=render,1,True,True
NKT cell subsets mediate differential proatherogenic effects in ApoE-/- mice.,http://atvb.ahajournals.org/content/atvbaha/29/5/671.full.pdf,0,False,True
Galectin-2 suppresses contact allergy by inducing apoptosis in activated CD8+ T cells.,,0,False,True
The Wiskott-Aldrich syndrome protein is required for iNKT cell maturation and function.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2715111/pdf/,2,False,True
Localizing central nervous system immune surveillance: meningeal antigen-presenting cells activate T cells during experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC3305810?pdf=render,1,True,True
IL-17 producing CD4+ T cells mediate accelerated ischemia/reperfusion-induced injury in autoimmunity-prone mice.,http://europepmc.org/articles/PMC2661238?pdf=render,1,True,True
STAT6 deletion converts the Th2 inflammatory pathology afflicting Lat(Y136F) mice into a lymphoproliferative disorder involving Th1 and CD8 effector T cells.,,0,False,True
Rapidly proliferating CD44hi peripheral T cells undergo apoptosis and delay posttransplantation T-cell reconstitution after allogeneic bone marrow transplantation.,,1,False,True
Hepatitis resulting from liver-specific expression and recognition of self-antigen.,https://europepmc.org/articles/pmc2635013?pdf=render,1,True,True
Spontaneous colitis occurrence in transgenic mice with altered B7-mediated costimulation.,http://europepmc.org/articles/PMC2673332?pdf=render,1,True,True
Impact of mammalian target of rapamycin inhibition on lymphoid homing and tolerogenic function of nanoparticle-labeled dendritic cells following allogeneic hematopoietic cell transplantation.,http://europepmc.org/articles/PMC2881823?pdf=render,1,True,True
Intrinsic and induced regulation of the age-associated onset of spontaneous experimental autoimmune encephalomyelitis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2853378/pdf/,1,False,True
