Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Overcoming Culture Restriction for SARS-CoV-2 in Human Cells Facilitates the Screening of Compounds Inhibiting Viral Replication.,https://europepmc.org/articles/PMC8406809?pdf=render,1,True,True
SARS-CoV-2 infection studies in lung organoids identify TSPAN8 as novel mediator,https://www.researchsquare.com/article/rs-581732/v1.pdf?c=1623695900000,1,False,True
Viral infiltration of pancreatic islets in patients with COVID-19.,https://www.researchsquare.com/article/rs-88524/v1.pdf?c=1602543852000,1,False,True
SARS-CoV-2 Nonstructural Protein 1 Inhibits the Interferon Response by Causing Depletion of Key Host Signaling Factors.,https://europepmc.org/articles/PMC8316110?pdf=render,1,True,True
Epstein-Barr Virus Lytic Replication Induces ACE2 Expression and Enhances SARS-CoV-2 Pseudotyped Virus Entry in Epithelial Cells.,https://europepmc.org/articles/PMC8316011?pdf=render,1,True,True
Direct derivation of human alveolospheres for SARS-CoV-2 infection modeling and drug screening.,https://europepmc.org/articles/PMC8133488?pdf=render,1,True,True
Expression of the SARS-CoV-2 Receptor ACE2 in Human Retina and Diabetes-Implications for Retinopathy.,https://europepmc.org/articles/PMC8185397?pdf=render,1,True,True
"Rapid, reliable, and reproducible cell fusion assay to quantify SARS-Cov-2 spike interaction with hACE2.",https://journals.plos.org/plospathogens/article/file?id=10.1371/journal.ppat.1009683&type=printable,1,False,True
"Androgen regulation of pulmonary AR, TMPRSS2 and ACE2 with implications for sex-discordant COVID-19 outcomes.",https://www.biorxiv.org/content/biorxiv/early/2020/10/14/2020.04.21.051201.full.pdf,1,False,False
A tissue- and gender-specific regulation of the SARS-CoV-2 receptor ACE2 by p53 in pigs.,,1,False,True
Susceptibility to SARS-CoV-2 of Cell Lines and Substrates Commonly Used to Diagnose and Isolate Influenza and Other Viruses.,https://www.biorxiv.org/content/biorxiv/early/2021/01/05/2021.01.04.425336.full.pdf,1,False,False
ORF10-Cullin-2-ZYG11B complex is not required for SARS-CoV-2 infection.,https://europepmc.org/articles/PMC8092598?pdf=render,1,True,True
Amino acids 484 and 494 of SARS-CoV-2 spike are hotspots of immune evasion affecting antibody but not ACE2 binding,https://www.biorxiv.org/content/biorxiv/early/2021/05/14/2021.04.22.441007.full.pdf,1,False,False
Metabotropic glutamate receptor subtype 2 is a receptor of SARS-CoV-2,https://www.researchsquare.com/article/rs-301270/v1.pdf?c=1622073082000,1,False,True
"Bromodomain and Extraterminal Protein Inhibitor, Apabetalone (RVX-208), Reduces ACE2 Expression and Attenuates SARS-Cov-2 Infection In Vitro.",https://www.biorxiv.org/content/biorxiv/early/2021/03/11/2021.03.10.432949.full.pdf,2,False,False
Soluble ACE2-mediated cell entry of SARS-CoV-2 via interaction with proteins related to the renin-angiotensin system.,http://www.cell.com/article/S009286742100283X/pdf,1,False,True
BET inhibition blocks inflammation-induced cardiac dysfunction and SARS-CoV-2 infection.,https://europepmc.org/articles/PMC7962543?pdf=render,2,True,True
"Term Human Placental Trophoblasts Express SARS-CoV-2 Entry Factors ACE2, TMPRSS2, and Furin.",https://europepmc.org/articles/PMC8546705?pdf=render,1,True,True
SARS-CoV-2 and SARS-CoV Spike-Mediated Cell-Cell Fusion Differ in Their Requirements for Receptor Expression and Proteolytic Activation.,https://www.biorxiv.org/content/biorxiv/early/2021/02/15/2020.07.25.221135.full.pdf,2,False,False
Drug repurposing screens reveal cell-type-specific entry pathways and FDA-approved drugs active against SARS-Cov-2.,https://europepmc.org/articles/PMC7985926?pdf=render,1,True,True
An emerging SARS-CoV-2 mutant evading cellular immunity and increasing viral infectivity,https://www.biorxiv.org/content/biorxiv/early/2021/04/05/2021.04.02.438288.full.pdf,1,False,False
Membrane lectins enhance SARS-CoV-2 infection and influence the neutralizing activity of different classes of antibodies,https://www.biorxiv.org/content/biorxiv/early/2021/04/04/2021.04.03.438258.full.pdf,1,False,False
SARS-CoV-2 binding to ACE2 triggers pericyte-mediated angiotensin-evoked cerebral capillary constriction,https://www.biorxiv.org/content/biorxiv/early/2021/04/01/2021.04.01.438122.full.pdf,1,False,False
Genome-wide CRISPR screening identifies TMEM106B as a proviral host factor for SARS-CoV-2.,https://www.biorxiv.org/content/biorxiv/early/2020/09/28/2020.09.28.316281.full.pdf,0,False,False
A Novel Soluble ACE2 Variant with Prolonged Duration of Action Neutralizes SARS-CoV-2 Infection in Human Kidney Organoids.,https://jasn.asnjournals.org/content/jnephrol/32/4/795.full.pdf,1,False,True
"Pulmonary, cardiac and renal distribution of ACE2, furin, TMPRSS2 and ADAM17 in rats with heart failure: Potential implication for COVID-19 disease.",https://europepmc.org/articles/PMC8014258?pdf=render,1,True,True
IFN Stimulates ACE2 Expression in Pediatric Airway Epithelial Cells.,http://www.atsjournals.org/doi/pdf/10.1165/rcmb.2020-0352LE,1,False,True
Transcriptomic profiling of SARS-CoV-2 infected human cell lines identifies HSP90 as target for COVID-19 therapy.,https://www.biorxiv.org/content/biorxiv/early/2020/05/05/2020.05.05.079194.full.pdf,0,False,False
Therapeutic activity of an inhaled potent SARS-CoV-2 neutralizing human monoclonal antibody in hamsters.,https://www.biorxiv.org/content/biorxiv/early/2020/10/14/2020.10.14.339150.full.pdf,1,False,False
SARS-CoV-2 hijacks folate and one-carbon metabolism for viral replication.,https://europepmc.org/articles/PMC7960988?pdf=render,1,True,True
A novel soluble ACE2 protein totally protects from lethal disease caused by SARS-CoV-2 infection,https://www.biorxiv.org/content/biorxiv/early/2021/03/15/2021.03.12.435191.1.full.pdf,1,False,False
Upregulation of ACE2 and TMPRSS2 by particulate matter and idiopathic pulmonary fibrosis: a potential role in severe COVID-19.,https://www.researchsquare.com/article/rs-112349/v1.pdf?c=1605923542000,1,False,True
A comparative analysis of SARS-CoV-2 antivirals characterizes 3CLpro inhibitor PF-00835231 as a potential new treatment for COVID-19.,https://europepmc.org/articles/PMC8139662?pdf=render,1,True,True
Human Erythroid Progenitors Are Directly Infected by SARS-CoV-2: Implications for Emerging Erythropoiesis in Severe COVID-19 Patients.,https://discovery.ucl.ac.uk/id/eprint/10123182/1/1-s2.0-S2213671121000527-main.pdf,1,False,True
MRC5 cells engineered to express ACE2 serve as a model system for the discovery of antivirals targeting SARS-CoV-2.,https://europepmc.org/articles/PMC7940632?pdf=render,1,True,True
Pediatric nasal epithelial cells are less permissive to SARS-CoV-2 replication compared to adult cells,https://www.biorxiv.org/content/biorxiv/early/2021/08/24/2021.03.08.434300.full.pdf,0,False,False
Severe Acute Respiratory Syndrome Coronavirus 2-Induced Immune Activation and Death of Monocyte-Derived Human Macrophages and Dendritic Cells.,https://europepmc.org/articles/PMC7799009?pdf=render,1,True,True
Neuroinvasion of SARS-CoV-2 in human and mouse brain.,https://www.biorxiv.org/content/biorxiv/early/2020/09/08/2020.06.25.169946.full.pdf,0,False,False
An Immunological Perspective: What Happened to Pregnant Women After Recovering From COVID-19?,https://europepmc.org/articles/PMC7886989?pdf=render,1,True,True
Endothelial cells elicit a pro-inflammatory response to SARS-CoV-2 without productive viral infection,https://www.biorxiv.org/content/biorxiv/early/2021/05/06/2021.02.14.431177.full.pdf,1,False,False
Tissue Distribution of ACE2 Protein in Syrian Golden Hamster (Mesocricetus auratus) and Its Possible Implications in SARS-CoV-2 Related Studies.,https://www.biorxiv.org/content/biorxiv/early/2020/06/29/2020.06.29.177154.full.pdf,1,False,False
Intranasal vaccination with a lentiviral vector protects against SARS-CoV-2 in preclinical animal models.,https://europepmc.org/articles/PMC7738935?pdf=render,1,True,True
Inflammatory Leptomeningeal Cytokines Mediate COVID-19 Neurologic Symptoms in Cancer Patients.,https://europepmc.org/articles/PMC7833316?pdf=render,1,True,True
Increased Colonic Expression of ACE2 Associates with Poor Prognosis in Crohn’s Disease,https://www.researchsquare.com/article/rs-150844/v1.pdf?c=1612381936000,0,False,True
Generation of SARS-CoV-2 Spike Pseudotyped Virus for Viral Entry and Neutralization Assays: A 1-Week Protocol.,https://www.frontiersin.org/articles/10.3389/fcvm.2020.618651/pdf,1,False,True
"In well-differentiated primary human bronchial epithelial cells, TGF-β1 and TGF-β2 induce expression of furin.",,1,False,True
"Human Hematopoietic Stem, Progenitor, and Immune Cells Respond Ex Vivo to SARS-CoV-2 Spike Protein.",https://europepmc.org/articles/PMC7577648?pdf=render,1,True,True
Multimerization- and glycosylation-dependent receptor binding of SARS-CoV-2 spike proteins.,https://www.biorxiv.org/content/biorxiv/early/2020/09/04/2020.09.04.282558.full.pdf,1,False,False
A novel ACE2 isoform is expressed in human respiratory epithelia and is upregulated in response to interferons and RNA respiratory virus infection.,https://www.biorxiv.org/content/biorxiv/early/2020/07/31/2020.07.31.230870.full.pdf,0,False,False
Human embryonic stem cell-derived cardiomyocytes express SARS-CoV-2 host entry proteins: screen to identify inhibitors of infection,https://www.biorxiv.org/content/biorxiv/early/2021/01/22/2021.01.22.427737.full.pdf,1,False,False
SARS-CoV-2 Can Infect Human Embryos,https://www.biorxiv.org/content/biorxiv/early/2021/01/21/2021.01.21.427501.full.pdf,0,False,False
COVID-19-Associated Nonocclusive Fibrin Microthrombi in the Heart.,https://europepmc.org/articles/PMC7805556?pdf=render,1,True,True
Tropism of SARS-CoV-2 for Developing Human Cortical Astrocytes,https://www.biorxiv.org/content/biorxiv/early/2021/01/18/2021.01.17.427024.full.pdf,1,False,False
MDA5 Governs the Innate Immune Response to SARS-CoV-2 in Lung Epithelial Cells.,https://europepmc.org/articles/PMC7832566?pdf=render,2,True,True
"Characterization of the SARS-CoV-2 S Protein: Biophysical, Biochemical, Structural, and Antigenic Analysis.",https://www.biorxiv.org/content/biorxiv/early/2020/06/17/2020.06.14.150607.full.pdf,2,False,False
Host and viral determinants for efficient SARS-CoV-2 infection of the human lung.,https://www.researchsquare.com/article/rs-40123/v1.pdf?c=1594689334000,1,False,True
Identification of Required Host Factors for SARS-CoV-2 Infection in Human Cells.,https://europepmc.org/articles/PMC7584921?pdf=render,1,True,True
Genetic Screens Identify Host Factors for SARS-CoV-2 and Common Cold Coronaviruses.,https://www.biorxiv.org/content/biorxiv/early/2020/09/24/2020.09.24.312298.full.pdf,2,False,False
Vaccine monitoring shows that focused immunization with SARS-CoV-2 receptor-binding domain provides a better neutralizing antibody response than full-length spike protein,https://www.researchsquare.com/article/rs-134388/v1.pdf?c=1609790809000,1,False,True
SARS-CoV-2 entry into human airway organoids is serine protease-mediated and facilitated by the multibasic cleavage site.,https://www.biorxiv.org/content/biorxiv/early/2020/09/07/2020.09.07.286120.full.pdf,1,False,False
Identification of SARS-CoV-2 inhibitors using lung and colonic organoids.,https://www.nature.com/articles/s41586-020-2901-9.pdf,0,False,True
SARS-CoV-2 spike-glycoprotein processing at S1/S2 and S2’and shedding of the ACE2 viral receptor: roles of Furin and TMPRSS2 and implications for viral infectivity and cell-to-cell fusion,https://www.biorxiv.org/content/biorxiv/early/2021/07/15/2020.12.18.423106.full.pdf,1,False,False
SARS-CoV-2 Infection of Pluripotent Stem Cell-Derived Human Lung Alveolar Type 2 Cells Elicits a Rapid Epithelial-Intrinsic Inflammatory Response.,https://www.biorxiv.org/content/biorxiv/early/2020/08/06/2020.06.30.175695.full.pdf,2,False,False
Androgen Signaling Regulates SARS-CoV-2 Receptor Levels and Is Associated with Severe COVID-19 Symptoms in Men.,https://europepmc.org/articles/PMC7670929?pdf=render,1,True,True
SARS-CoV-2 Infects the Brain Choroid Plexus and Disrupts the Blood-CSF Barrier in Human Brain Organoids.,http://www.cell.com/article/S1934590920304951/pdf,1,False,True
SARS-CoV-2 Cell Entry Factors ACE2 and TMPRSS2 Are Expressed in the Microvasculature and Ducts of Human Pancreas but Are Not Enriched in β Cells.,https://europepmc.org/articles/PMC7664344?pdf=render,1,True,True
Expression of SARS-CoV-2 Entry Factors in the Pancreas of Normal Organ Donors and Individuals with COVID-19.,https://europepmc.org/articles/PMC7664515?pdf=render,1,True,True
Syncytia formation by SARS-CoV-2-infected cells.,https://www.biorxiv.org/content/biorxiv/early/2020/07/14/2020.07.14.202028.full.pdf,0,False,False
Comparison of transgenic and adenovirus hACE2 mouse models for SARS-CoV-2 infection.,https://www.biorxiv.org/content/biorxiv/early/2020/07/06/2020.07.06.190066.full.pdf,2,False,False
Increased Colonic Expression of ACE2 Associates with Poor Prognosis in Crohnâ€™s disease,https://www.biorxiv.org/content/biorxiv/early/2020/11/24/2020.11.24.396382.full.pdf,0,False,False
Pharmacological Inhibition of Acid Sphingomyelinase Prevents Uptake of SARS-CoV-2 by Epithelial Cells.,https://europepmc.org/articles/PMC7598530?pdf=render,1,True,True
Diesel Particulate Matter 2.5 Induces Epithelial-to-Mesenchymal Transition and Upregulation of SARS-CoV-2 Receptor during Human Pluripotent Stem Cell-Derived Alveolar Organoid Development.,https://europepmc.org/articles/PMC7696313?pdf=render,1,True,True
SARS-CoV-2 Infection Depends on Cellular Heparan Sulfate and ACE2.,https://escholarship.org/content/qt232927v1/qt232927v1.pdf?t=qmgs8s,3,False,True
Sphingosine prevents binding of SARS-CoV-2 spike to its cellular receptor ACE2.,https://europepmc.org/articles/PMC7650243?pdf=render,1,True,True
Effective screening of SARS-CoV-2 neutralizing antibodies in patient serum using lentivirus particles pseudotyped with SARS-CoV-2 spike glycoprotein.,https://www.medrxiv.org/content/medrxiv/early/2020/05/23/2020.05.21.20108951.full.pdf,1,False,False
LY6E impairs coronavirus fusion and confers immune control of viral disease.,https://www.biorxiv.org/content/biorxiv/early/2020/03/07/2020.03.05.979260.full.pdf,0,False,False
Role of angiotensin-converting enzyme 2 and pericytes in cardiac complications of COVID-19 infection.,https://journals.physiology.org/doi/pdf/10.1152/ajpheart.00681.2020,1,False,True
SARS-CoV-2 causes a specific dysfunction of the kidney proximal tubule.,https://europepmc.org/articles/PMC7416689?pdf=render,1,True,True
ACE2 and SCARF expression in human dorsal root ganglion nociceptors: implications for SARS-CoV-2 virus neurological effects.,https://www.biorxiv.org/content/biorxiv/early/2020/05/29/2020.05.28.122374.full.pdf,1,False,False
ACE2 localizes to the respiratory cilia and is not increased by ACE inhibitors or ARBs.,https://www.medrxiv.org/content/medrxiv/early/2020/05/12/2020.05.08.20092866.full.pdf,1,False,False
SARS-CoV-2 desensitizes host cells to interferon through inhibition of the JAK-STAT pathway,https://www.biorxiv.org/content/biorxiv/early/2020/10/28/2020.10.27.358259.full.pdf,1,False,False
Inhibition of SARS-CoV-2 viral entry upon blocking N- and O-glycan elaboration.,https://www.biorxiv.org/content/biorxiv/early/2020/10/15/2020.10.15.339838.full.pdf,2,False,False
Cross-Sectional Evaluation of Humoral Responses against SARS-CoV-2 Spike.,https://www.biorxiv.org/content/biorxiv/early/2020/07/30/2020.06.08.140244.full.pdf,1,False,False
Type 2 and interferon inflammation regulate SARS-CoV-2 entry factor expression in the airway epithelium.,https://www.biorxiv.org/content/biorxiv/early/2020/04/10/2020.04.09.034454.full.pdf,1,False,False
Immune responses to SARS-CoV-2 infection in hospitalized pediatric and adult patients.,https://europepmc.org/articles/PMC7658796?pdf=render,1,True,True
Consistent localization of SARS-CoV-2 spike glycoprotein and ACE2 over TMPRSS2 predominance in placental villi of 15 COVID-19 positive maternal-fetal dyads.,https://europepmc.org/articles/PMC7445146?pdf=render,1,True,True
Inflammatory leptomeningeal cytokines mediate delayed COVID-19 encephalopathy,https://www.medrxiv.org/content/medrxiv/early/2020/09/18/2020.09.15.20195511.full.pdf,1,False,False
"Antiviral Activity of Type I, II, and III Interferons Counterbalances ACE2 Inducibility and Restricts SARS-CoV-2.",https://europepmc.org/articles/PMC7484541?pdf=render,1,True,True
A Replication-Competent Vesicular Stomatitis Virus for Studies of SARS-CoV-2 Spike-Mediated Cell Entry and Its Inhibition.,https://www.biorxiv.org/content/biorxiv/early/2020/05/20/2020.05.20.105247.full.pdf,2,False,False
"Data, Reagents, Assays and Merits of Proteomics for SARS-CoV-2 Research and Testing.",https://europepmc.org/articles/PMC7780043?pdf=render,1,True,True
Elevated ACE-2 expression in the olfactory neuroepithelium: implications for anosmia and upper respiratory SARS-CoV-2 entry and replication.,https://www.biorxiv.org/content/biorxiv/early/2020/05/09/2020.05.08.084996.full.pdf,2,False,False
"Data, Reagents, Assays and Merits of Proteomics for SARS-CoV-2 Research and Testing.",http://www.mcponline.org/article/S1535947620350994/pdf,0,False,True
Broad and Differential Animal Angiotensin-Converting Enzyme 2 Receptor Usage by SARS-CoV-2.,https://www.biorxiv.org/content/biorxiv/early/2020/07/15/2020.04.19.048710.full.pdf,2,False,False
SARS-CoV-2 Cell Entry Factors ACE2 and TMPRSS2 are Expressed in the Pancreas but are Not Enriched in Islet Endocrine Cells,https://www.biorxiv.org/content/biorxiv/early/2020/10/20/2020.08.31.275719.full.pdf,1,False,False
Implications for SARS-CoV-2 Vaccine Design: Fusion of Spike Glycoprotein Transmembrane Domain to Receptor-Binding Domain Induces Trimerization.,https://europepmc.org/articles/PMC7557813?pdf=render,1,True,True
A comparative analysis of SARS-CoV-2 antivirals in human airway models characterizes 3CLsup>pro/sup> inhibitor PF-00835231 as a potential new treatment for COVID-19,https://www.biorxiv.org/content/biorxiv/early/2021/02/19/2020.08.28.272880.full.pdf,1,False,False
"The SARS-CoV-2 Spike mutation D614G increases entry fitness across a range of ACE2 levels, directly outcompetes the wild type, and is preferentially incorporated into trimers",https://www.biorxiv.org/content/biorxiv/early/2020/08/26/2020.08.25.267500.full.pdf,1,False,False
Bromodomain and Extraterminal Inhibition Blocks Inflammation-Induced Cardiac Dysfunction and SARS-CoV-2 Infection (Pre-Clinical),https://www.biorxiv.org/content/biorxiv/early/2021/02/15/2020.08.23.258574.full.pdf,0,False,False
SARS-CoV-2 infects brain choroid plexus and disrupts the blood-CSF-barrier,https://www.biorxiv.org/content/biorxiv/early/2020/08/21/2020.08.20.259937.full.pdf,1,False,False
Pathological and molecular examination findings in postmortem testis biopsies reveal spermatogenesis damages in COVID-19 patients,https://www.researchsquare.com/article/rs-56526/v1.pdf?c=1597893860000,1,False,True
Quinolines-Based SARS-CoV-2 3CLpro and RdRp Inhibitors and Spike-RBD-ACE2 Inhibitor for Drug-Repurposing Against COVID-19: An in silico Analysis.,https://europepmc.org/articles/PMC7390959?pdf=render,1,True,True
A SARS-CoV-2 Infection Model in Mice Demonstrates Protection by Neutralizing Antibodies.,https://europepmc.org/articles/PMC7284254?pdf=render,1,True,True
Human iPSC-Derived Cardiomyocytes Are Susceptible to SARS-CoV-2 Infection.,https://www.biorxiv.org/content/biorxiv/early/2020/04/21/2020.04.21.051912.full.pdf,1,False,False
Intranasal Vaccination with a Lentiviral Vector Strongly Protects against SARS-CoV-2 in Mouse and Golden Hamster Preclinical Models,https://www.biorxiv.org/content/biorxiv/early/2020/09/03/2020.07.21.214049.full.pdf,1,False,False
A Human Pluripotent Stem Cell-based Platform to Study SARS-CoV-2 Tropism and Model Virus Infection in Human Cells and Organoids.,https://europepmc.org/articles/PMC7303620?pdf=render,1,True,True
Infection of bat and human intestinal organoids by SARS-CoV-2.,https://www.nature.com/articles/s41591-020-0912-6.pdf,0,False,True
SARS-CoV-2 Receptor ACE2 Is an Interferon-Stimulated Gene in Human Airway Epithelial Cells and Is Detected in Specific Cell Subsets across Tissues.,http://www.cell.com/article/S0092867420305006/pdf,1,False,True
Development and validation of IMMUNO-COV™: a high-throughput clinical assay for detecting antibodies that neutralize SARS-CoV-2,https://www.biorxiv.org/content/biorxiv/early/2020/05/27/2020.05.26.117549.full.pdf,1,False,False
Protocol and Reagents for Pseudotyping Lentiviral Particles with SARS-CoV-2 Spike Protein for Neutralization Assays.,https://www.biorxiv.org/content/biorxiv/early/2020/04/20/2020.04.20.051219.full.pdf,2,False,False
SARS-CoV-2 Cell Entry Depends on ACE2 and TMPRSS2 and Is Blocked by a Clinically Proven Protease Inhibitor.,https://www.biorxiv.org/content/biorxiv/early/2020/01/31/2020.01.31.929042.full.pdf,1,False,False
Characterization of spike glycoprotein of SARS-CoV-2 on virus entry and its immune cross-reactivity with SARS-CoV.,https://www.nature.com/articles/s41467-020-15562-9.pdf,2,False,True
Membrane Protein of Human Coronavirus NL63 Is Responsible for Interaction with the Adhesion Receptor.,https://jvi.asm.org/content/jvi/93/19/e00355-19.full.pdf,1,False,True
Translation of Angiotensin-Converting Enzyme 2 upon Liver- and Lung-Targeted Delivery of Optimized Chemically Modified mRNA.,http://europepmc.org/articles/PMC5423349?pdf=render,1,True,True
Prostaglandin E2 promotes intestinal repair through an adaptive cellular response of the epithelium.,https://europepmc.org/articles/PMC5210160?pdf=render,1,True,True
ACE2 overexpression inhibits acquired platinum resistance-induced tumor angiogenesis in NSCLC.,http://www.spandidos-publications.com/10.3892/or.2016.4967/download,0,False,True
Protein Kinase C-δ Mediates Shedding of Angiotensin-Converting Enzyme 2 from Proximal Tubular Cells.,http://europepmc.org/articles/PMC4887483?pdf=render,1,True,True
HTCC: Broad Range Inhibitor of Coronavirus Entry.,http://journals.plos.org/plosone/article/asset?id=10.1371/journal.pone.0156552.PDF,0,False,True
Surface vimentin is critical for the cell entry of SARS-CoV.,http://europepmc.org/articles/PMC4724099?pdf=render,1,True,True
Dynamics of ADAM17-Mediated Shedding of ACE2 Applied to Pancreatic Islets of Male db/db Mice.,https://academic.oup.com/endo/article-pdf/156/12/4411/8985997/endo4411.pdf,1,False,True
Angiotensin II-regulated microRNA 483-3p directly targets multiple components of the renin-angiotensin system.,http://europepmc.org/articles/PMC4157944?pdf=render,0,True,True
Characterization of angiotensin-converting enzyme 2 ectodomain shedding from mouse proximal tubular cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3893316/pdf/,1,False,True
TMPRSS2 and ADAM17 cleave ACE2 differentially and only proteolysis by TMPRSS2 augments entry driven by the severe acute respiratory syndrome coronavirus spike protein.,https://europepmc.org/articles/PMC3911672?pdf=render,0,True,True
In-vitro renal epithelial cell infection reveals a viral kidney tropism as a potential mechanism for acute renal failure during Middle East Respiratory Syndrome (MERS) Coronavirus infection.,http://europepmc.org/articles/PMC3878046?pdf=render,0,True,True
Isolation and characterization of a bat SARS-like coronavirus that uses the ACE2 receptor.,http://europepmc.org/articles/PMC5389864?pdf=render,0,True,True
Pharmacokinetics and pharmacodynamics of recombinant human angiotensin-converting enzyme 2 in healthy human subjects.,https://link.springer.com/content/pdf/10.1007/s40262-013-0072-7.pdf,0,False,True
Replication-dependent downregulation of cellular angiotensin-converting enzyme 2 protein expression by human coronavirus NL63.,http://jgv.microbiologyresearch.org/deliver/fulltext/jgv/93/9/1924_vir043919.pdf?itemId=/content/journal/jgv/10.1099/vir.0.043919-0&mimeType=pdf&isFastTrackArticle=,0,False,True
A novel method for high-throughput screening to quantify antiviral activity against viruses that induce limited CPE.,https://europepmc.org/articles/PMC7112866?pdf=render,1,True,True
Influenza and SARS-coronavirus activating proteases TMPRSS2 and HAT are expressed at multiple sites in human respiratory and gastrointestinal tracts.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0035876&type=printable,0,False,True
Intrarenal renin angiotensin system revisited: role of megalin-dependent endocytosis along the proximal nephron.,http://www.jbc.org/content/285/53/41935.full.pdf,0,False,True
The angiotensin-converting enzyme 2 in tumor growth and tumor-associated angiogenesis in non-small cell lung cancer.,http://www.spandidos-publications.com/10.3892/or_00000718/download,0,False,True
Brain-selective overexpression of human Angiotensin-converting enzyme type 2 attenuates neurogenic hypertension.,https://europepmc.org/articles/PMC2818798?pdf=render,0,True,True
Ectodomain shedding of angiotensin converting enzyme 2 in human airway epithelia.,,1,False,True
Importance of cholesterol-rich membrane microdomains in the interaction of the S protein of SARS-coronavirus with the cellular receptor angiotensin-converting enzyme 2.,http://www.sciencedirect.com/science/article/pii/S0042682208005540/pdfft?md5=526ee24d85a8063c458a51647527ef87&pid=1-s2.0-S0042682208005540-main.pdf,0,False,True
Rhesus angiotensin converting enzyme 2 supports entry of severe acute respiratory syndrome coronavirus in Chinese macaques.,http://www.sciencedirect.com/science/article/pii/S0042682208005230/pdfft?md5=9354c576c63ea4ead7eb22ebcdb004c4&pid=1-s2.0-S0042682208005230-main.pdf,1,False,True
Detection of soluble angiotensin-converting enzyme 2 in heart failure: insights into the endogenous counter-regulatory pathway of the renin-angiotensin-aldosterone system.,http://europepmc.org/articles/PMC2856943?pdf=render,0,True,True
siRNA silencing of angiotensin-converting enzyme 2 reduced severe acute respiratory syndrome-associated coronavirus replications in Vero E6 cells.,https://europepmc.org/articles/PMC7088151?pdf=render,1,True,True
Lipid rafts are involved in SARS-CoV entry into Vero E6 cells.,https://europepmc.org/articles/PMC7092920?pdf=render,1,True,True
Angiotensin-converting enzyme 2 catalytic activity in human plasma is masked by an endogenous inhibitor.,https://europepmc.org/articles/PMC7197901?pdf=render,1,True,True
Aromatic amino acids in the juxtamembrane domain of severe acute respiratory syndrome coronavirus spike glycoprotein are important for receptor-dependent virus entry and cell-cell fusion.,http://europepmc.org/articles/PMC2258972?pdf=render,1,True,True
Difference in receptor usage between severe acute respiratory syndrome (SARS) coronavirus and SARS-like coronavirus of bat origin.,http://jvi.asm.org/content/82/4/1899.full.pdf,0,False,True
Clathrin-dependent entry of severe acute respiratory syndrome coronavirus into target cells expressing ACE2 with the cytoplasmic tail deleted.,http://jvi.asm.org/content/81/16/8722.full.pdf,0,False,True
Angiotensin converting enzyme 2 is primarily epithelial and is developmentally regulated in the mouse lung.,https://europepmc.org/articles/PMC7166549?pdf=render,1,True,True
Synthetic reconstruction of zoonotic and early human severe acute respiratory syndrome coronavirus isolates that produce fatal disease in aged mice.,https://europepmc.org/articles/PMC1933338?pdf=render,1,True,True
Angiotensin II and its receptor subtypes in the human retina.,,0,False,True
Severe acute respiratory syndrome coronavirus infection of mice transgenic for the human Angiotensin-converting enzyme 2 virus receptor.,https://europepmc.org/articles/pmc1797529?pdf=render,1,True,True
Interferon-gamma and interleukin-4 downregulate expression of the SARS coronavirus receptor ACE2 in Vero E6 cells.,http://www.sciencedirect.com/science/article/pii/S0042682206004053/pdfft?md5=73f7c5733f8a1f9ba9491939515ae2be&pid=1-s2.0-S0042682206004053-main.pdf,0,False,True
Characterization of Angiotensin Converting Enzyme-2 (ACE2) in Human Urine.,https://europepmc.org/articles/PMC7102017?pdf=render,1,True,True
ACE2 receptor expression and severe acute respiratory syndrome coronavirus infection depend on differentiation of human airway epithelia.,http://europepmc.org/articles/PMC1287568?pdf=render,1,True,True
Development of a homogeneous screening assay for automated detection of antiviral agents active against severe acute respiratory syndrome-associated coronavirus.,https://europepmc.org/articles/PMC7112772?pdf=render,1,True,True
Apical entry and release of severe acute respiratory syndrome-associated coronavirus in polarized Calu-3 lung epithelial cells.,https://europepmc.org/articles/pmc1181546?pdf=render,1,True,True
CD209L (L-SIGN) is a receptor for severe acute respiratory syndrome coronavirus.,https://europepmc.org/articles/PMC524836?pdf=render,1,True,True
Susceptibility to SARS coronavirus S protein-driven infection correlates with expression of angiotensin converting enzyme 2 and infection can be blocked by soluble receptor.,https://europepmc.org/articles/PMC7111153?pdf=render,0,True,True
