Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
"Expression of doublecortin, a neuronal migration protein, in unipolar brush cells of the vestibulocerebellum and dorsal cochlear nucleus of the adult rat.",http://europepmc.org/articles/PMC3268848?pdf=render,1,True,True
Localization in the vagal ganglia of calcitonin gene-related peptide- and calretinin-immunoreactive neurons that innervate the cervical and the subdiaphragmatic esophagus of the rat.,,0,False,True
Gestational lead exposure selectively decreases retinal dopamine amacrine cells and dopamine content in adult mice.,http://europepmc.org/articles/PMC3205288?pdf=render,1,True,True
Localization of a wide-ranging panel of antigens in the rat retina by immunohistochemistry: comparison of Davidson's solution and formalin as fixatives.,http://europepmc.org/articles/PMC3201127?pdf=render,1,True,True
A blueprint for the spatiotemporal origins of mouse hippocampal interneuron diversity.,http://www.jneurosci.org/content/31/30/10948.full.pdf,1,False,True
Compensation of depleted neuronal subsets by new neurons in a local area of the adult olfactory bulb.,http://www.jneurosci.org/content/31/29/10540.full.pdf,1,False,True
"Molecular microdomains in a sensory terminal, the vestibular calyx ending.",http://www.jneurosci.org/content/31/27/10101.full.pdf,1,False,True
Pax6-positive MÃ¼ller glia cells express cell cycle markers but do not proliferate after photoreceptor injury in the mouse retina.,,0,False,True
Neurochemical and structural organization of the principal nucleus of the inferior olive in the human.,,0,False,True
The Spalt family transcription factor Sall3 regulates the development of cone photoreceptors and retinal horizontal interneurons.,http://dev.biologists.org/content/138/11/2325.full.pdf,1,False,True
"Immunohistochemical study on the expression of calcium binding proteins (calbindin-D28k, calretinin, and parvalbumin) in the cerebral cortex and in the hippocampal region of nNOS knock-out(-/-) mice.",http://synapse.koreamed.org/Synapse/Data/PDFData/1049ACB/acb-44-106.pdf,1,False,True
TRPV1 receptors modulate retinal development.,,0,False,True
Abnormal neuronal migration changes the fate of developing neurons in the postnatal olfactory bulb.,http://www.jneurosci.org/content/31/20/7551.full.pdf,1,False,True
Emx1-expressing neural stem cells in the subventricular zone give rise to new interneurons in the ischemic injured striatum.,,0,False,True
Origin and determination of inhibitory cell lineages in the vertebrate retina.,http://www.jneurosci.org/content/31/7/2549.full.pdf,1,False,True
Repeated social defeat selectively increases δFosB expression and histone H3 acetylation in the infralimbic medial prefrontal cortex.,http://cercor.oxfordjournals.org/content/21/2/262.full.pdf,0,False,True
TRPV1 receptors are involved in protein nitration and Müller cell reaction in the acutely axotomized rat retina.,,0,False,True
Neurochemical coding of enteric neurons in adult and embryonic zebrafish (Danio rerio).,http://europepmc.org/articles/PMC4014623?pdf=render,1,True,True
Oncomodulin identifies different hair cell types in the mammalian inner ear.,http://europepmc.org/articles/PMC2909616?pdf=render,1,True,True
"Expression of tryptophan 2,3-dioxygenase in mature granule cells of the adult mouse dentate gyrus.",http://www.molecularbrain.com/content/pdf/1756-6606-3-26.pdf,1,False,True
Intake of grape-derived polyphenols reduces C26 tumor growth by inhibiting angiogenesis and inducing apoptosis.,,0,False,True
Drosophila CAF-1 regulates HP1-mediated epigenetic silencing and pericentric heterochromatin stability.,http://jcs.biologists.org/content/123/16/2853.full.pdf,0,False,True
beta-Endorphin expression in the mouse retina.,http://europepmc.org/articles/PMC3095846?pdf=render,0,True,True
A comparison of differentiation protocols for RGC-5 cells.,https://iovs.arvojournals.org/arvo/content_public/journal/iovs/932961/z7g00710003774.pdf,0,False,True
Progression of neuronal and synaptic remodeling in the rd10 mouse model of retinitis pigmentosa.,http://europepmc.org/articles/PMC2881548?pdf=render,1,True,True
Electrophysiological and morphological characteristics and synaptic connectivity of tyrosine hydroxylase-expressing neurons in adult mouse striatum.,http://www.jneurosci.org/content/30/20/6999.full.pdf,1,False,True
"Immunohistochemical study on the expression of calcium binding proteins (calbindin-D28k, calretinin, and parvalbumin) in the cerebellum of the nNOS knock-out(-/-) mice.",http://europepmc.org/articles/PMC2998781?pdf=render,1,True,True
Collagen XIX is expressed by interneurons and contributes to the formation of hippocampal synapses.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2913722/pdf/,1,False,True
Nonphosphorylated neurofilament protein is expressed by scattered neurons in the vestibular and precerebellar brainstem.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2761759/pdf/,1,False,True
Distribution of high-conductance calcium-activated potassium channels in rat vestibular epithelia.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3033495/pdf/,1,False,True
"Immunohistochemical and histochemical characteristics of the olfactory system of the guppy, Poecilia reticulata (Teleostei, Poecilidae).",,0,False,True
Ptf1a is expressed transiently in all types of amacrine cells in the embryonic zebrafish retina.,http://www.neuraldevelopment.com/content/pdf/1749-8104-4-34.pdf,1,False,True
Expression profiling of zebrafish sox9 mutants reveals that Sox9 is required for retinal differentiation.,http://www.sciencedirect.com/science/article/pii/S0012160609000207/pdfft?md5=7ff7c3e28e551cf68165ab6fb84225a2&pid=1-s2.0-S0012160609000207-main.pdf,1,False,True
Brain injury does not alter the intrinsic differentiation potential of adult neuroblasts.,http://www.jneurosci.org/content/29/16/5075.full.pdf,1,False,True
Catweasel mice: a novel role for Six1 in sensory patch development and a model for branchio-oto-renal syndrome.,http://www.sciencedirect.com/science/article/pii/S0012160609000815/pdf?md5=391c54d4a61733caeeb925fe718e10f9&pid=1-s2.0-S0012160609000815-main.pdf,1,False,True
Vsx2 in the zebrafish retina: restricted lineages through derepression.,http://www.neuraldevelopment.com/content/pdf/1749-8104-4-14.pdf,1,False,True
"Distribution of the Na,K-ATPase alpha subunit in the rat spiral ganglion and organ of corti.",http://link.springer.com/content/pdf/10.1007%2Fs10162-008-0152-9.pdf,1,False,True
Immunohistochemical characterization of parvalbumin-containing interneurons in the monkey basolateral amygdala.,http://europepmc.org/articles/PMC2674383?pdf=render,1,True,True
Generation of Cre-transgenic mice using Dlx1/Dlx2 enhancers and their characterization in GABAergic interneurons.,http://europepmc.org/articles/PMC2693920?pdf=render,1,True,True
Dynamic metabotropic control of intrinsic firing in cerebellar unipolar brush cells.,http://jn.physiology.org/content/100/6/3351.full.pdf,1,False,True
Neonatal hypoxic/ischemic brain injury induces production of calretinin-expressing interneurons in the striatum.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3075928/pdf/,1,False,True
Pyramidal cell responses to gamma-aminobutyric acid differ in type I and type II cortical dysplasia.,,0,False,True
Distinct molecular pathways for development of telencephalic interneuron subtypes revealed through analysis of Lhx6 mutants.,http://europepmc.org/articles/PMC2547494?pdf=render,1,True,True
Bone morphogenetic protein regulation of enteric neuronal phenotypic diversity: relationship to timing of cell cycle exit.,http://europepmc.org/articles/PMC2592098?pdf=render,1,True,True
Dendritic A-type potassium channel subunit expression in CA1 hippocampal interneurons.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2507867/pdf/,1,False,True
"C3G regulates cortical neuron migration, preplate splitting and radial glial cell attachment.",http://dev.biologists.org/content/135/12/2139.full.pdf,0,False,True
Sall3 is required for the terminal maturation of olfactory glomerular interneurons.,http://europepmc.org/articles/PMC2724005?pdf=render,1,True,True
"Distribution of the parvalbumin, calbindin-D28K and calretinin immunoreactivity in globus pallidus of the Brazilian short-tailed opossum (Monodelphis domestica).",,0,False,True
A methyl-CpG-binding protein 2-enhanced green fluorescent protein reporter mouse model provides a new tool for studying the neuronal basis of Rett syndrome.,,0,False,True
Architecture of the mouse utricle: macular organization and hair bundle heights.,,0,False,True
Neurochemical organization of the nucleus paramedianus dorsalis in the human.,http://europepmc.org/articles/PMC2078602?pdf=render,1,True,True
A calcium-activated nonselective cation conductance underlies the plateau potential in rat substantia nigra GABAergic neurons.,http://www.jneurosci.org/content/27/24/6531.full.pdf,1,False,True
Repeated phencyclidine in monkeys results in loss of parvalbumin-containing axo-axonic projections in the prefrontal cortex.,,0,False,True
Cytomegalic interneurons: a new abnormal cell type in severe pediatric cortical dysplasia.,,0,False,True
Developmental changes in cell-extracellular matrix interactions limit proliferation in the mammalian inner ear.,,0,False,True
Calcium-binding protein calretinin immunoreactivity in the dog superior colliculus.,http://www.pubmedcentral.nih.gov/picrender.fcgi?tool=EBI&pubmedid=17327899&action=stream&blobtype=pdf,0,False,True
GFAP transgenic zebrafish.,,0,False,True
Physiological and morphological characterization of parvalbumin-containing interneurons of the rat basolateral amygdala.,,0,False,True
Progressive neuronal loss and behavioral impairments of transgenic C57BL/6 inbred mice expressing the carboxy terminus of amyloid precursor protein.,,0,False,True
Embryonic and early postnatal abnormalities contributing to the development of hippocampal malformations in a rodent model of dysplasia.,http://europepmc.org/articles/PMC2827607?pdf=render,1,True,True
"Hippocampal and visuospatial learning defects in mice with a deletion of frizzled 9, a gene in the Williams syndrome deletion interval.",http://dev.biologists.org/content/132/12/2917.full.pdf,0,False,True
Decreased expression of calretinin in the cerebral cortex and hippocampus of SOD1G93A transgenic mice.,,0,False,True
Notch-Delta signaling is required for spatial patterning and Müller glia differentiation in the zebrafish retina.,,0,False,True
alpha3beta1 integrin modulates neuronal migration and placement during early stages of cerebral cortical development.,,0,False,True
Progressive cognitive impairment and anxiety induction in the absence of plaque deposition in C57BL/6 inbred mice expressing transgenic amyloid precursor protein.,,0,False,True
Generation of functional inhibitory neurons in the adult rat hippocampus.,https://europepmc.org/articles/PMC6741900?pdf=render,0,True,True
Commissurally projecting inhibitory interneurons of the rat hippocampal dentate gyrus: a colocalization study of neuronal markers and the retrograde tracer Fluoro-gold.,,0,False,True
Co-localization of corticotropin-releasing hormone with glutamate decarboxylase and calcium-binding proteins in infant rat neocortical interneurons.,http://europepmc.org/articles/PMC3786772?pdf=render,0,True,True
Patients' loneliness: a challenge for rehabilitation nurses.,,0,False,True
