Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Biofilm Derived Oxylipin Mediated Autoimmune Response in Breast Implant Subjects,https://www.medrxiv.org/content/medrxiv/early/2020/11/20/2020.11.18.20233510.full.pdf,0,False,False
The anti-B7-H4 checkpoint synergizes trastuzumab treatment to promote phagocytosis and eradicate breast cancer.,https://europepmc.org/articles/PMC7509589?pdf=render,1,True,True
Scleral defect repair using decellularized porcine sclera in a rabbit model.,,0,False,True
PD-L1 Expression Level Displays a Positive Correlation with Immune Response in Pancreatic Cancer.,https://europepmc.org/articles/PMC7532998?pdf=render,1,True,True
Focal adhesion ribonucleoprotein complex proteins are major humoral cancer antigens and targets in autoimmune diseases.,https://europepmc.org/articles/PMC7567837?pdf=render,1,True,True
CD8+ T cells are present at low levels in the white matter with physiological and pathological aging.,https://europepmc.org/articles/PMC7732290?pdf=render,1,True,True
CD4+ T Cells Mediate the Development of Liver Fibrosis in High Fat Diet-Induced NAFLD in Humanized Mice.,https://europepmc.org/articles/PMC7516019?pdf=render,1,True,True
Infiltrating pattern and prognostic value of tertiary lymphoid structures in resected non-functional pancreatic neuroendocrine tumors.,https://europepmc.org/articles/PMC7559054?pdf=render,1,True,True
Combination of radiotherapy and suppression of Tregs enhances abscopal antitumor effect and inhibits metastasis in rectal cancer.,https://europepmc.org/articles/PMC7592256?pdf=render,1,True,True
CD8+ T cells are increased in the subventricular zone with physiological and pathological aging.,https://europepmc.org/articles/PMC7511866?pdf=render,1,True,True
A pan-cancer blueprint of the heterogeneous tumor microenvironment revealed by single-cell profiling.,https://europepmc.org/articles/PMC7608385?pdf=render,1,True,True
Distinct tumor immune microenvironments in primary and metastatic lesions in gastric cancer patients.,https://europepmc.org/articles/PMC7459099?pdf=render,1,True,True
"Expression signature, prognosis value, and immune characteristics of Siglec-15 identified by pan-cancer analysis.",https://europepmc.org/articles/PMC7480813?pdf=render,1,True,True
Loss of survival advantage for deficient mismatch repair in patients with advanced colorectal cancer may be caused by changes in prognostic value of CD8+T cell.,https://www.researchsquare.com/article/rs-16006/v2.pdf?c=1595284826000,1,False,True
Infection of human lymphomononuclear cells by SARS-CoV-2,https://www.biorxiv.org/content/biorxiv/early/2020/08/07/2020.07.28.225912.full.pdf,1,False,False
Unique Spatial Immune Profiling in Pancreatic Ductal Adenocarcinoma with Enrichment of Exhausted and Senescent T Cells and Diffused CD47-SIRPÎ± Expression.,https://europepmc.org/articles/PMC7408661?pdf=render,1,True,True
Microenvironmental Th9 and Th17 lymphocytes induce metastatic spreading in lung cancer.,https://europepmc.org/articles/PMC7324180?pdf=render,1,True,True
Novel In Situ Hybridization and Multiplex Immunofluorescence Technology Combined With Whole-slide Digital Image Analysis in Kidney Transplantation.,http://journals.sagepub.com/doi/pdf/10.1369/0022155420935401,1,False,True
A Cross-Reactive Small Protein Binding Domain Provides a Model to Study Off-Tumor CAR-T Cell Toxicity.,https://europepmc.org/articles/PMC7191649?pdf=render,1,True,True
Human norovirus targets enteroendocrine epithelial cells in the small intestine.,https://europepmc.org/articles/PMC7265440?pdf=render,1,True,True
Detecting tumor-infiltrating Forkhead box P3-positive T cells in the prognosis of lung adenocarcinoma: Possible role of clustering tumor interleukin-12 subunit alpha and transforming growth factor beta 1 expression.,http://www.advances.umed.wroc.pl/pdf/2020/29/6/715.pdf,0,False,True
Model of Patient-Specific Immune-Enhanced Organoids for Immunotherapy Screening: Feasibility Study.,https://europepmc.org/articles/PMC7474462?pdf=render,1,True,True
Lung Bronchial Epithelial Cells are HIV Targets for Proviral Genomic Integration,https://www.biorxiv.org/content/biorxiv/early/2020/06/01/2020.06.01.126821.full.pdf,0,False,False
Promoter methylation changes in ALOX12 and AIRE1: novel epigenetic markers for atherosclerosis.,https://europepmc.org/articles/PMC7218560?pdf=render,1,True,True
Somatic mTOR mutation in clonally expanded T lymphocytes associated with chronic graft versus host disease.,https://europepmc.org/articles/PMC7206083?pdf=render,1,True,True
Overexpressed immunoglobulin-like transcript (ILT) 4 in lung adenocarcinoma is correlated with immunosuppressive T cell subset infiltration and poor patient outcomes.,https://europepmc.org/articles/PMC7191800?pdf=render,1,True,True
The prognostic significance of immune microenvironment in breast ductal carcinoma in situ.,https://europepmc.org/articles/PMC7217899?pdf=render,1,True,True
Anti-inflammatory effects of Î±-MSH through p-CREB expression in sarcoidosis like granuloma model.,https://europepmc.org/articles/PMC7190699?pdf=render,1,True,True
Astrocytes have the capacity to act as antigen-presenting cells in the Parkinson's disease brain.,https://europepmc.org/articles/PMC7164247?pdf=render,1,True,True
A Pan-cancer Blueprint of the Heterogeneous Tumour Microenvironment Revealed by Single-Cell Profiling,https://www.biorxiv.org/content/biorxiv/early/2020/04/02/2020.04.01.019646.full.pdf,0,False,False
A CT-based radiomics signature for evaluating tumor infiltrating Treg cells and outcome prediction of gastric cancer.,https://europepmc.org/articles/PMC7210140?pdf=render,1,True,True
Oncogenic KRAS-Driven Metabolic Reprogramming in Pancreatic Cancer Cells Utilizes Cytokines from the Tumor Microenvironment.,https://europepmc.org/articles/PMC7125035?pdf=render,1,True,True
STAT3 Mutation Is Associated with STAT3 Activation in CD30+ ALK- ALCL.,https://europepmc.org/articles/PMC7140109?pdf=render,1,True,True
Aberrant Epithelial Cell Proliferation in Peripheral Airways in Bronchiectasis.,https://europepmc.org/articles/PMC7044270?pdf=render,1,True,True
Tumour-infiltrating cytotoxic T lymphocytes in somatotroph pituitary neuroendocrine tumours.,https://link.springer.com/content/pdf/10.1007/s12020-019-02145-y.pdf,1,False,True
Inflammation of the choroid plexus in progressive multiple sclerosis: accumulation of granulocytes and T cells.,https://europepmc.org/articles/PMC6998074?pdf=render,1,True,True
Metformin Abrogates Age-Associated Ovarian Fibrosis.,,0,False,True
SUFU 2020 Abstracts Issue of Neurourology and Urodynamics.,,0,False,True
Mycobacterium abscessus-Bronchial Epithelial Cells Cross-Talk Through Type I Interferon Signaling.,https://europepmc.org/articles/PMC6913194?pdf=render,1,True,True
Post-mortem multiple sclerosis lesion pathology is influenced by single nucleotide polymorphisms.,https://europepmc.org/articles/PMC6916567?pdf=render,1,True,True
Synergistic association of FOXP3+ tumor infiltrating lymphocytes with CCL20 expressions with poor prognosis of primary breast cancer: A retrospective cohort study.,https://europepmc.org/articles/PMC6922488?pdf=render,1,True,True
Pre-exposure prophylaxis differentially alters circulating and mucosal immune cell activation in herpes simplex virus type 2 seropositive women.,https://europepmc.org/articles/PMC6832814?pdf=render,1,True,True
Mucosal Profiling of Pediatric-Onset Colitis and IBD Reveals Common Pathogenics and Therapeutic Pathways.,http://www.cell.com/article/S0092867419311778/pdf,0,False,True
Myeloid-Derived Lymphatic Endothelial Cell Progenitors Significantly Contribute to Lymphatic Metastasis in Clinical Breast Cancer.,https://europepmc.org/articles/PMC6892188?pdf=render,1,True,True
Fibrocytes in Chronic Periaortitis: A Novel Mechanism Linking Inflammation and Fibrosis.,,0,False,True
"Dendritic Cell Vaccination in Metastatic Melanoma Turns ""Non-T Cell Inflamed"" Into ""T-Cell Inflamed"" Tumors.",http://europepmc.org/articles/PMC6794451?pdf=render,1,True,True
Expression of TIGIT/CD155 and correlations with clinical pathological features in human hepatocellular carcinoma.,http://europepmc.org/articles/PMC6755146?pdf=render,1,True,True
Essential Role of Human T Cell Leukemia Virus Type 1 orf-I in Lethal Proliferation of CD4+ Cells in Humanized Mice.,https://europepmc.org/articles/PMC6744231?pdf=render,1,True,True
Eluted 25-hydroxyvitamin D3 from radially aligned nanofiber scaffolds enhances cathelicidin production while reducing inflammatory response in human immune system-engrafted mice.,https://europepmc.org/articles/PMC6801031?pdf=render,1,True,True
Bidirectional Cross-Talk between Biliary Epithelium and Th17 Cells Promotes Local Th17 Expansion and Bile Duct Proliferation in Biliary Liver Diseases.,http://europepmc.org/articles/PMC6697739?pdf=render,1,True,True
Blockade of Immune-Checkpoint B7-H4 and Lysine Demethylase 5B in Esophageal Squamous Cell Carcinoma Confers Protective Immunity against P. gingivalis Infection.,,0,False,True
Somatic Mutations in Clonally Expanded T-lymphocytes in Patients with Chronic Graft-Versus-Host Disease,https://www.biorxiv.org/content/biorxiv/early/2019/08/31/747196.full.pdf,0,False,False
Effect of miR-19b on the protective effect of Exendin-4 on islet cells in non-obese diabetic mice.,http://europepmc.org/articles/PMC6566081?pdf=render,1,True,True
Prognostic relevance of tertiary lymphoid organs following neoadjuvant chemoradiotherapy in pancreatic ductal adenocarcinoma.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/cas.14023,1,False,True
Paired whole exome and transcriptome analyses for the Immunogenomic changes during concurrent chemoradiotherapy in esophageal squamous cell carcinoma.,http://europepmc.org/articles/PMC6524245?pdf=render,1,True,True
HTLV-1 HBZ Protein Resides Exclusively in the Cytoplasm of Infected Cells in Asymptomatic Carriers and HAM/TSP Patients.,http://europepmc.org/articles/PMC6497793?pdf=render,1,True,True
Role of Tumor-Associated Macrophages in the Clinical Course of Pancreatic Neuroendocrine Tumors (PanNETs).,http://europepmc.org/articles/PMC6582654?pdf=render,1,True,True
Failure of Decidualization and Maternal Immune Tolerance Underlies Uterovascular Resistance in Intra Uterine Growth Restriction.,http://europepmc.org/articles/PMC6436182?pdf=render,1,True,True
"Programmed death ligand-1, tumor infiltrating lymphocytes and HLA expression in Chinese extrahepatic cholangiocarcinoma patients: Possible immunotherapy implications.",https://www.jstage.jst.go.jp/article/bst/13/1/13_2019.01003/_pdf,0,False,True
Increased Cervical CD4+CCR5+ T Cells Among Kenyan Sex Working Women Using Depot Medroxyprogesterone Acetate.,http://europepmc.org/articles/PMC6434599?pdf=render,1,True,True
Lymphocyte nadir predicts tumor response and survival in locally advanced rectal cancer after neoadjuvant chemoradiotherapy: Immunologic relevance.,,0,False,True
A disinhibitory mechanism biases Drosophila innate light preference.,http://europepmc.org/articles/PMC6328558?pdf=render,1,True,True
CD19+ tumor-infiltrating B-cells prime CD4+ T-cell immunity and predict platinum-based chemotherapy efficacy in muscle-invasive bladder cancer.,,0,False,True
Evaluation of the host immune response to decellularized lung scaffolds derived from Î±-Gal knockout pigs in a non-human primate model.,,0,False,True
Prognostic significance of PD-L1 expression and tumor infiltrating lymphocytes in large cell neuroendocrine carcinoma of lung.,http://europepmc.org/articles/PMC6220228?pdf=render,1,True,True
Tissue-resident memory T cells populate the human brain.,http://europepmc.org/articles/PMC6214977?pdf=render,2,True,True
Elimination of CD4lowHLA-G+ T cells overcomes castration-resistance in prostate cancer therapy.,http://europepmc.org/articles/PMC6218442?pdf=render,1,True,True
Regulatory T-cell density and cytotoxic T lymphocyte density are associated with complete response to neoadjuvant paclitaxel and carboplatin chemoradiotherapy in gastric cancer.,http://europepmc.org/articles/PMC6176141?pdf=render,1,True,True
Epigenetic silencing of sonic hedgehog elicits antitumor immune response and suppresses tumor growth by inhibiting the hedgehog signaling pathway in metastatic spine tumors in Sprague-Dawley rats.,,0,False,True
Persistent Marburg Virus Infection in the Testes of Nonhuman Primate Survivors.,http://www.cell.com/article/S1931312818304311/pdf,0,False,True
The chimeric TAC receptor co-opts the T cell receptor yielding robust anti-tumor activity without toxicity.,http://europepmc.org/articles/PMC6076291?pdf=render,1,True,True
Implication of the PI3K/Akt/mTOR Pathway in the Process of Incompetent Valves in Patients with Chronic Venous Insufficiency and the Relationship with Aging.,http://europepmc.org/articles/PMC6051059?pdf=render,1,True,True
Global characterization of T cells in non-small-cell lung cancer by single-cell sequencing.,,0,False,True
Up-regulated Th17 cell function is associated with increased peptic ulcer disease in Helicobacter pylori-infection.,,0,False,True
Targetable vulnerabilities in T- and NK-cell lymphomas identified through preclinical models.,http://europepmc.org/articles/PMC5964252?pdf=render,1,True,True
Altered Ratio of T Follicular Helper Cells to T Follicular Regulatory Cells Correlates with Autoreactive Antibody Response in Simian Immunodeficiency Virus-Infected Rhesus Macaques.,http://europepmc.org/articles/PMC6026535?pdf=render,1,True,True
β-Catenin-driven adrenocortical carcinoma is characterized with immune exclusion.,http://europepmc.org/articles/PMC5898592?pdf=render,0,True,True
Human Vγ9Vδ2-T Cells Synergize CD4+ T Follicular Helper Cells to Produce Influenza Virus-Specific Antibody.,http://europepmc.org/articles/PMC5893649?pdf=render,1,True,True
Associations of Simian Immunodeficiency Virus (SIV)-Specific Follicular CD8+ T Cells with Other Follicular T Cells Suggest Complex Contributions to SIV Viremia Control.,http://www.jimmunol.org/content/jimmunol/200/8/2714.full.pdf,1,False,True
PD-1/PD-L1 expression in a series of intracranial germinoma and its association with Foxp3+ and CD8+ infiltrating lymphocytes.,http://europepmc.org/articles/PMC5884516?pdf=render,1,True,True
SIVcpz closely related to the ancestral HIV-1 is less or non-pathogenic to humans in a hu-BLT mouse model.,http://europepmc.org/articles/PMC5882851?pdf=render,1,True,True
Abnormal acetylation of FOXP3 regulated by SIRT-1 induces Treg functional deficiency in patients with abdominal aortic aneurysms.,,0,False,True
A novel method to generate T-cell receptor-deficient chimeric antigen receptor T cells.,http://europepmc.org/articles/PMC5851418?pdf=render,1,True,True
Systemic HIV-1 infection produces a unique glial footprint in humanized mouse brains.,https://www.biorxiv.org/content/biorxiv/early/2017/08/18/178285.full.pdf,1,False,False
Functional conservation and coherence of HIV-1 subtype A Vpu alleles.,http://europepmc.org/articles/PMC5428049?pdf=render,2,True,True
Interleukin (IL)-17A and IL-22-producing neutrophils in psoriatic skin.,http://europepmc.org/articles/PMC5921865?pdf=render,1,True,True
Anatomy and immunochemical characterization of the non-arterial peptidergic diffuse dural innervation of the rat and Rhesus monkey: Implications for functional regulation and treatment in migraine.,,0,False,True
PD-1 Expression in Head and Neck Squamous Cell Carcinomas Derives Primarily from Functionally Anergic CD4+ TILs in the Presence of PD-L1+ TAMs.,http://europepmc.org/articles/PMC5690870?pdf=render,1,True,True
Growth-induced stress enhances epithelial-mesenchymal transition induced by IL-6 in clear cell renal cell carcinoma via the Akt/GSK-3β/β-catenin signaling pathway.,https://www.nature.com/articles/oncsis201774.pdf,0,False,True
Multiplex Staining by Sequential Immunostaining and Antibody Removal on Routine Tissue Sections.,https://www.biorxiv.org/content/biorxiv/early/2017/06/11/148742.full.pdf,0,False,False
Delineation of an immunosuppressive gradient in hepatocellular carcinoma using high-dimensional proteomic and transcriptomic analyses.,http://www.pnas.org/content/114/29/E5900.full.pdf,1,False,True
Abatacept reduces synovial regulatory T-cell expression in patients with psoriatic arthritis.,http://europepmc.org/articles/PMC5498994?pdf=render,1,True,True
Sex-dependent aortic valve pathology in patients with rheumatic heart disease.,http://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0180230&type=printable,1,False,True
Human Effector Memory T Helper Cells Engage with Mouse Macrophages and Cause Graft-versus-Host-Like Pathology in Skin of Humanized Mice Used in a Nonclinical Immunization Study.,http://ajp.amjpathol.org/article/S0002944017302006/pdf,0,False,True
Significance of Tumor-Infiltrating Lymphocytes and the Expression of Topoisomerase IIα in the Prediction of the Clinical Outcome of Patients with Triple-Negative Breast Cancer after Taxane-Anthracycline-Based Neoadjuvant Chemotherapy.,,0,False,True
Prevention of Allograft Rejection by Use of Regulatory T Cells With an MHC-Specific Chimeric Antigen Receptor.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ajt.14175,0,False,True
Functional conservation and coherence of HIV-1 subtype A Vpu alleles.,http://europepmc.org/articles/PMC5357900?pdf=render,0,True,True
Frequency of CD4+CD161+ T Cell and Interleukin-10 Expression in Inflammatory Bowel Diseases.,https://www.jstage.jst.go.jp/article/ahc/50/1/50_16035/_pdf,1,False,True
Cytoplasmic Localization of HTLV-1 HBZ Protein: A Biomarker of HTLV-1-Associated Myelopathy/Tropical Spastic Paraparesis (HAM/TSP).,http://journals.plos.org/plosntds/article/file?id=10.1371/journal.pntd.0005285&type=printable,1,False,True
CD103 and Intratumoral Immune Response in Breast Cancer.,http://clincancerres.aacrjournals.org/content/clincanres/22/24/6290.full.pdf,1,False,True
Identification of Novel CD4+ T Cell Subsets in the Target Tissue of SjÃ¶gren's Syndrome and Their Differential Regulation by the Lymphotoxin/LIGHT Signaling Axis.,http://www.jimmunol.org/content/197/10/3806.full.pdf,0,False,True
The influence of exendin-4 intervention on -obese diabetic mouse blood and the pancreatic tissue immune microenvironment.,http://europepmc.org/articles/PMC5103724?pdf=render,1,True,True
Derivation and Characterization of Pathogenic Transmitted/Founder Molecular Clones from Simian Immunodeficiency Virus SIVsmE660 and SIVmac251 following Mucosal Infection.,https://europepmc.org/articles/PMC5021393?pdf=render,1,True,True
Long-term health effects of persistent exposure to low-dose lr192 gamma-rays.,http://europepmc.org/articles/PMC5038503?pdf=render,1,True,True
Recapitulating Cross-Species Transmission of Simian Immunodeficiency Virus SIVcpz to Humans by Using Humanized BLT Mice.,http://jvi.asm.org/content/90/17/7728.full.pdf,1,False,True
Defining HIV and SIV Reservoirs in Lymphoid Tissues.,http://europepmc.org/articles/PMC4943335?pdf=render,1,True,True
Multiple myeloma-associated skin light chain amyloidosis: A case of misdiagnosis.,http://www.spandidos-publications.com/ol/11/6/3617/download,1,False,True
Increased frequency of thymic T follicular helper cells in myasthenia gravis patients with thymoma.,http://europepmc.org/articles/PMC4805840?pdf=render,1,True,True
Immunohistochemical Analysis of Cerebral Thrombi Retrieved by Mechanical Thrombectomy from Patients with Acute Ischemic Stroke.,http://www.mdpi.com/1422-0067/17/3/298/pdf,1,False,True
The immunogenetics of primary biliary cirrhosis: A comprehensive review.,http://pure-oai.bham.ac.uk/ws/files/26732392/Journal_of_Autoimmunity_2015_Webb.pdf,1,False,True
Distinct expression patterns of Toll-like receptor 7 in tumour cells and fibroblast-like cells in oral squamous cell carcinoma.,,0,False,True
Resistance to Antiangiogenic Therapy Is Associated with an Immunosuppressive Tumor Microenvironment in Metastatic Renal Cell Carcinoma.,http://cancerimmunolres.aacrjournals.org/content/canimm/3/9/1017.full.pdf,1,False,True
Experimental colitis in SIV-uninfected rhesus macaques recapitulates important features of pathogenic SIV infection.,http://europepmc.org/articles/PMC4544774?pdf=render,1,True,True
Alteration of CD4 T cell subsets in metastatic lymph nodes of human gastric cancer.,http://www.spandidos-publications.com/or/34/2/639/download,0,False,True
Lymphaticovenous bypass decreases pathologic skin changes in upper extremity breast cancer-related lymphedema.,http://europepmc.org/articles/PMC4365441?pdf=render,1,True,True
Increase in activated Treg in TIL in lung cancer and in vitro depletion of Treg by ADCC using an antihuman CCR4 mAb (KM2760).,http://www.jto.org/article/S1556086415307759/pdf,0,False,True
Initiation of ART during early acute HIV infection preserves mucosal Th17 function and reverses HIV-related immune activation.,http://europepmc.org/articles/PMC4263756?pdf=render,1,True,True
Reconstitution of intestinal CD4 and Th17 T cells in antiretroviral therapy suppressed HIV-infected subjects: implication for residual immune activation from the results of a clinical trial.,http://europepmc.org/articles/PMC4207675?pdf=render,0,True,True
Immune-endocrine cross-talk in reproductive biology and pathology.,http://europepmc.org/articles/PMC4020164?pdf=render,0,True,True
Low intraprostatic DHT promotes the infiltration of CD8+ T cells in BPH tissues via modulation of CCL5 secretion.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3997870/pdf/,1,False,True
Decreases in colonic and systemic inflammation in chronic HIV infection after IL-7 administration.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3907377/pdf/,1,False,True
