Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Basophils Promote Tumor Rejection via Chemotaxis and Infiltration of CD8+ T Cells.,,0,False,True
HTLV-1 bZIP Factor Enhances T-Cell Proliferation by Impeding the Suppressive Signaling of Co-inhibitory Receptors.,http://journals.plos.org/plospathogens/article/file?id=10.1371/journal.ppat.1006120&type=printable,1,False,True
"Identifying species of symbiont bacteria from the human gut that, alone, can induce intestinal Th17 cells in mice.",http://www.pnas.org/content/113/50/E8141.full.pdf,1,False,True
Proliferating Helper T Cells Require Rictor/mTORC2 Complex to Integrate Signals from Limiting Environmental Amino Acids.,http://europepmc.org/articles/PMC5207057?pdf=render,1,True,True
Obesity accelerates T cell senescence in murine visceral adipose tissue.,http://europepmc.org/articles/PMC5127667?pdf=render,1,True,True
Medullary thymic epithelial cells and CD8α+ dendritic cells coordinately regulate central tolerance but CD8α+ cells are dispensable for thymic regulatory T cell production.,http://europepmc.org/articles/PMC5121015?pdf=render,1,True,True
Independent control of natural killer cell responsiveness and homeostasis at steady-state by CD11c+ dendritic cells.,http://www.nature.com/articles/srep37996.pdf,1,False,True
Macrophage-derived nitric oxide initiates T-cell diapedesis and tumor rejection.,http://europepmc.org/articles/PMC5087300?pdf=render,1,True,True
TGFβ regulates persistent neuroinflammation by controlling Th1 polarization and ROS production via monocyte-derived dendritic cells.,http://europepmc.org/articles/PMC5053226?pdf=render,1,True,True
CD103+ Kidney Dendritic Cells Protect against Crescentic GN by Maintaining IL-10-Producing Regulatory T Cells.,http://www.jasn.org/content/27/11/3368.full.pdf,1,False,True
Pin1-Targeted Therapy for Systemic Lupus Erythematosus.,http://europepmc.org/articles/PMC5493308?pdf=render,1,True,True
Foxn1 regulates key target genes essential for T cell development in postnatal thymic epithelial cells.,http://europepmc.org/articles/PMC5033077?pdf=render,1,True,True
ERβ-Dependent Direct Suppression of Human and Murine Th17 Cells and Treatment of Established Central Nervous System Autoimmunity by a Neurosteroid.,,0,False,True
Critical roles of mTOR Complex 1 and 2 for T follicular helper cell differentiation and germinal center responses.,http://europepmc.org/articles/PMC5063587?pdf=render,1,True,True
ICER is requisite for Th17 differentiation.,https://www.nature.com/articles/ncomms12993.pdf,14,False,True
Rpl22 Loss Selectively Impairs αβ T Cell Development by Dysregulating Endoplasmic Reticulum Stress Signaling.,http://europepmc.org/articles/PMC5011012?pdf=render,1,True,True
Laser Therapy Inhibits Tumor Growth in Mice by Promoting Immune Surveillance and Vessel Normalization.,http://www.ebiomedicine.com/article/S2352396416303401/pdf,1,False,True
Nrf2 Induces IL-17D to Mediate Tumor and Virus Surveillance.,http://europepmc.org/articles/PMC5007173?pdf=render,1,True,True
Laser-facilitated epicutaneous immunotherapy to IgE-mediated allergy.,http://europepmc.org/articles/PMC6081746?pdf=render,1,True,True
Repeated ozone exposure exacerbates insulin resistance and activates innate immune response in genetically susceptible mice.,http://europepmc.org/articles/PMC4911226?pdf=render,1,True,True
Calcium/Calmodulin-Dependent Kinase IV Facilitates the Recruitment of Interleukin-17-Producing Cells to Target Organs Through the CCR6/CCL20 Axis in Th17 Cell-Driven Inflammatory Diseases.,http://europepmc.org/articles/PMC4963275?pdf=render,1,True,True
Allergy Enhances Neurogenesis and Modulates Microglial Activation in the Hippocampus.,http://europepmc.org/articles/PMC4923262?pdf=render,1,True,True
Loss-of-function mutations in the C9ORF72 mouse ortholog cause fatal autoimmune disease.,http://europepmc.org/articles/PMC5024536?pdf=render,1,True,True
A Natural Variant of the T Cell Receptor-Signaling Molecule Vav1 Reduces Both Effector T Cell Functions and Susceptibility to Neuroinflammation.,http://europepmc.org/articles/PMC4954684?pdf=render,1,True,True
Chicken egg yolk antibodies (IgY) modulate the intestinal mucosal immune response in a mouse model of Salmonella typhimurium infection.,https://europepmc.org/articles/PMC7106048?pdf=render,1,True,True
Enlarged colitogenic T cell population paradoxically supports colitis prevention through the B-lymphocyte-dependent peripheral generation of CD4(+)Foxp3(+) Treg cells.,http://europepmc.org/articles/PMC4926115?pdf=render,1,True,True
IL-33 signaling is essential to attenuate viral-induced encephalitis development by downregulating iNOS expression in the central nervous system.,http://europepmc.org/articles/PMC4917985?pdf=render,1,True,True
Influence of PapMV nanoparticles on the kinetics of the antibody response to flu vaccine.,http://jnanobiotechnology.biomedcentral.com/track/pdf/10.1186/s12951-016-0200-2?site=jnanobiotechnology.biomedcentral.com,1,False,True
Inhibition of SHP2 ameliorates the pathogenesis of systemic lupus erythematosus.,http://europepmc.org/articles/PMC4887187?pdf=render,1,True,True
An NK Cell Perforin Response Elicited via IL-18 Controls Mucosal Inflammation Kinetics during Salmonella Gut Infection.,http://europepmc.org/articles/PMC4920399?pdf=render,1,True,True
The oncolytic peptide LTX-315 overcomes resistance of cancers to immunotherapy with CTLA4 checkpoint blockade.,https://www.nature.com/articles/cdd201635.pdf,1,False,True
P2X1-regulated IL-22 secretion by innate lymphoid cells is required for efficient liver regeneration.,https://boris.unibe.ch/79430/1/hep28492.pdf,0,False,True
Critical role of CCL22/CCR4 axis in the maintenance of immune homeostasis during apoptotic cell clearance by splenic CD8α(+) CD103(+) dendritic cells.,,0,False,True
Fold stability during endolysosomal acidification is a key factor for allergenicity and immunogenicity of the major birch pollen allergen.,http://www.jacionline.org/article/S0091674915013664/pdf,1,False,True
TIGIT Enhances Antigen-Specific Th2 Recall Responses and Allergic Disease.,,0,False,True
Follicular regulatory T cells repress cytokine production by follicular helper T cells and optimize IgG responses in mice.,http://europepmc.org/articles/PMC4896226?pdf=render,1,True,True
NK Cell-Mediated Regulation of Protective Memory Responses against Intracellular Ehrlichial Pathogens.,http://europepmc.org/articles/PMC4836677?pdf=render,1,True,True
Ndfip-mediated degradation of Jak1 tunes cytokine signalling to limit expansion of CD4+ effector T cells.,http://europepmc.org/articles/PMC4837450?pdf=render,1,True,True
Mast Cell-Derived Exosomes Promote Th2 Cell Differentiation via OX40L-OX40 Ligation.,http://europepmc.org/articles/PMC4811108?pdf=render,1,True,True
A probabilistic generative model for quantification of DNA modifications enables analysis of demethylation pathways.,http://europepmc.org/articles/PMC4792102?pdf=render,1,True,True
CD11b+Ly6G+ cells inhibit tumor growth by suppressing IL-17 production at early stages of tumorigenesis.,http://europepmc.org/articles/PMC4760327?pdf=render,1,True,True
Multiple Inflammatory Cytokines Converge To Regulate CD8+ T Cell Expansion and Function during Tuberculosis.,http://europepmc.org/articles/PMC4799850?pdf=render,1,True,True
Evasion of Innate Immune Responses by the Highly Virulent Cryptococcus gattii by Altering Capsule Glucuronoxylomannan Structure.,http://europepmc.org/articles/PMC4701946?pdf=render,1,True,True
IL-10-producing forkhead box protein 3-negative regulatory T cells inhibit B-cell responses and are involved in systemic lupus erythematosus.,http://www.jacionline.org/article/S0091674915009999/pdf,0,False,True
A Higher Activation Threshold of Memory CD8+ T Cells Has a Fitness Cost That Is Modified by TCR Affinity during Tuberculosis.,http://europepmc.org/articles/PMC4706326?pdf=render,1,True,True
Interferon-γ constrains cytokine production of group 2 innate lymphoid cells.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/imm.12537,0,False,True
Sequential Activation of Two Pathogen-Sensing Pathways Required for Type I Interferon Expression and Resistance to an Acute DNA Virus Infection.,http://www.cell.com/article/S1074761315004938/pdf,1,False,True
Cell-autonomous requirement for TCF1 and LEF1 in the development of Natural Killer T cells.,http://europepmc.org/articles/PMC4636915?pdf=render,1,True,True
Dietary lactosucrose suppresses influenza A (H1N1) virus infection in mice.,http://europepmc.org/articles/PMC4654070?pdf=render,1,True,True
Cellular Dynamics of Memory B Cell Populations: IgM+ and IgG+ Memory B Cells Persist Indefinitely as Quiescent Cells.,http://www.jimmunol.org/content/jimmunol/195/10/4753.full.pdf,1,False,True
Differential alterations of tissue T-cell subsets after sepsis.,http://europepmc.org/articles/PMC4636913?pdf=render,1,True,True
IL-17 producing mast cells promote the expansion of myeloid-derived suppressor cells in a mouse allergy model of colorectal cancer.,http://europepmc.org/articles/PMC4741743?pdf=render,1,True,True
Intranasal administration of poly-gamma glutamate induced antiviral activity and protective immune responses against H1N1 influenza A virus infection.,http://europepmc.org/articles/PMC4595321?pdf=render,1,True,True
A discrete chromatin loop in the mouse Tcra-Tcrd locus shapes the TCRδ and TCRα repertoires.,http://europepmc.org/articles/PMC4575630?pdf=render,1,True,True
CTRP6 is an endogenous complement regulator that can effectively treat induced arthritis.,http://europepmc.org/articles/PMC4598845?pdf=render,1,True,True
Inhibition of B Lymphopoiesis by Adipocytes and IL-1-Producing Myeloid-Derived Suppressor Cells.,http://www.jimmunol.org/content/jimmunol/195/6/2666.full.pdf,1,False,True
An Inhibitory Role for the Transcription Factor Stat3 in Controlling IL-4 and Bcl6 Expression in Follicular Helper T Cells.,http://www.jimmunol.org/content/195/5/2080.full.pdf,1,False,True
Hyperlipidemia Alters Regulatory T Cell Function and Promotes Resistance to Tolerance Induction Through Costimulatory Molecule Blockade.,http://europepmc.org/articles/PMC5125018?pdf=render,1,True,True
Peptidylarginine deiminase type 4 deficiency reduced arthritis severity in a glucose-6-phosphate isomerase-induced arthritis model.,http://europepmc.org/articles/PMC4544002?pdf=render,1,True,True
Peripherally Induced Tolerance Depends on Peripheral Regulatory T Cells That Require Hopx To Inhibit Intrinsic IL-2 Expression.,http://www.jimmunol.org/content/195/4/1489.full.pdf,1,False,True
Treatment with agonistic DR3 antibody results in expansion of donor Tregs and reduced graft-versus-host disease.,,1,False,True
"Exacerbation of experimental autoimmune encephalomyelitis in mice deficient for DCIR, an inhibitory C-type lectin receptor.",http://europepmc.org/articles/PMC4427725?pdf=render,1,True,True
Thymoproteasomes produce unique peptide motifs for positive selection of CD8(+) T cells.,http://europepmc.org/articles/PMC4557289?pdf=render,1,True,True
Ginseng Berry Extract Promotes Maturation of Mouse Dendritic Cells.,http://europepmc.org/articles/PMC4474810?pdf=render,1,True,True
A subpopulation of CD103(pos) ICOS(pos) Treg cells occurs at high frequency in lymphopenic mice and represents a lymph node specific differentiation stage.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201445235,0,False,True
Central Role of Core Binding Factor β2 in Mucosa-Associated Lymphoid Tissue Organogenesis in Mouse.,http://europepmc.org/articles/PMC4441428?pdf=render,1,True,True
Preservation of tumor-host immune interactions with luciferase-tagged imaging in a murine model of ovarian cancer.,http://europepmc.org/articles/PMC4437454?pdf=render,1,True,True
Silencing IFN-γ binding/signaling in astrocytes versus microglia leads to opposite effects on central nervous system autoimmunity.,http://europepmc.org/articles/PMC4402255?pdf=render,1,True,True
Regulatory T cells require TCR signaling for their suppressive function.,http://europepmc.org/articles/PMC4402269?pdf=render,1,True,True
Deficiency of AMPK in CD8+ T cells suppresses their anti-tumor function by inducing protein phosphatase-mediated cell death.,http://europepmc.org/articles/PMC4480727?pdf=render,1,True,True
Blocking GluR2-GAPDH ameliorates experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC4402084?pdf=render,3,True,True
Development of an in vitro assay and demonstration of Plasmodium berghei liver-stage inhibition by TRAP-specific CD8+ T cells.,http://europepmc.org/articles/PMC4379172?pdf=render,1,True,True
Functional heterogeneity in the CD4+ T cell response to murine γ-herpesvirus 68.,http://www.jimmunol.org/content/194/6/2746.full.pdf,1,False,True
Brown adipose tissue harbors a distinct sub-population of regulatory T cells.,http://europepmc.org/articles/PMC4340926?pdf=render,1,True,True
Fucoidan from Macrocystis pyrifera has powerful immune-modulatory effects compared to three other fucoidans.,http://europepmc.org/articles/PMC4377974?pdf=render,1,True,True
Candida albicans morphology and dendritic cell subsets determine T helper cell differentiation.,http://www.cell.com/article/S1074761315000345/pdf,1,False,True
Imaging regulatory T cell dynamics and CTLA4-mediated suppression of T cell priming.,http://europepmc.org/articles/PMC4347855?pdf=render,1,True,True
In vivo anti-LAP mAb enhances IL-17/IFN-γ responses and abrogates anti-CD3-induced oral tolerance.,http://europepmc.org/articles/PMC4303004?pdf=render,1,True,True
Anticancer immunotherapy by CTLA-4 blockade: obligatory contribution of IL-2 receptors and negative prognostic impact of soluble CD25.,http://europepmc.org/articles/PMC4650573?pdf=render,1,True,True
Control of PI(3) kinase in Treg cells maintains homeostasis and lineage stability.,http://europepmc.org/articles/PMC4297515?pdf=render,1,True,True
Autophagy enhances NFκB activity in specific tissue macrophages by sequestering A20 to boost antifungal immunity.,http://europepmc.org/articles/PMC4304414?pdf=render,1,True,True
BMPR2 loss in fibroblasts promotes mammary carcinoma metastasis via increased inflammation.,http://europepmc.org/articles/PMC4277920?pdf=render,1,True,True
Inhibition of adaptive immunity by IL9 can be disrupted to achieve rapid T-cell sensitization and rejection of progressive tumor challenges.,http://europepmc.org/articles/PMC4254354?pdf=render,1,True,True
Chitinase-like proteins promote IL-17-mediated neutrophilia in a tradeoff between nematode killing and host damage.,http://europepmc.org/articles/PMC4338525?pdf=render,1,True,True
GPR18 is required for a normal CD8αα intestinal intraepithelial lymphocyte compartment.,http://europepmc.org/articles/PMC4235638?pdf=render,1,True,True
CBAP promotes thymocyte negative selection by facilitating T-cell receptor proximal signaling.,http://europepmc.org/articles/PMC4260732?pdf=render,1,True,True
"KN-93, an inhibitor of calcium/calmodulin-dependent protein kinase IV, promotes generation and function of Foxp3⁺ regulatory T cells in MRL/lpr mice.",http://europepmc.org/articles/PMC4341833?pdf=render,1,True,True
Autoimmune diabetes is suppressed by treatment with recombinant human tissue Kallikrein-1.,http://europepmc.org/articles/PMC4178025?pdf=render,1,True,True
"Interleukin (IL)-17A, F and AF in inflammation: a study in collagen-induced arthritis and rheumatoid arthritis.",http://europepmc.org/articles/PMC4137849?pdf=render,0,True,True
IL-2 protects lupus-prone mice from multiple end-organ damage by limiting CD4-CD8- IL-17-producing T cells.,https://europepmc.org/articles/PMC4135016?pdf=render,1,True,True
Modulation of autoimmune diseases by iPS cells.,http://europepmc.org/articles/PMC5656293?pdf=render,3,True,True
Id2 and Id3 maintain the regulatory T cell pool to suppress inflammatory disease.,http://europepmc.org/articles/PMC4365819?pdf=render,1,True,True
Phospholipase D1 mediates lymphocyte adhesion and migration in experimental autoimmune encephalomyelitis.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201344107,0,False,True
T-cell-receptor-dependent signal intensity dominantly controls CD4(+) T cell polarization In Vivo.,http://europepmc.org/articles/PMC4114069?pdf=render,1,True,True
Dual function of CD70 in viral infection: modulator of early cytokine responses and activator of adaptive responses.,http://europepmc.org/articles/PMC4241374?pdf=render,1,True,True
The role of CXCR3 in DSS-induced colitis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4081590/pdf/,8,False,True
CaMK4-dependent activation of AKT/mTOR and CREM-α underlies autoimmunity-associated Th17 imbalance.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4001553/pdf/,1,False,True
Tumor-associated antigen/IL-21-transduced dendritic cell vaccines enhance immunity and inhibit immunosuppressive cells in metastatic melanoma.,https://www.nature.com/articles/gt201412.pdf,0,False,True
Innate response activator B cells aggravate atherosclerosis by stimulating T helper-1 adaptive immunity.,https://europepmc.org/articles/pmc3997655?pdf=render,0,True,True
Dynamin 2-dependent endocytosis is required for sustained S1PR1 signaling.,http://jem.rupress.org/content/211/4/685.full.pdf,1,False,True
BRAF-V600E expression in precursor versus differentiated dendritic cells defines clinically distinct LCH risk groups.,http://jem.rupress.org/content/211/4/669.full.pdf,0,False,True
Maternal retinoids control type 3 innate lymphoid cells and set the offspring immunity.,http://europepmc.org/articles/PMC4932833?pdf=render,1,True,True
CD5 enhances Th17-cell differentiation by regulating IFN-γ response and RORγt localization.,http://europepmc.org/articles/PMC3984608?pdf=render,1,True,True
IDO2 is a critical mediator of autoantibody production and inflammatory pathogenesis in a mouse model of autoimmune arthritis.,http://europepmc.org/articles/PMC3947779?pdf=render,1,True,True
Targeted drug delivery to intestinal macrophages by bioactive nanovesicles released from grapefruit.,http://europepmc.org/articles/PMC3944329?pdf=render,1,True,True
SerpinB1 regulates homeostatic expansion of IL-17+ γδ and CD4+ Th17 cells.,,1,False,True
Id3 and Id2 act as a dual safety mechanism in regulating the development and population size of innate-like γδ T cells.,http://europepmc.org/articles/PMC3899720?pdf=render,1,True,True
Trapping of naive lymphocytes triggers rapid growth and remodeling of the fibroblast network in reactive murine lymph nodes.,https://europepmc.org/articles/PMC3890876?pdf=render,0,True,True
Contribution of humoral immune responses to the antitumor effects mediated by anthracyclines.,http://europepmc.org/articles/PMC3857618?pdf=render,1,True,True
Elevated levels of interferon-γ production by memory T cells do not promote transplant tolerance resistance in aged recipients.,http://europepmc.org/articles/PMC3858330?pdf=render,1,True,True
Essential functions for ID proteins at multiple checkpoints in invariant NKT cell development.,http://europepmc.org/articles/PMC3864619?pdf=render,1,True,True
CSF1R inhibition delays cervical and mammary tumor growth in murine models by attenuating the turnover of tumor-associated macrophages and enhancing infiltration by CD8+ T cells.,http://europepmc.org/articles/PMC3902121?pdf=render,1,True,True
The kinase mTOR modulates the antibody response to provide cross-protective immunity to lethal infection with influenza virus.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3883080/pdf/,1,False,True
Anthracyclines induce DNA damage response-mediated protection against severe sepsis.,http://www.cell.com/article/S1074761313004652/pdf,1,False,True
CD301b⁺ dermal dendritic cells drive T helper 2 cell-mediated immunity.,http://europepmc.org/articles/PMC3819035?pdf=render,1,True,True
Peritoneal cavity regulatory B cells (B10 cells) modulate IFN-γ+CD4+ T cell numbers during colitis development in mice.,https://europepmc.org/articles/pmc3770313?pdf=render,1,True,True
"T-box transcription factor T-bet, a key player in a unique type of B-cell activation essential for effective viral clearance.",http://europepmc.org/articles/PMC3752276?pdf=render,1,True,True
Ndfip1 enforces a requirement for CD28 costimulation by limiting IL-2 production.,http://europepmc.org/articles/PMC3853121?pdf=render,1,True,True
MicroRNAs of the miR-17∼92 family are critical regulators of T(FH) differentiation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3740954/pdf/,1,False,True
The CXCR4 mutations in WHIM syndrome impair the stability of the T-cell immunologic synapse.,https://air.unimi.it/bitstream/2434/221917/2/Blood.pdf,1,False,True
CD4⁺ but not CD8⁺ T cells revert the impaired emotional behavior of immunocompromised RAG-1-deficient mice.,http://europepmc.org/articles/PMC3731786?pdf=render,1,True,True
Avirulent Toxoplasma gondii generates therapeutic antitumor immunity by reversing immunosuppression in the ovarian cancer microenvironment.,https://europepmc.org/articles/PMC3702636?pdf=render,1,True,True
ERK differentially regulates Th17- and Treg-cell development and contributes to the pathogenesis of colitis.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/eji.201242889,0,False,True
Interleukin-4-induced loss of CD8 expression and cytolytic function in effector CD8 T cells persists long term in vivo.,,0,False,True
Memory CD8⁺ T cells can outsource IFN-γ production but not cytolytic killing for antiviral protection.,https://europepmc.org/articles/PMC3662238?pdf=render,1,True,True
High viral burden restricts short-lived effector cell number at late times postinfection through increased natural regulatory T cell expansion.,https://europepmc.org/articles/PMC3711656?pdf=render,1,True,True
Cell penetrating recombinant Foxp3 protein enhances Treg function and ameliorates arthritis.,http://europepmc.org/articles/PMC3652316?pdf=render,0,True,True
"Norovirus P particle efficiently elicits innate, humoral and cellular immunity.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3639243/pdf/,1,False,True
Vav1 regulates MHCII expression in murine resting and activated B cells.,,1,False,True
Plasticity of Th17 cells in Peyer's patches is responsible for the induction of T cell-dependent IgA responses.,http://europepmc.org/articles/PMC3672955?pdf=render,1,True,True
Cutting edge: tumor-targeting antibodies enhance NKG2D-mediated NK cell cytotoxicity by stabilizing NK cell-tumor cell interactions.,http://www.jimmunol.org/content/189/12/5493.full.pdf,0,False,True
Leptin exacerbates collagen-induced arthritis via enhancement of Th17 cell response.,,1,False,True
Induction of histiocytic sarcoma in mouse skeletal muscle.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0044044&type=printable,0,False,True
Aminoimidazole carboxamide ribonucleotide ameliorates experimental autoimmune uveitis.,http://europepmc.org/articles/PMC3392008?pdf=render,1,True,True
Antigen delivery to macrophages using liposomal nanoparticles targeting sialoadhesin/CD169.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3378521/pdf/,1,False,True
B cell depletion therapy ameliorates autoimmune disease through ablation of IL-6-producing B cells.,http://jem.rupress.org/content/209/5/1001.full.pdf,1,False,True
The E3 ubiquitin ligase adaptor Ndfip1 regulates Th17 differentiation by limiting the production of proinflammatory cytokines.,https://europepmc.org/articles/PMC3713491?pdf=render,1,True,True
Regenerative capacity of adult cortical thymic epithelial cells.,https://europepmc.org/articles/PMC3295321?pdf=render,1,True,True
Difference in Th1 and Th17 lymphocyte adhesion to endothelium.,http://europepmc.org/articles/PMC3262911?pdf=render,1,True,True
Critical role for perforin and Fas-dependent killing of dendritic cells in the control of inflammation.,,1,False,True
Airway epithelial cells suppress T cell proliferation by an IFNγ/STAT1/TGFβ-dependent mechanism.,,1,False,True
TGF-β induces the expression of the adaptor Ndfip1 to silence IL-4 production during iTreg cell differentiation.,http://europepmc.org/articles/PMC3542978?pdf=render,1,True,True
Contribution of IL-13 to early exocrinopathy in Id3-/- mice.,http://europepmc.org/articles/PMC3205188?pdf=render,1,True,True
Serotonin-mediated tuning of human helper T cell responsiveness to the chemokine CXCL12.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3154189/pdf/,1,False,True
CCL17-expressing dendritic cells drive atherosclerosis by restraining regulatory T cell homeostasis in mice.,http://europepmc.org/articles/PMC3223829?pdf=render,1,True,True
Specific microtubule-depolymerizing agents augment efficacy of dendritic cell-based cancer vaccines.,http://www.jbiomedsci.com/content/pdf/1423-0127-18-44.pdf,1,False,True
Ebf1 or Pax5 haploinsufficiency synergizes with STAT5 activation to initiate acute lymphoblastic leukemia.,http://jem.rupress.org/content/208/6/1135.full.pdf,1,False,True
Generation and evaluation of an IPTG-regulated version of Vav-gene promoter for mouse transgenesis.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0018051&type=printable,1,False,True
Plasma cells negatively regulate the follicular helper T cell program.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3058870/pdf/,1,False,True
T-bet-independent effects of IL-12 family cytokines on regulation of Th17 responses to experimental T. cruzi infection.,,0,False,True
Capture of influenza by medullary dendritic cells via SIGN-R1 is essential for humoral immunity in draining lymph nodes.,http://europepmc.org/articles/PMC3424101?pdf=render,1,True,True
A simple method to detect Toxoplasma gondii-specific cytotoxic T cells in vivo.,https://europepmc.org/articles/PMC2855898?pdf=render,1,True,True
Self-organized criticality theory of autoimmunity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2795160/pdf/,0,False,True
Inhibition of phosphoinositide 3-kinase ameliorates dextran sodium sulfate-induced colitis in mice.,,0,False,True
Transgenic expression of human gp100 and RANTES at specific time points for suppression of melanoma.,http://www.nature.com/gt/journal/v16/n11/pdf/gt200990a.pdf,0,False,True
Regulation of pathogenic IL-17 responses in collagen-induced arthritis: roles of endogenous interferon-gamma and IL-4.,http://arthritis-research.com/content/pdf/ar2838.pdf,1,False,True
Deciphering developmental stages of adult myelopoiesis.,,0,False,True
